-63,-49,47,9353,-1116,16482,12498,-40,446
-74,-42,56,-3770,-2932,6621,12849,-125,-231
-43,-46,54,-16217,-4039,-3459,12666,-210,-844
-25,-61,39,-23824,-6017,-8044,12232,-333,-1234
-3,-93,25,-23824,-2810,-10620,11669,-187,-1194
-3,-121,38,-23824,-1286,-8524,11217,-109,-1221
-7,107,45,-22290,-6915,-4934,10955,-387,-1172
-15,85,58,-19485,1474,-6497,10605,59,-1096
-27,63,60,-18853,-1682,-6962,10236,-67,-1089
-18,45,55,-18674,-2234,-8430,9789,-105,-1106
-1,29,37,-22863,-61,-10845,9214,-43,-1314
1,5,14,-21192,11935,-12785,8524,540,-1326
9,-12,0,-18989,6980,-13265,7820,158,-1484
33,-42,-31,-13231,5317,-8240,7384,89,-1147
25,-56,-39,155,4095,434,7407,76,-499
24,-53,-26,13346,1351,7337,7803,-68,161
12,-5,6,26201,2481,15553,8627,-151,947
-1,15,29,26201,3560,20291,9703,143,1138
-11,88,22,26201,14178,27180,11143,700,1324
-54,-102,26,26201,13821,27180,12611,743,1326
-74,-87,13,26201,15215,22232,13789,818,1291
-44,-92,-2,18791,11847,17799,14733,612,950
-58,-69,-33,22291,11147,21336,15864,585,1109
-63,-34,15,18058,7453,20643,16978,399,924
-94,-28,28,312,-79,13379,17687,35,-22
-86,-44,20,-13897,-7717,3439,17870,-354,-743
-60,-44,35,-23824,-12910,-7102,17493,-643,-1231
-32,-72,15,-23824,-8788,-12034,16843,-465,-1225
-22,-105,33,-22866,-4477,-11907,16212,-245,-1169
-23,-121,54,-19250,-5785,-10566,15652,-308,-1019
-25,118,53,-23824,-4842,-12692,14980,-252,-1263
-13,82,45,-23824,841,-11497,14359,26,-1301
-20,49,39,-22630,5124,-9514,13864,276,-1242
-35,6,28,-16423,905,-10054,13331,197,-1106
-30,-6,50,-5940,-1594,-6941,12963,-8,-631
-27,-10,59,-3476,-2166,-6262,12625,-65,-522
-18,-1,66,-9489,-6058,-7936,12204,-296,-792
7,-21,25,-14632,177,-8671,11745,-90,-1206
12,-40,-6,-15130,-772,-8843,11276,-158,-1359
34,-54,-20,-10288,1937,-6916,10903,-73,-1052
49,-68,-39,-1581,5902,439,10926,122,-575
42,-44,-30,14186,5823,13483,11640,92,255
27,-23,-13,26201,7844,23092,12864,166,876
-7,42,14,26201,5459,27180,14332,272,1325
-44,-127,30,26201,7065,27180,15773,383,1297
-32,-75,30,26201,14340,27180,17213,720,1331
-63,-58,-4,26201,17561,26764,18632,914,1316
-51,-71,-35,26201,6870,25205,19993,366,1338
-52,-61,-3,23623,6785,18627,20980,355,1196
-45,-63,-1,12353,2316,12771,21657,120,630
-56,-44,15,2440,902,9879,22181,55,117
-72,-40,23,-12258,-4237,4730,22436,-196,-658
-47,-55,4,-22812,-8260,-4075,22220,-417,-1159
-33,-68,2,-23824,-1741,-10399,21669,-98,-1198
-23,-80,9,-23824,-5019,-14020,20926,-274,-1191
-22,-103,23,-23824,-6535,-12524,20249,-355,-1229
-9,122,34,-23824,-7885,-11429,19644,-434,-1223
-10,104,52,-21325,-3597,-10878,19067,-212,-1139
-12,86,49,-21069,-576,-11181,18474,-51,-1139
-13,60,39,-17364,3795,-14107,17713,190,-984
-4,31,37,-15327,866,-11956,17079,15,-926
-8,-2,24,-13323,878,-10516,16522,69,-1001
-1,-24,13,-14317,1383,-10389,15971,29,-1277
10,-39,-17,-15273,2715,-10038,15429,36,-1346
35,-66,-33,-7694,5280,-8039,15003,116,-913
41,-66,-24,-2295,3460,-678,14967,4,-639
39,-77,-23,10724,2579,9560,15474,-22,1
22,-29,9,22395,418,20776,16596,-170,651
-9,25,23,26201,6022,27180,18036,318,1206
-36,99,42,26201,1455,27180,19477,99,1269
-41,-99,35,26201,4589,27180,20917,240,1311
-58,-75,47,26201,2675,27180,22385,157,1322
-54,-80,25,20542,6350,21303,23514,341,1023
-67,-89,18,18641,73,15334,24327,40,912
-42,-94,27,16742,-967,11915,24958,-41,837
-23,-86,46,16007,-2755,10812,25542,-162,815
-49,-68,70,9366,1018,11963,26176,57,432
-61,-61,67,-2984,-3448,4647,26423,-159,-197
-47,-48,57,-11856,1699,-4632,26177,85,-627
-47,-43,33,-22875,-3892,-9742,25651,-202,-1191
-21,-58,15,-23824,-3800,-12894,24968,-219,-1187
-13,-90,10,-23824,-1562,-11707,24347,-111,-1181
-16,-122,17,-23717,-2804,-10711,23779,-165,-1193
-2,101,31,-19872,-3005,-10036,23237,-199,-1044
-13,70,39,-19547,2241,-9391,22740,103,-1061
-16,43,38,-17617,-798,-9139,22255,-28,-1015
-23,29,46,-16887,542,-9492,21762,68,-1032
-9,9,40,-17201,-163,-11243,21166,-7,-1127
-2,-11,19,-18537,2109,-9285,20664,89,-1387
-4,-42,-15,-14853,2679,-9757,20147,109,-1338
30,-59,-25,-8887,-3168,-7164,19767,-311,-983
35,-75,-34,3126,3209,1705,19858,20,-373
26,-39,-10,11749,-1930,9106,20350,-281,85
-7,-19,0,16897,2210,14274,21106,148,279
-8,8,30,22885,-3141,16066,21958,-147,915
-44,34,68,22894,-1098,18296,22927,14,949
-38,78,89,21542,1150,19338,23972,80,966
-58,86,78,24957,-533,20203,25043,29,1129
-31,-122,53,26201,12861,25117,26374,653,1288
-59,-64,55,26201,-1017,27180,27814,-35,1295
-64,-38,54,26201,10528,23085,29061,559,1327
-99,-56,47,17655,2257,13008,29750,168,837
-56,-63,40,7946,-1277,5823,30059,-51,379
-63,-60,26,-204,-856,-521,30031,-22,-33
-45,-66,6,-8077,-4806,-5278,29746,-245,-418
-24,-85,-18,-11865,-5666,-7637,29342,-306,-589
-13,-98,-13,-14054,-5522,-8379,28897,-311,-687
-19,-110,4,-21199,-3462,-10344,28349,-196,-1055
-21,-120,9,-23824,-7389,-11339,27737,-396,-1220
-20,106,7,-23824,-6462,-12665,27066,-334,-1205
-25,70,19,-23824,-7537,-11378,26462,-358,-1254
-14,37,34,-20502,-2620,-10671,25897,-120,-1169
-20,19,38,-20340,208,-10723,25318,62,-1263
-16,-12,27,-15672,1702,-10939,24738,150,-1190
6,-38,8,-11715,-23,-7439,24344,-89,-1197
3,-49,-8,-5122,1474,-2508,24211,8,-882
10,-58,-15,4736,-174,1591,24297,-99,-349
12,-35,11,9631,-3794,6698,24652,-314,-75
0,-15,20,13683,2159,10006,25182,60,241
-21,13,33,14082,-2021,12405,25839,-30,486
-21,30,37,19163,-1302,12760,26529,-22,828
-31,78,65,23755,-1228,15454,27348,-43,1092
-27,88,64,26201,1766,16305,28212,97,1232
-46,-96,66,26201,16895,18514,29193,869,1279
-94,-87,72,22707,1518,18357,30166,135,1069
-42,-105,31,19386,6899,14379,30928,361,963
-66,-94,22,26143,1576,18029,31884,118,1290
-49,-63,59,24147,-2254,18653,-32664,-109,1195
-71,-53,63,9017,5012,9348,-32159,284,421
-70,-56,31,-6547,-3295,-2265,-32279,-141,-362
-37,-62,16,-13527,-3791,-6107,-32603,-199,-681
-31,-66,6,-20206,-6288,-8191,32499,-332,-1011
-16,-73,12,-23824,-8282,-8852,32021,-459,-1205
-10,-98,10,-23824,-4962,-10123,31485,-286,-1179
-13,123,17,-23824,-1570,-10425,30932,-105,-1198
-11,92,28,-23824,-2685,-10825,30358,-159,-1231
-15,64,30,-22023,6069,-11981,29711,314,-1199
-22,31,32,-19108,1959,-13462,28998,155,-1122
-13,2,42,-18189,-2050,-12069,28358,-85,-1219
-9,-22,42,-17456,-1811,-8417,27912,-98,-1300
-17,-33,28,-15384,2447,-6923,27538,164,-1279
-13,-39,13,-13471,1553,-7498,27141,102,-1248
2,-54,-25,-9888,4030,-4575,26898,146,-1067
14,-51,-32,-1066,-270,-1927,26796,-116,-580
30,-59,-32,8675,2322,5850,27112,-26,-68
2,-29,-6,17253,-479,14719,27892,-96,264
2,-6,16,26201,-1673,18759,28886,-166,939
-31,45,38,26201,-507,24835,30203,36,1196
-12,90,36,26201,2479,24772,31540,106,1320
-65,-95,59,26201,563,27180,-32555,61,1272
-27,-76,50,26201,3109,21956,-31391,141,1316
-60,-73,61,20969,-1608,20713,-30294,-62,1020
-40,-82,34,14982,2767,14549,-29508,144,763
-61,-98,20,16488,5675,10597,-28946,322,804
-30,-89,43,16958,-5290,10679,-28380,-278,846
-48,-63,68,11949,2625,13045,-27689,136,568
-69,-47,63,-2746,-1549,5445,-27395,-59,-184
-43,-50,29,-15708,-3158,-6995,-27766,-163,-801
-23,-55,11,-21376,-537,-13347,-28473,-50,-1062
-8,-66,6,-23824,-4228,-14679,-29251,-255,-1170
-9,-92,13,-22968,-1035,-12074,-29903,-90,-1159
-29,-113,25,-23824,-5565,-11272,-30500,-287,-1218
-7,110,27,-23824,-4581,-12546,-31165,-268,-1214
-23,86,30,-23824,-3713,-11736,-31787,-181,-1253
-7,39,7,-22881,1566,-14001,-32544,74,-1192
-4,6,17,-18102,-367,-11926,32360,-16,-1147
8,-22,19,-15375,-3321,-8884,31890,-282,-1273
9,-36,5,-12056,2815,-6204,31561,34,-1210
11,-41,-5,-9395,2623,-3607,31366,22,-1081
9,-46,-16,-4317,3076,-284,31351,62,-796
20,-51,-29,1618,1238,5479,31641,-62,-443
7,-38,-17,18119,-427,14053,32386,-111,361
-11,-3,25,26201,-2456,21824,-31971,-82,1026
-15,83,57,26201,8677,24905,-30652,425,1246
-62,93,76,25801,939,24295,-29388,106,1155
-53,126,39,26201,9522,26307,-27994,522,1276
-61,-100,25,26201,-6526,24337,-26680,-303,1320
-46,-75,38,26201,134,22973,-25462,12,1314
-45,-67,29,25197,465,17979,-24509,27,1272
-58,-66,27,19320,565,14989,-23715,46,962
-44,-64,48,12673,-7129,12272,-23064,-361,623
-46,-52,62,1119,-82,5119,-22788,-5,28
-35,-57,37,-13009,-6297,-365,-22807,-330,-666
-18,-60,24,-22659,-6797,-4651,-23054,-375,-1134
-4,-59,22,-23824,-5634,-9675,-23567,-331,-1184
5,-90,14,-23824,-626,-9673,-24089,-90,-1202
-13,124,27,-23824,4964,-8586,-24544,225,-1212
-24,100,49,-23233,3195,-9211,-25032,161,-1243
-21,72,56,-23295,1473,-9798,-25552,76,-1289
-32,53,58,-20720,3908,-10898,-26140,243,-1225
-24,24,46,-21436,1181,-12397,-26797,110,-1297
-17,0,39,-18324,1211,-12350,-27452,106,-1238
-1,-21,23,-18053,2892,-9787,-27970,105,-1392
-2,-40,0,-12171,4592,-7549,-28378,202,-1282
8,-52,-12,-9062,486,-5317,-28660,-59,-1064
14,-61,-26,-1398,2965,-1332,-28731,52,-631
17,-58,-20,5282,-333,3211,-28560,-130,-296
19,-51,-9,12082,-42,9035,-28072,-131,50
3,-27,11,18908,128,16089,-27220,-67,388
-2,3,11,26201,5910,23177,-25991,304,1087
-60,58,44,26201,5784,26201,-24603,401,1179
-34,93,41,26201,6097,25495,-23226,340,1293
-81,-123,46,26201,2894,27180,-21785,216,1247
-47,-103,34,26201,1570,22494,-20593,97,1303
-72,-78,37,23666,7318,20139,-19526,409,1159
-57,-88,21,16255,2765,17245,-18594,167,817
-61,-88,17,15125,-5152,17762,-17653,-232,740
-45,-86,29,14985,-1204,14434,-16888,-52,746
-56,-62,46,9032,2282,9113,-16405,128,431
-67,-43,46,-7103,-1362,-172,-16414,-51,-398
-52,-38,22,-23824,-6726,-9664,-16926,-338,-1216
-25,-55,0,-23824,-4630,-14734,-17707,-257,-1186
-23,-95,-2,-23824,495,-14689,-18486,8,-1191
-32,-117,20,-18530,-2507,-12262,-19148,-127,-968
-32,123,34,-21857,-3210,-12679,-19820,-156,-1142
-37,101,33,-23824,-2277,-16357,-20687,-88,-1263
-20,64,22,-23502,-2561,-18045,-21643,-113,-1241
-13,30,23,-17374,170,-16466,-22533,35,-1014
-5,4,33,-15715,-1975,-14686,-23296,-109,-1060
18,-27,13,-17825,-1552,-12363,-23952,-253,-1413
18,-47,-6,-14349,2191,-8369,-24395,-24,-1304
29,-63,-28,-7124,126,-1553,-24479,-135,-903
15,-62,-16,6844,3906,5545,-24185,95,-239
1,-41,17,10755,-3981,9719,-23670,-261,-27
-1,-29,19,14520,-10,13192,-22971,-39,206
-16,0,45,15346,-2291,15133,-22154,-86,491
-14,17,50,19145,3689,19085,-21142,198,741
-56,45,50,23346,7600,27180,-19702,495,1006
-46,113,23,26201,7945,27180,-18261,441,1288
-99,-84,8,26201,12744,27180,-16793,730,1292
-70,-79,30,26201,-9961,24969,-15470,-471,1293
-36,-88,32,14621,-2611,16315,-14605,-134,733
-32,-90,21,12661,2966,14735,-13824,144,645
-74,-72,29,12730,5063,17105,-12901,299,620
-85,-71,43,3844,-4624,11005,-12317,-188,140
-60,-78,33,-6858,-1913,-2415,-12445,-73,-379
-39,-77,22,-12553,-4662,-8576,-12900,-238,-640
-30,-78,24,-15885,-4013,-8243,-13345,-219,-818
-28,-81,28,-21624,-5825,-9814,-13865,-309,-1097
-18,-99,27,-23824,-4068,-10807,-14438,-230,-1205
-24,-125,33,-23824,-1168,-10034,-14970,-69,-1227
-24,98,33,-21037,2896,-10188,-15520,153,-1127
-35,75,42,-18989,3474,-11993,-16156,217,-1057
-34,58,41,-19789,799,-13476,-16870,91,-1122
-23,29,26,-19994,490,-13607,-17591,97,-1161
-32,9,22,-18343,-1200,-14302,-18363,101,-1201
-3,-22,2,-17390,-2515,-13081,-19057,-139,-1506
3,-49,-6,-9207,840,-9412,-19556,-21,-1099
27,-68,-18,-6232,-2243,-4577,-19798,-250,-877
34,-63,-21,6755,1758,4490,-19556,-67,-185
11,-36,-5,10793,1710,10966,-18974,-30,-41
-1,-20,0,19132,-642,14547,-18203,-62,328
-9,9,18,26042,-2462,19304,-17180,-78,1119
-15,76,35,26201,5308,25299,-15814,268,1305
-54,110,41,26201,615,27180,-14374,80,1259
-28,-104,55,26201,1393,22959,-13157,60,1298
-45,-85,32,22814,16849,18080,-12198,865,1142
-73,-82,16,17772,8735,17657,-11245,494,881
-53,-74,20,17522,-2681,20930,-10136,-121,876
-67,-72,32,16403,-6215,19692,-9092,-287,800
-48,-77,52,12833,-4939,10991,-8509,-243,620
-49,-69,57,4983,3699,3815,-8303,198,224
-48,-65,42,-7450,-3085,460,-8279,-151,-399
-33,-62,21,-16854,-7900,-1846,-8377,-412,-849
-15,-64,15,-23824,-5329,-7368,-8767,-302,-1184
-3,-76,14,-23824,-3325,-9807,-9297,-218,-1199
-7,-105,18,-23824,-10631,-7033,-9670,-579,-1188
7,115,32,-23824,-2734,-7062,-10044,-202,-1221
-7,88,47,-23824,919,-8134,-10475,13,-1272
-13,69,50,-23824,5900,-9953,-11013,290,-1329
-4,28,37,-23824,6322,-12024,-11638,287,-1346
-4,12,45,-20761,8162,-8941,-12112,386,-1300
-8,-23,16,-17008,8613,-8790,-12578,456,-1375
-11,-33,10,-12659,5974,-8821,-13054,330,-1225
0,-52,-3,-8840,3108,-7472,-13450,104,-1100
5,-50,-2,-7800,832,-4746,-13702,-32,-1035
-3,-53,-19,-1072,-1268,-3059,-13864,-100,-639
36,-54,-31,6871,-2426,2124,-13749,-297,-142
25,-47,-23,23932,3472,13366,-13041,24,696
-2,-3,19,26201,446,22565,-11845,6,991
-33,78,46,26201,8291,27180,-10404,452,1242
-64,101,52,26201,-5331,27180,-8964,-204,1231
-21,-98,45,26201,6879,24285,-7652,336,1342
-66,-77,52,26201,-2266,25092,-6322,-87,1286
-10,-80,43,24234,-3213,18040,-5366,-200,1230
-41,-74,38,20577,7651,12336,-4712,389,1032
-43,-81,31,17201,10608,8593,-4248,554,878
-48,-85,33,13331,7068,6456,-3906,371,656
-58,-68,51,3072,-1192,8720,-3444,-43,120
-48,-63,46,-11054,-11594,6731,-3087,-585,-585
-31,-57,34,-21278,-9320,-3147,-3257,-497,-1101
-13,-58,20,-23824,-1921,-11724,-3878,-132,-1186
-13,-81,11,-23824,1066,-12330,-4532,22,-1181
-23,-102,30,-23450,-3698,-10054,-5065,-204,-1194
-5,-124,36,-23824,-4867,-9734,-5590,-293,-1243
-11,105,41,-23824,1465,-12058,-6230,46,-1247
-6,66,31,-23824,2607,-13140,-6926,101,-1262
-5,36,34,-23824,-54,-11688,-7545,-29,-1331
0,-7,14,-20532,4319,-9009,-8032,169,-1480
-20,-17,34,-14397,2647,-7877,-8449,195,-1133
-1,-35,17,-14826,5250,-6638,-8801,226,-1313
-7,-54,-11,-11917,5352,-5795,-9108,254,-1213
3,-55,-22,-5288,-957,-3338,-9289,-114,-848
10,-57,-24,1547,-146,-838,-9333,-95,-486
23,-46,-15,7467,-2923,3813,-9131,-302,-160
21,-44,-9,18271,1543,11579,-8517,-72,374
-6,3,38,23152,507,19202,-7480,13,913
-30,21,51,26201,6988,23641,-6227,420,1107
-70,71,88,26201,2047,25230,-4890,180,1156
-45,99,63,26201,4306,27180,-3450,253,1235
-52,-89,28,26201,12939,27180,-1982,688,1334
-54,-69,23,26201,10954,27180,-541,571,1316
-74,-65,18,19640,12388,20992,571,665,965
-93,-87,-5,9153,2927,13926,1309,214,403
-61,-103,2,5808,-3291,7627,1721,-133,268
-51,-96,27,1688,-6926,8247,2158,-332,60
-56,-81,47,-9830,-15442,5617,2456,-767,-536
-30,-75,44,-18671,-9439,-3694,2260,-493,-962
-35,-64,54,-23593,918,-11081,1662,38,-1243
-30,-78,46,-23824,-6068,-11835,1035,-321,-1227
-20,-109,39,-23824,2155,-12601,367,90,-1225
-37,126,51,-23824,28,-12823,-313,13,-1264
-24,92,44,-23180,163,-13121,-1021,13,-1263
-37,65,43,-21258,3731,-14462,-1788,241,-1192
-33,39,38,-19140,-1158,-14975,-2567,17,-1110
-11,7,26,-18069,-599,-13552,-3285,12,-1164
-2,-13,17,-14311,70,-9556,-3801,-16,-1202
2,-27,12,-12677,2179,-7313,-4189,42,-1212
3,-40,-1,-10144,2559,-4631,-4434,61,-1161
5,-55,-14,-5217,1907,-2271,-4554,23,-867
20,-60,-17,2539,1932,2737,-4407,-20,-438
10,-57,-9,11663,-157,9786,-3888,-99,-17
0,-28,2,18956,2937,17411,-2965,92,323
-27,-4,22,26201,-4229,20453,-1881,-64,998
-36,67,44,26201,5931,25292,-515,354,1250
-47,104,63,26201,-1394,27180,925,-35,1238
-63,-108,51,26201,5363,26562,2333,311,1271
-49,-97,49,26201,57,22321,3516,19,1292
-59,-99,28,17183,11897,13249,4232,648,853
-56,-103,23,12552,-208,12676,4903,19,605
-36,-105,23,12066,4743,12013,5540,244,604
-74,-97,32,10577,3220,12366,6196,212,484
-60,-98,44,4740,-7068,9492,6708,-335,198
-56,-92,50,-1682,-791,1966,6812,-17,-130
-57,-76,51,-10746,-4449,-3524,6626,-207,-585
-38,-70,45,-22117,-5396,-8958,6151,-279,-1141
-34,-79,35,-23824,-3711,-11948,5506,-198,-1243
-37,-100,40,-23824,-2666,-13859,4771,-132,-1235
-35,-119,55,-23824,-6171,-13976,4030,-310,-1259
-26,97,50,-23824,-1110,-13664,3306,-52,-1279
-38,73,55,-23824,-1043,-13339,2586,-12,-1351
-33,38,43,-20805,991,-13185,1887,118,-1224
-20,17,42,-18505,-94,-13039,1196,40,-1168
-4,-13,18,-16897,292,-10843,621,6,-1304
8,-35,5,-11637,-483,-7701,205,-126,-1207
18,-43,-5,-7181,453,-2496,73,-118,-936
10,-44,-11,-2719,-445,1253,139,-124,-725
20,-51,-16,5168,128,5920,453,-127,-294
3,-34,2,12078,4434,12849,1147,153,-8
-4,-27,16,20293,-2433,17852,2093,-142,494
-19,23,14,26201,9595,26291,3487,579,1203
-41,76,11,26201,4752,27180,4927,305,1268
-64,124,4,26201,9396,27180,6395,546,1302
-43,-89,40,26201,-10536,27180,7835,-529,1309
-33,-65,38,20104,9305,24005,9108,462,1017
-51,-81,18,11705,-1144,19496,10141,-42,580
-46,-82,13,13669,2281,13858,10889,127,701
-51,-88,25,11961,-1555,10062,11423,-62,587
-37,-102,36,5522,-3082,6236,11753,-153,260
-42,-91,50,-1813,-5430,2343,11877,-271,-124
-39,-81,48,-8755,-5815,708,11916,-302,-478
-35,-80,40,-14935,-2407,-5739,11612,-128,-773
-30,-78,37,-19970,1660,-12766,10935,72,-1022
-37,-84,41,-23824,-324,-14581,10162,-19,-1229
-25,-113,31,-23824,-4925,-12533,9485,-265,-1244
-36,116,43,-23824,1612,-12188,8839,98,-1262
-43,88,40,-22543,1173,-13411,8128,106,-1228
-46,56,39,-19650,-4758,-13846,7395,-154,-1135
-46,40,44,-18414,-8676,-12021,6745,-348,-1131
-31,14,41,-16395,-7794,-12958,6059,-304,-1079
11,-14,30,-14098,-2497,-12330,5405,-251,-1119
25,-27,22,-12564,110,-6943,5037,-186,-1102
18,-34,-4,-11982,4771,-1918,4934,85,-1170
4,-44,-22,-6759,2422,-557,4904,50,-901
35,-47,-31,2714,2711,4428,5134,-41,-350
8,-29,-13,12430,3279,11564,5747,61,78
18,-19,-5,22095,1470,18917,6750,-144,636
14,60,5,26201,10425,27180,8218,437,1355
-42,-110,11,26201,14309,27180,9658,742,1320
-49,-43,31,26201,208,27180,11099,11,1326
-48,-30,30,26165,2467,27180,12539,123,1328
-65,-65,15,13624,-10557,21729,13713,-521,682
-31,-81,15,13172,-617,8338,14155,-41,679
-34,-78,38,15344,2218,4861,14412,105,770
-39,-87,48,10211,5628,6062,14734,286,492
-49,-85,52,2210,-5604,6925,15108,-278,77
-39,-81,44,-7247,-4595,2534,15242,-234,-389
-27,-80,28,-12997,-4707,-2543,15107,-254,-657
-10,-76,26,-17972,-2159,-4722,14857,-146,-895
-10,-81,25,-23824,-6881,-4471,14615,-393,-1216
-9,-85,47,-23824,-3904,-6474,14272,-236,-1221
2,-116,39,-23824,-585,-7281,13886,-84,-1221
-3,104,50,-23824,10560,-11019,13302,493,-1261
-21,80,57,-23824,14989,-14033,12545,774,-1329
-32,56,36,-23134,5861,-17246,11630,350,-1285
-8,26,30,-18314,6423,-19862,10578,321,-1078
8,-7,17,-14997,2960,-13071,9885,7,-1155
2,-33,5,-11311,4942,-9559,9369,190,-1214
13,-46,-7,-5979,1097,-7377,8978,-58,-896
28,-59,-16,643,3431,-1717,8887,25,-517
31,-50,-12,6609,2819,5620,9185,-29,-194
18,-57,-14,15938,2649,13019,9888,18,249
12,-20,-1,26201,3832,23146,11114,21,791
-5,59,9,26201,7556,27180,12555,354,1347
-37,124,-7,26201,14413,27180,13996,750,1318
-44,-73,8,26201,11473,27180,15463,599,1356
-58,-67,24,18662,2822,27180,16904,161,930
-37,-92,-24,8576,9078,18313,17874,463,428
-56,-93,-27,12274,2799,16324,18740,168,594
-38,-98,0,7289,1125,8813,19216,62,378
-56,-98,9,899,1589,3979,19427,109,19
-46,-110,17,245,-8796,5027,19693,-427,-8
-35,-104,39,2121,-5092,4031,19907,-258,85
-53,-91,60,-6271,-3142,-1600,19820,-145,-374
-34,-83,53,-16719,-6508,-6280,19487,-338,-876
-34,-88,49,-22553,-3034,-8843,19019,-160,-1171
-37,-102,47,-23653,-1325,-11103,18430,-65,-1234
-36,-120,47,-20748,-2129,-12638,17748,-104,-1115
-41,122,52,-20121,-3395,-12217,17100,-154,-1084
-42,103,53,-20852,-4713,-11930,16468,-210,-1139
-38,84,52,-20714,-2370,-12013,15831,-85,-1150
-30,61,43,-20288,870,-13631,15095,84,-1161
-6,18,25,-17290,650,-13000,14406,26,-1046
-5,-18,14,-12678,953,-8981,13930,49,-1151
3,-36,14,-8662,-2236,-6059,13609,-183,-1019
5,-40,0,-6662,786,-2630,13467,-40,-979
6,-42,-6,-2101,-65,-400,13446,-88,-722
18,-39,-10,4969,2181,5425,13733,-35,-300
10,-21,-7,15550,1966,13713,14460,-51,249
0,9,2,26201,5389,22616,15681,252,1348
-19,95,30,26201,5432,27180,17122,269,1304
-61,-105,43,26201,5756,27180,18562,328,1281
-42,-70,42,26201,8070,26817,19984,410,1316
-73,-70,34,19709,8520,23895,21274,476,981
-47,-77,25,10945,-3205,19239,22294,-154,543
-53,-80,26,15148,1699,18395,23269,103,750
-74,-74,43,16169,1241,14365,24030,99,775
-68,-77,57,5014,-750,5598,24333,-8,208
-58,-83,36,-7902,-1889,-3968,24122,-73,-434
-33,-91,16,-12191,-2145,-9295,23630,-113,-617
-31,-87,21,-13360,-1392,-11772,23006,-79,-675
-41,-82,41,-22697,-5652,-14648,22215,-291,-1196
-27,-107,26,-23824,-6323,-13545,21497,-330,-1215
-36,124,44,-22601,-3468,-12158,20852,-164,-1194
-48,102,54,-23177,-3746,-11927,20220,-149,-1267
-40,80,48,-21433,2760,-13368,19498,186,-1209
-48,49,36,-18911,-978,-14714,18718,53,-1110
-21,22,37,-16753,-3676,-14562,17947,-131,-1048
-19,3,40,-16171,-115,-12126,17304,45,-1109
-1,-18,19,-15681,163,-11359,16690,-26,-1294
13,-37,-6,-12225,1970,-7639,16285,-27,-1200
14,-52,-24,-5246,1803,-3367,16107,-16,-818
