-76,43,-1,6449,-9038,-2905,-2012,-195,267
-60,41,20,3220,-4222,-6243,-2343,18,117
-56,24,15,4145,-1490,-7385,-2741,195,128
-52,18,24,3678,-227,-4060,-2957,249,79
-49,11,37,2037,-1556,-1656,-3044,150,-30
-60,10,39,82,828,156,-3036,288,-141
-69,19,29,-1614,1331,2252,-2914,344,-204
-86,26,19,-2108,1339,1429,-2839,367,-218
-72,23,18,-1701,3084,-292,-2854,450,-196
-77,31,27,-3744,3047,-1645,-2941,423,-283
-69,7,16,-6021,6629,-611,-2974,669,-467
-68,9,7,-11591,7702,546,-2945,735,-737
-86,10,-23,-13570,6787,3226,-2774,661,-841
-99,25,-50,-12172,11952,3099,-2610,871,-745
-100,17,-65,-12078,9084,3810,-2404,717,-771
-116,12,-81,-14404,9988,384,-2384,749,-891
-103,8,-78,-11322,10480,1621,-2298,766,-739
-110,2,-89,-13137,10129,500,-2272,741,-843
125,-13,-86,-9540,10773,-1509,-2353,806,-692
121,-6,-84,-6340,6933,-4062,-2568,608,-510
127,4,-63,-3383,3583,-6721,-2925,460,-342
127,22,-56,-2517,4096,-9692,-3438,490,-270
-127,25,-60,-1225,1521,-13116,-4147,352,-200
-117,28,-60,-1278,1948,-14939,-4938,363,-195
-112,16,-76,-421,651,-15600,-5765,276,-172
-96,17,-80,685,117,-13964,-6505,226,-111
-88,7,-88,2069,-1722,-12602,-7186,112,-58
-62,4,-86,2856,-1622,-10707,-7743,84,-25
-50,-9,-75,3596,-4075,-7919,-8162,-50,-19
-31,-18,-64,3718,-4204,-6017,-8481,-91,-46
-22,-28,-50,2556,-4147,-4463,-8722,-108,-155
-25,-36,-42,600,-3442,-3373,-8901,-54,-295
-18,-48,-29,760,-2512,-2121,-9014,-34,-358
-23,-52,-27,-598,-918,-193,-9024,61,-432
-31,-48,-36,-780,232,1475,-8944,143,-398
-36,-51,-38,-561,651,2069,-8835,176,-381
-47,-45,-53,556,2237,2426,-8706,272,-281
-50,-40,-56,1124,-81,2111,-8594,162,-234
-41,-41,-54,1778,-728,2926,-8436,109,-210
-45,-34,-54,2447,435,4513,-8197,185,-157
-35,-33,-55,2986,-587,7239,-7813,107,-134
-53,-27,-50,1445,233,10132,-7276,207,-187
-61,1,-41,-94,3932,10911,-6687,450,-178
-75,12,-49,-1970,7893,11038,-6102,647,-246
-95,29,-64,-2977,8680,11315,-5502,678,-272
-122,20,-71,-335,6238,13678,-4777,575,-162
-117,33,-66,-726,5719,11893,-4147,544,-159
120,3,-67,102,1011,13289,-3429,329,-168
107,8,-82,857,2412,11616,-2814,390,-123
-128,3,-103,-159,-4639,5794,-2506,-8,-182
-105,2,-96,2580,-7796,3206,-2336,-184,-43
-100,0,-100,6293,-10886,2136,-2221,-361,146
-98,6,-92,9456,-12951,362,-2202,-449,314
-94,-5,-81,11972,-15506,1901,-2101,-569,420
-102,16,-69,10427,-13773,1226,-2036,-457,382
-97,14,-69,12821,-14961,3287,-1859,-537,514
-98,32,-51,9594,-15834,1702,-1768,-548,375
-74,39,-25,12272,-15757,1039,-1713,-547,551
-73,40,-2,8136,-8350,-966,-1764,-158,351
-75,41,-1,7991,-5091,-2663,-1908,3,351
-85,49,-2,6698,-3542,-3213,-2079,82,282
-78,43,4,6360,-5480,-5203,-2354,-12,260
-53,41,30,4760,-2806,-7197,-2736,63,200
-47,26,45,2385,-1578,-3995,-2948,110,29
-48,20,50,1242,1232,-1697,-3038,254,-50
-59,19,42,-968,1753,1549,-2955,321,-167
-76,31,26,-2281,4487,1730,-2864,498,-210
-81,32,16,-4218,3279,295,-2848,456,-311
-75,36,8,-3139,4497,-386,-2868,505,-235
-72,27,6,-6947,2561,584,-2837,427,-449
-70,23,3,-7593,7575,-752,-2877,694,-491
-74,24,-5,-11281,9655,510,-2850,809,-691
-86,16,-38,-13260,14393,3323,-2673,1011,-812
-102,19,-67,-13638,12884,2643,-2533,900,-835
-101,25,-97,-17473,14815,1683,-2444,956,-1026
-100,8,-94,-15368,15353,-2202,-2563,1005,-960
-85,18,-90,-15075,16760,-1634,-2650,1046,-911
-101,1,-101,-12335,18148,-4056,-2865,1126,-803
-103,5,-111,-6458,14000,-5920,-3179,906,-498
-108,16,-107,-5684,9032,-8302,-3627,671,-448
-111,29,-93,-2408,5072,-12260,-4277,475,-254
-114,33,-99,1183,3183,-14562,-5048,375,-69
-104,34,-95,3666,-595,-16777,-5938,175,63
-97,24,-93,5408,-3732,-16960,-6854,10,142
-85,8,-86,5477,-4800,-16931,-7751,-44,116
-75,10,-74,4476,-1335,-14261,-8507,134,72
-68,-15,-74,4760,-557,-12643,-9177,161,29
-30,-6,-70,3204,3832,-8999,-9663,316,-31
-31,-14,-75,1750,2285,-5405,-9949,227,-130
-28,-25,-84,3092,751,-1819,-10046,131,-85
-20,-28,-72,3176,-5615,-542,-10075,-204,-99
-25,-33,-52,807,-9218,457,-10050,-364,-256
-17,-40,-45,1064,-5504,-504,-10077,-192,-283
-23,-37,-43,1502,-3719,-629,-10110,-75,-250
-18,-50,-29,290,-4542,42,-10108,-137,-383
-23,-52,-28,693,64,1729,-10014,112,-360
-17,-46,-37,675,-2,3165,-9847,90,-337
-14,-37,-35,-814,1183,5109,-9576,144,-398
-24,-24,-44,-1499,2339,7432,-9182,244,-356
-22,-23,-67,-3412,4180,10360,-8633,305,-426
-59,0,-84,-3528,3761,12062,-7993,355,-357
-58,13,-84,-1879,6333,12258,-7344,482,-243
-77,19,-83,-1820,7151,14522,-6574,555,-232
-84,50,-91,-2242,9056,12833,-5881,648,-206
-93,49,-100,-3078,5580,15521,-5058,466,-255
-92,49,-93,-2666,970,15690,-4227,237,-232
-104,28,-89,-1588,493,17255,-3312,239,-212
126,21,-102,2737,3767,13879,-2563,422,-7
-90,30,-110,576,-6703,5808,-2255,-164,-101
-73,22,-111,3421,-6857,3474,-2071,-193,33
-72,15,122,6205,-10046,2755,-1925,-375,160
-67,21,127,10287,-15746,4357,-1689,-685,388
-72,15,-126,14069,-17646,2391,-1563,-756,561
-64,28,-109,14555,-16698,55,-1560,-708,613
-66,18,-82,14892,-12301,-1290,-1628,-449,619
-69,13,-68,14350,-11980,1118,-1568,-417,595
-82,20,-45,12829,-12382,1382,-1494,-371,523
-82,15,-32,11273,-12133,1762,-1401,-329,435
-77,34,-19,7989,-8483,-463,-1426,-157,321
-90,34,-20,5292,-9324,88,-1421,-195,176
-73,31,5,7227,-5554,-2969,-1578,6,281
-62,29,25,4273,-3354,-3210,-1748,84,134
-57,20,30,2082,-1344,-2548,-1883,182,-1
-56,16,28,117,1330,-2393,-2013,329,-113
-60,13,18,-1074,1368,-491,-2039,370,-185
-79,15,10,-1191,2296,713,-2001,447,-194
-73,16,4,-2564,215,696,-1964,339,-256
-74,30,12,-3750,-1032,-47,-1967,233,-284
-82,14,18,-3410,3851,-392,-1987,514,-311
-59,6,2,-8792,4479,191,-1977,585,-602
-92,4,-9,-11616,8045,634,-1944,765,-758
-82,11,-48,-15060,11548,509,-1916,856,-931
-109,14,-71,-16741,8450,870,-1870,678,-1004
-88,11,-78,-15359,9899,943,-1820,718,-938
-89,9,-90,-16728,8841,627,-1787,650,-1012
-92,0,-92,-13555,10076,387,-1766,725,-880
-100,-10,-93,-13292,12661,-1305,-1835,854,-871
-122,-14,-113,-7933,12941,-3458,-2018,869,-602
-122,4,-108,-4462,4877,-6922,-2385,464,-399
127,16,-71,-4917,1558,-10027,-2927,345,-407
117,28,-77,-976,890,-13332,-3633,304,-187
-123,29,-73,-36,-490,-16244,-4494,227,-133
-122,18,-82,2415,-3876,-17710,-5433,47,-27
-101,15,-75,3173,-6688,-16505,-6324,-113,13
-89,1,-69,3082,-7052,-15959,-7170,-127,-17
-66,-7,-60,2797,-5450,-12845,-7851,-62,-54
-67,-15,-64,1250,-5214,-11052,-8437,-60,-152
-45,-28,-59,3464,-2074,-9131,-8921,55,-84
-34,-43,-48,3658,-1930,-6076,-9243,35,-139
-26,-39,-44,2244,-1627,-3915,-9450,35,-213
-17,-42,-33,781,-3433,-2210,-9567,-78,-333
-22,-49,-21,-1257,-2296,-1617,-9653,-5,-475
-16,-62,-16,-1765,-2066,278,-9638,-25,-547
-32,-63,-31,-1668,1158,920,-9589,180,-481
-33,-66,-45,-1116,1007,1610,-9504,164,-433
-25,-63,-52,260,-561,2220,-9386,62,-355
-24,-63,-46,552,-2436,5068,-9112,-34,-351
-21,-57,-49,2439,-812,7242,-8729,44,-241
-39,-40,-46,3842,-1293,10923,-8150,89,-116
-62,-29,-42,4056,2972,11788,-7525,375,-56
-66,-2,-38,3149,5822,12021,-6876,564,-22
-96,0,-39,3745,6196,13052,-6184,608,11
-88,32,-39,62,13136,12078,-5544,929,-100
-108,24,-51,5,9290,12575,-4877,744,-131
-116,31,-64,-2462,8880,11891,-4235,716,-253
-127,24,-69,-91,4202,13417,-3524,477,-144
-127,15,-73,-893,3002,12479,-2862,413,-200
126,19,-78,689,1152,9859,-2340,313,-113
-102,18,-83,1685,-2324,5481,-2044,103,-59
-96,13,-81,2453,-3781,3244,-1872,27,-29
-93,2,-83,5083,-5308,3087,-1708,-53,85
-107,-1,-97,6026,-8477,3045,-1547,-216,126
-110,9,-91,9522,-11836,2506,-1412,-389,331
-93,8,-89,11047,-11470,362,-1392,-376,399
-95,27,-75,10689,-14085,2304,-1270,-493,417
-92,15,-63,11210,-12177,547,-1241,-378,424
-80,33,-35,11024,-9285,1978,-1134,-223,477
-83,37,-32,4773,-11561,936,-1085,-329,155
-104,60,-31,5534,-9099,-113,-1091,-212,219
-100,48,-15,6782,-9875,-4456,-1327,-227,269
-82,38,11,5021,-7103,-6540,-1680,-89,181
-66,27,26,3781,-4436,-6192,-2008,39,96
-60,22,41,3115,-699,-4865,-2266,197,47
-57,15,29,675,1413,-2081,-2377,332,-88
-61,17,15,-901,343,-358,-2396,316,-162
-69,16,12,-140,-183,-1064,-2452,305,-131
-54,15,17,-1793,253,-861,-2498,304,-209
-67,21,32,-1690,48,-21,-2499,264,-200
-47,12,29,-1625,4335,331,-2481,471,-213
-55,24,25,-6563,6735,685,-2445,594,-424
-64,24,-2,-8623,10735,1326,-2374,846,-534
-94,22,-33,-12749,12104,2513,-2241,906,-777
-107,30,-70,-13471,14979,2016,-2132,1017,-823
-110,22,-99,-14629,11901,996,-2080,817,-888
-100,16,-109,-15659,11272,-927,-2129,766,-949
-107,-3,-108,-11480,9155,-1496,-2208,667,-767
-93,1,-107,-11294,7342,-1045,-2264,567,-760
-97,-13,-94,-9446,7608,-2244,-2383,591,-681
-112,-18,-84,-5880,7129,-2693,-2526,594,-507
-113,10,-74,-2832,4879,-3252,-2699,496,-304
-102,19,-70,-2629,3632,-6211,-3034,429,-278
-118,31,-75,-1313,4567,-8347,-3476,477,-195
-128,30,-84,1586,2535,-12508,-4139,371,-53
121,18,-100,4386,-903,-15550,-4964,188,69
-109,24,-89,6511,-5130,-16491,-5854,-44,197
-91,22,-75,6841,-5412,-16431,-6725,-55,212
-74,7,-62,5216,-3976,-14533,-7495,19,105
-67,1,-71,2167,-2726,-12869,-8177,58,-65
-63,-14,-61,4063,-6339,-9332,-8681,-125,-5
-36,-24,-66,2459,-1253,-8527,-9133,68,-124
-37,-33,-55,1325,-7473,-3950,-9343,-238,-218
-15,-44,-44,262,-3986,-2388,-9469,-125,-339
-11,-50,-35,-1489,-4939,-144,-9477,-192,-470
-10,-55,-30,-1646,-2291,626,-9444,-54,-501
-22,-55,-34,-1802,-1582,607,-9412,17,-484
-34,-58,-36,-844,-1044,413,-9390,75,-419
-28,-61,-39,362,-1231,1334,-9318,42,-367
-24,-62,-39,-43,-3437,2967,-9160,-77,-393
-14,-52,-45,2066,175,4803,-8906,78,-265
-26,-46,-55,2939,-646,7726,-8504,71,-179
-33,-27,-53,3847,1668,10657,-7928,224,-74
-53,-12,-51,2098,4719,11404,-7324,443,-108
-85,9,-50,695,8303,12072,-6684,681,-121
-118,9,-59,-1287,9615,13108,-5989,764,-227
127,43,-56,-1505,10417,12081,-5337,808,-188
107,21,-68,748,6625,12922,-4652,618,-111
-123,19,-57,2565,2758,12155,-4008,419,-15
-104,15,-53,-691,2266,11780,-3384,386,-184
-120,3,-71,-992,3945,9790,-2855,464,-224
-104,6,-97,-728,-683,6591,-2506,176,-204
-110,-3,-106,2660,-4735,4597,-2262,-34,-48
-109,-8,-116,6256,-9891,2036,-2154,-307,127
-104,0,-107,9779,-13143,951,-2103,-481,328
-107,12,-103,11577,-16312,495,-2076,-623,430
-88,18,-86,13448,-15906,662,-2041,-605,539
-92,18,-74,13826,-17759,1620,-1955,-678,561
-84,30,-50,12459,-15089,1258,-1887,-539,535
-75,36,-26,9843,-14591,789,-1845,-482,420
-69,36,-3,8875,-11338,942,-1796,-304,382
-72,47,17,6639,-8506,402,-1774,-190,290
-73,39,16,6534,-4815,-1184,-1838,13,270
-68,44,25,3833,-3370,-3440,-2021,64,141
-59,30,32,3849,-1360,-4787,-2274,167,113
-55,27,43,2325,1007,-2495,-2407,261,25
-59,24,34,32,2355,-1372,-2481,361,-96
-60,28,23,-168,1974,342,-2462,358,-92
-75,36,19,-968,3051,-82,-2467,423,-127
-70,31,16,-2697,-806,-418,-2489,235,-222
-72,41,30,-2708,2865,-564,-2519,386,-203
-84,36,32,-4353,7362,-3084,-2686,643,-315
-62,23,13,-7791,10587,-2604,-2824,827,-493
-66,18,-23,-12994,16455,-2793,-2972,1124,-781
-61,11,-51,-15004,16668,-1465,-3049,1068,-909
-72,15,-98,-18559,17299,-1308,-3120,1064,-1112
-99,1,-115,-13575,14870,646,-3086,941,-867
-99,-6,-122,-14278,13286,-1130,-3146,854,-914
-106,-5,-119,-13062,12524,-2920,-3300,826,-851
115,-31,-128,-4820,12825,-2776,-3450,875,-466
-99,3,-103,-3542,1603,-8076,-3878,280,-353
-81,20,-69,-2691,1005,-9058,-4359,267,-272
-82,34,-70,-2379,1713,-7822,-4773,295,-229
-96,24,-82,-1991,914,-9443,-5283,263,-237
-113,16,-85,-672,-1554,-11188,-5876,153,-185
-124,12,-86,1602,-4438,-13691,-6602,17,-77
-110,7,-88,2208,-6823,-14794,-7386,-119,-53
-108,11,-78,3176,-6257,-13337,-8106,-86,5
-91,6,-91,1485,-6632,-13326,-8812,-135,-91
-68,7,-76,3054,-7470,-10993,-9395,-189,-7
-51,-9,-56,2025,-8237,-8457,-9843,-229,-102
-48,-1,-47,303,-5793,-6009,-10168,-93,-166
-42,-19,-51,569,-6628,-5678,-10469,-164,-216
-12,-43,-35,-552,-5710,-4886,-10728,-215,-401
-6,-59,-19,-1184,-3502,-2032,-10835,-132,-521
-21,-56,-19,-1730,-523,424,-10812,77,-518
-38,-52,-25,-1088,1927,1038,-10757,254,-427
-49,-54,-41,-597,1679,754,-10718,250,-368
-45,-58,-44,889,1266,730,-10679,214,-302
-43,-52,-50,1122,-286,1941,-10575,131,-272
-32,-45,-54,2986,-2358,3258,-10402,1,-168
-18,-49,-43,3492,-1832,6153,-10076,-7,-185
-26,-36,-34,4734,746,8365,-9632,172,-99
-67,-27,-32,5507,3660,13162,-8922,444,25
-59,-3,-38,3960,9213,11731,-8300,720,11
-85,24,-60,-3750,12478,12043,-7662,867,-315
124,28,-82,-1516,11568,13321,-6956,838,-214
-115,53,-78,458,10888,12565,-6277,789,-70
-123,37,-76,583,6778,12936,-5591,590,-91
-115,30,-64,327,5120,12730,-4917,517,-109
-120,27,-68,2317,1606,15091,-4117,338,-15
126,10,-94,2008,-835,10749,-3536,196,-59
-102,13,-94,-77,-5435,4068,-3321,-65,-159
-105,6,-96,3662,-6798,2319,-3198,-132,18
-109,5,-114,7025,-10552,-321,-3215,-340,187
-98,9,-108,10566,-15333,-563,-3245,-604,384
-96,8,-97,12170,-17114,-33,-3247,-670,454
-85,9,-83,12862,-17580,1248,-3181,-690,494
-92,15,-66,11531,-20573,817,-3138,-810,439
-68,36,-28,13079,-13225,488,-3111,-438,603
-77,42,-17,8945,-11564,256,-3098,-327,388
-80,50,-2,5938,-9019,-482,-3123,-203,250
-80,44,1,5764,-7256,-2735,-3268,-101,230
-69,36,16,3799,-5993,-4923,-3534,-48,127
-59,27,35,3506,-3119,-5615,-3832,75,88
-57,20,44,2540,-508,-3984,-4043,194,15
-60,17,42,1383,1058,-2297,-4165,287,-54
-67,15,33,1147,1564,-564,-4195,349,-73
-70,26,34,-531,1858,-727,-4234,350,-130
-67,27,30,-2076,2671,-1683,-4323,392,-201
-66,26,29,-2267,5938,-1195,-4386,560,-213
-50,23,18,-6160,7780,-1382,-4461,661,-401
-75,25,3,-9488,9866,554,-4432,808,-585
-78,14,-24,-12823,15276,-244,-4445,1078,-789
-90,5,-55,-12538,10594,650,-4410,796,-804
-103,21,-74,-16151,13118,-90,-4415,914,-977
-105,2,-88,-16023,11594,-1308,-4484,812,-989
-104,1,-99,-15470,10935,-1933,-4587,765,-962
-97,1,-99,-14561,9210,-1863,-4686,668,-916
-101,-21,-105,-10945,9335,-3866,-4894,680,-779
-118,-27,-100,-5433,7734,-4159,-5115,610,-494
-104,0,-82,-4627,1893,-6795,-5475,325,-415
-93,15,-65,-3133,1560,-7000,-5846,318,-307
-113,21,-72,-2179,413,-8391,-6299,269,-254
-126,20,-67,-758,-12,-11273,-6897,265,-184
125,15,-73,554,-3010,-15319,-7709,110,-126
-118,15,-66,940,-5567,-15959,-8554,-19,-104
-117,3,-69,2779,-4791,-17771,-9514,11,-28
-91,2,-70,3520,-7188,-15569,-10339,-133,5
-71,-22,-75,4709,-4560,-12790,-11017,-40,12
-64,-17,-62,2702,-8233,-9768,-11535,-218,-85
-43,-43,-53,4878,-5499,-5946,-11850,-126,-58
-38,-18,-59,1417,-6792,-2647,-11990,-197,-163
-20,-44,-41,17,-11111,-639,-12024,-468,-352
-18,-46,-14,-1471,-3886,-2098,-12135,-91,-504
-23,-61,-19,-1481,-2357,-1027,-12191,-18,-509
-30,-66,-8,-2301,-1449,-566,-12221,47,-552
-33,-65,-20,-1182,1269,302,-12205,191,-473
-35,-67,-32,-88,393,1140,-12144,145,-400
-18,-59,-30,-1041,554,2064,-12033,114,-468
-29,-56,-46,153,-1124,5419,-11746,54,-352
-12,-46,-50,2772,2134,7346,-11356,171,-203
-23,-33,-34,3766,129,9520,-10852,133,-143
-47,-15,-21,31,8967,12272,-10189,730,-244
-38,4,-34,-2403,13535,14678,-9411,904,-282
126,37,-79,-8468,13316,19733,-8365,924,-554
105,76,-98,-3476,14222,18789,-7369,948,-263
85,36,-95,-431,3219,16218,-6494,426,-158
96,22,-67,3971,358,13350,-5786,305,52
125,24,-54,4456,-1762,7699,-5378,195,87
-90,23,-61,534,-2899,4313,-5149,90,-102
-77,21,-65,487,-1096,2177,-5034,160,-105
-83,12,-76,2018,-1908,3181,-4862,112,-48
-102,0,-86,4615,-4131,2583,-4725,11,55
-103,-3,-93,8548,-7028,2269,-4605,-142,250
-102,-3,-97,11060,-10053,3222,-4434,-303,378
-95,15,-90,13122,-10716,2106,-4320,-348,528
-104,12,-91,10519,-13225,1280,-4253,-455,377
-98,33,-85,12958,-11967,8,-4252,-398,538
-91,28,-69,10544,-15846,752,-4212,-580,413
-87,39,-46,10988,-11910,-1474,-4292,-373,477
-79,33,-26,8392,-12681,-2434,-4421,-375,336
-80,37,-3,7441,-8657,-2459,-4551,-158,300
-82,33,0,6486,-8989,-2899,-4705,-161,239
-69,31,28,6826,-6403,-5477,-5001,-73,265
-53,19,46,4818,-4467,-6769,-5359,-17,129
-46,15,57,3311,-2088,-2952,-5516,68,36
-60,7,47,1086,647,184,-5506,262,-102
-64,10,39,313,627,1090,-5447,286,-130
-75,19,40,-1169,1218,1962,-5343,322,-185
-72,18,29,-1490,2745,1468,-5265,418,-199
-71,31,27,-3089,2022,1658,-5177,364,-247
-64,20,21,-2720,7152,-734,-5217,653,-250
-72,31,22,-8320,5013,82,-5213,524,-511
-81,22,0,-7826,13632,-208,-5224,1014,-514
-80,12,-18,-12494,12299,-323,-5241,945,-779
-82,27,-65,-17177,17842,-3009,-5403,1143,-1009
-79,19,-96,-17787,16277,-3011,-5563,1006,-1047
-77,-9,-119,-19521,15264,-255,-5577,931,-1186
-100,-15,126,-17004,10232,-296,-5592,692,-1065
-107,-16,-110,-12829,8502,-1187,-5656,639,-868
-113,-17,-104,-8930,8731,-3840,-5860,655,-658
-113,-4,-95,-4252,5225,-5583,-6156,488,-401
-89,15,-78,-3541,1048,-6180,-6484,269,-329
-73,25,-67,-2423,978,-5746,-6794,255,-245
-82,24,-68,-1533,1834,-6158,-7120,309,-204
-102,24,-73,-1476,3371,-8079,-7548,405,-209
-128,23,-93,1283,3529,-12215,-8196,415,-79
126,16,-96,4134,-1546,-16787,-9086,156,54
-119,14,-96,4986,-5677,-18468,-10064,-63,96
-94,11,-81,5510,-8277,-17563,-10995,-202,123
-75,6,-72,5318,-4849,-15632,-11824,-39,105
-45,-17,-78,5519,-4257,-12726,-12511,-80,65
-33,-18,-72,4249,-5141,-9322,-13005,-142,-13
-24,-38,-48,4724,-10356,-3956,-13215,-415,-78
-19,-34,-46,317,-6145,-1742,-13307,-215,-297
-19,-51,-24,447,-6493,-615,-13340,-237,-389
-18,-51,-25,-2359,-890,-1427,-13416,48,-533
-24,-56,-34,-1597,-1928,-1327,-13486,6,-472
-20,-68,-20,-1110,-1125,-515,-13514,28,-504
-29,-78,-21,-1613,-784,1036,-13458,61,-522
-34,-73,-50,-65,2151,2814,-13309,217,-381
-47,-60,-57,224,-4759,3558,-13120,-99,-322
-20,-65,-54,3198,-1840,4345,-12890,-15,-208
-29,-62,-34,2574,-4741,6830,-12521,-131,-260
-43,-52,-25,4911,3443,10157,-11982,346,-111
-31,-38,-29,3544,4664,10791,-11411,392,-165
-65,-7,-30,1104,9705,13502,-10695,773,-144
-64,36,-49,-1172,15434,12668,-10011,1007,-142
-105,29,-87,-1446,12128,14337,-9251,834,-203
-115,49,-90,-2117,8816,11704,-8631,664,-211
-125,31,-74,263,5593,12993,-7942,536,-115
115,7,-67,2751,2806,15284,-7117,426,-25
114,22,-63,3211,2064,14487,-6349,386,17
125,5,-86,317,-2360,7724,-5939,128,-153
-95,12,-84,1076,-5835,3655,-5746,-81,-101
-88,9,-85,3212,-6429,2232,-5625,-126,5
-78,6,-77,5975,-8494,1981,-5520,-227,138
-81,-1,-72,8007,-9423,2852,-5369,-263,225
-89,9,-71,7760,-8423,3404,-5188,-200,234
-101,15,-72,10433,-9709,4552,-4943,-264,390
-114,14,-70,9291,-11868,2067,-4833,-349,319
-116,26,-61,9362,-11919,541,-4804,-343,343
-113,16,-57,8134,-15326,-1166,-4866,-508,265
-103,23,-37,8992,-14708,-1216,-4932,-471,335
-87,29,-15,7863,-12667,-1392,-5006,-345,295
-89,41,-3,5895,-10959,-1526,-5086,-273,220
-77,40,8,3643,-7497,-4311,-5315,-111,117
-78,37,13,2406,-8425,-5976,-5638,-161,46
-53,24,42,2835,-5386,-7052,-6012,-60,44
-39,12,56,3317,-1744,-4282,-6238,69,32
-43,9,57,2353,1600,-1824,-6335,251,-27
-58,8,49,1559,3657,484,-6309,409,-72
-72,15,37,-523,3053,2640,-6169,421,-162
-82,25,20,-830,2482,1726,-6078,423,-154
-76,31,19,-965,2466,-562,-6107,403,-139
-75,35,28,-3586,2223,-1124,-6168,373,-269
-68,23,27,-4094,5260,-2505,-6301,539,-315
-65,9,22,-8014,7464,-1569,-6384,681,-553
-72,11,10,-11378,10203,109,-6378,854,-723
-73,21,-21,-15052,15527,154,-6370,1097,-896
-90,12,-62,-17992,18268,516,-6343,1171,-1068
-96,9,-100,-18765,17597,-1037,-6398,1093,-1117
-100,13,-117,-18581,14456,-2060,-6507,919,-1103
-93,-1,-120,-14752,12263,-3112,-6672,797,-930
-87,-18,-114,-13665,8829,-4157,-6892,620,-903
-115,-49,-123,-4751,10677,-3327,-7068,730,-485
-110,-11,-112,-2649,1187,-8398,-7514,260,-329
-78,15,-69,-2235,-692,-8400,-7967,177,-261
-75,25,-65,-1863,2061,-6835,-8329,316,-216
-97,12,-72,-1250,-408,-8253,-8767,213,-218
-109,10,-72,-146,-453,-9391,-9265,224,-167
-125,0,-84,882,-3235,-12207,-9912,82,-132
-118,8,-79,2664,-5554,-13873,-10661,-40,-27
-114,0,-79,3247,-5928,-15278,-11471,-57,-12
-86,-4,-74,3888,-5246,-14888,-12260,-47,10
-79,-6,-77,3065,-4545,-12648,-12930,-26,-36
-64,-29,-72,5442,-6776,-10449,-13494,-171,35
-34,-38,-50,3292,-4591,-8120,-13925,-96,-140
-26,-43,-59,3911,-3012,-3760,-14124,-49,-114
-16,-47,-36,1334,-7851,787,-14082,-314,-310
-20,-47,-23,718,-1786,962,-14030,15,-367
-26,-45,-22,-422,-1437,459,-14006,60,-409
-35,-52,-22,-651,-932,-877,-14052,103,-416
-32,-65,-22,-676,-1252,-621,-14085,61,-446
-33,-68,-25,-104,-180,372,-14065,112,-417
