-106,-70,-51,-2729,18421,20718,3249,1007,-218
-85,-110,-45,2473,18265,10166,3798,1019,43
82,-117,-11,7392,17690,-2371,3672,1060,219
-66,-110,53,-3345,-20863,5612,3970,-1013,-241
-51,-69,79,-16714,-5426,-38,3968,-263,-908
-44,-50,51,-21960,5262,-10888,3380,275,-1162
-26,-31,60,-21941,-1359,-11900,2749,-87,-1132
-3,-42,56,-24286,2085,-12293,2097,64,-1245
1,-66,48,-25872,1038,-12338,1443,6,-1324
7,-92,52,-25872,-7492,-6109,1113,-442,-1363
6,-121,56,-25872,-6984,-392,1093,-409,-1358
4,110,63,-25872,-7463,4415,1327,-432,-1386
8,83,38,-25872,-8308,9819,1847,-488,-1368
2,33,-18,-25872,-3392,12341,2514,-232,-1409
-39,-12,-44,-17315,6899,10683,3080,468,-1240
-63,-28,-34,-9310,5638,8961,3555,460,-871
-106,-45,-37,-3995,6110,4770,3808,510,-601
-102,-55,-20,-756,3922,-2992,3646,399,-461
-74,-69,-9,740,2772,-7829,3231,283,-443
-61,-61,-5,10243,10007,-9167,2745,644,30
-66,-34,5,15553,10287,-12005,2109,728,371
-53,-13,6,19598,12374,-14552,1323,895,650
-47,14,9,22011,11339,-14897,533,813,874
-20,13,11,23681,8932,-13013,-155,606,1009
-11,29,27,24154,8167,-4444,-391,434,1100
-3,44,36,24154,6411,3837,-184,303,1143
-12,93,45,24154,10968,11686,435,540,1171
-4,-114,30,22656,14681,17533,1364,709,1153
-39,-39,5,18474,17027,24877,2682,862,947
-41,-17,-25,17766,25510,20874,3810,1316,924
-76,-6,-40,12625,9770,25613,5167,519,615
-127,-39,-37,15952,-8381,23431,6409,-351,735
114,55,-62,-8133,-8898,2957,6566,-412,-515
-22,92,-27,2728,-2069,-5488,6275,-97,103
-84,-116,-11,10819,-5630,4003,6487,-207,474
-103,-123,-58,-6278,-24153,-3195,6318,-1131,-437
-97,-118,-99,-4520,-24515,-9641,5807,-1173,-361
-102,-91,-93,934,-19466,-17758,4848,-940,-62
-106,-80,-105,501,-22765,-24406,3554,-1093,-86
-86,-92,-102,2686,-21053,-24413,2260,-1019,29
-82,-119,-86,4766,-22456,-24413,967,-1078,127
-51,94,-59,8730,-18069,-24413,-351,-882,343
-32,66,-23,7388,-24515,-20453,-1435,-1193,301
-7,42,9,9172,-17939,-17155,-2344,-916,450
6,31,48,6453,-19534,-11242,-2940,-1063,148
18,21,69,3439,-9618,-6938,-3314,-599,-66
10,9,65,779,-8966,-2588,-3452,-535,-237
5,0,70,1650,-5547,-99,-3457,-343,-229
2,1,89,1308,78,1480,-3378,-47,-240
-16,6,92,-422,772,1716,-3286,35,-315
-7,9,96,-2442,1327,1788,-3191,40,-411
8,12,90,-6340,2612,2769,-3044,67,-603
21,9,69,-8558,8068,5245,-2766,297,-716
6,10,46,-9930,10968,9681,-2243,491,-774
-18,6,17,-9975,12371,15194,-1438,764,-762
-26,19,0,-7798,16036,20186,-368,987,-564
-76,54,-4,-8685,17226,21073,748,1050,-611
-90,67,-30,-7716,19902,24266,2058,1189,-569
-83,115,-12,-6841,13468,25613,3416,784,-444
-85,-117,-55,-10714,25510,23606,4667,1372,-640
-84,-95,-73,-9262,22584,25613,6024,1206,-561
-122,-95,-86,-8184,20780,22570,7243,1168,-546
-106,-110,-70,-1853,10555,22565,8439,625,-209
-108,-121,-44,1959,4711,17361,9359,344,-14
-75,121,-40,5642,19165,6070,9681,1053,194
-111,-128,-11,2010,12269,-4785,9423,755,-11
-22,98,-17,-582,1678,-2049,9314,91,-45
-17,115,14,-3736,-1428,2731,9459,-83,-184
-1,-116,36,-8761,-834,896,9506,-83,-454
13,-104,63,-13476,7043,-3260,9330,301,-741
-9,-81,85,-15601,12354,-3819,9128,595,-849
-16,-56,80,-21372,5290,-5935,8813,242,-1127
-1,-58,64,-21914,9534,-8602,8357,442,-1137
0,-77,45,-20193,5632,-7305,7963,246,-1054
-3,-96,42,-18982,1202,-1916,7861,21,-976
-4,-117,33,-21833,3936,-1073,7804,163,-1115
-23,124,25,-25872,1754,-1262,7737,87,-1329
-18,78,12,-25872,7587,-767,7696,402,-1356
-33,41,3,-23914,12591,-3785,7495,751,-1323
-40,0,-12,-17809,11451,-4769,7243,829,-1220
-49,-24,-20,-13081,6839,-5793,6935,533,-1074
-50,-44,-26,-6709,4494,-5993,6618,360,-804
-61,-45,-14,-1662,2836,-5455,6329,308,-538
-61,-50,-5,1881,4149,-7796,5915,368,-372
-56,-51,4,6524,7077,-7205,5534,506,-147
-75,-40,6,10736,10486,-7322,5138,746,134
-70,-30,-1,14046,11684,-8335,4696,817,311
-77,0,-4,17792,7122,-8071,4269,665,594
-54,9,9,21398,1416,-9974,3740,333,815
-28,31,25,24154,2162,-7867,3315,208,1099
-16,37,37,24154,2087,-3249,3143,130,1087
-2,76,43,24154,6635,1599,3228,299,1158
-9,101,44,24154,8865,8103,3657,426,1181
-47,-102,12,24154,21107,17996,4611,1097,1207
-38,-85,0,20146,6653,20987,5744,350,1043
-11,-50,24,20994,5322,22169,6919,239,1087
-59,-23,4,9646,10546,24786,8233,549,482
-68,-36,-2,12035,-2963,19795,9282,-126,592
-99,-13,104,7612,10705,5428,9575,593,320
-41,96,-11,-5150,-12072,-5648,9276,-565,-310
-52,120,-12,9540,-6167,3542,9464,-264,438
-94,-118,-16,734,-14037,1157,9525,-622,-51
-89,-112,-45,-5993,-19750,-7278,9132,-946,-400
-96,-94,-50,-3239,-15760,-14887,8343,-728,-250
-103,-83,-63,-3910,-12479,-22511,7150,-562,-289
-95,-89,-87,-1482,-15761,-24413,5856,-739,-177
-82,-115,-85,2149,-14013,-24413,4538,-664,0
-59,101,-74,5408,-17045,-24413,3244,-810,152
-44,68,-40,8177,-15352,-22542,2049,-708,300
-34,43,-4,8432,-14792,-19274,1027,-642,322
-25,28,24,7124,-14253,-15442,194,-648,212
-19,12,45,7908,-9154,-11306,-405,-422,149
-15,1,52,6243,-8990,-7236,-788,-434,11
-6,-9,62,6068,-9512,-2023,-895,-504,-37
-9,-4,76,4631,-5837,924,-846,-318,-84
-35,0,89,3884,-1896,1042,-790,-54,-114
-35,8,102,318,-1750,-94,-795,-57,-276
-36,-2,85,-1714,3013,-2951,-952,201,-404
-29,-7,90,-2968,-2178,-387,-973,-86,-482
-19,-8,93,-3447,4459,-621,-1006,229,-506
3,-5,81,-6581,4093,1354,-934,154,-662
-5,-5,65,-7679,11273,1732,-842,548,-720
0,-14,33,-10869,12860,3684,-643,618,-970
-5,-10,8,-9727,13439,9066,-162,726,-985
-34,-4,-14,-8547,20079,12422,495,1244,-775
-65,25,-33,-11875,15588,17524,1424,976,-837
-69,53,-45,-9574,24705,17261,2339,1392,-667
-74,102,-46,-15307,6541,25613,3696,422,-892
-68,-86,-77,-12329,25510,25613,5054,1333,-703
-113,-63,-92,-17802,13142,25613,6411,735,-1005
-108,-75,-120,-13438,25510,20861,7538,1383,-814
-124,-122,-124,-6282,11311,18324,8509,667,-480
-114,113,-84,1253,6833,10762,9079,458,-92
-85,112,-39,2155,7603,2673,9221,484,0
-51,-123,23,2837,12269,-2583,9081,674,104
-72,-84,48,-7756,7755,-3074,8918,438,-452
-61,-48,20,-20085,-1172,-9151,8433,-38,-1042
-24,-45,9,-20850,3126,-14897,7644,141,-1040
-33,-44,4,-20150,5878,-17241,6713,296,-1031
-24,-59,1,-20678,-538,-18096,5754,-43,-1031
0,-90,21,-20833,-923,-17842,4808,-90,-1040
0,-120,40,-20523,235,-15633,3980,-32,-1061
-4,121,47,-25872,3534,-14326,3206,146,-1378
-16,81,5,-25872,-3780,-6575,2857,-191,-1315
-40,46,-3,-25766,2813,-3062,2695,262,-1426
-52,19,-10,-23156,-1198,-3025,2535,162,-1408
-55,-9,-22,-19721,5090,-5183,2255,484,-1368
-49,-49,-47,-14011,5758,-7896,1836,393,-1166
-20,-66,-44,-5878,5243,-6931,1469,280,-823
-44,-70,-47,-1707,-2528,634,1503,-63,-586
-55,-69,-32,2433,1335,580,1534,168,-373
-68,-69,-17,3341,-117,1590,1618,123,-320
-61,-66,-14,5966,-1052,2550,1753,70,-193
-64,-53,-10,9895,2418,2959,1910,276,33
-72,-38,-16,12065,4592,1379,1985,432,204
-68,-25,-13,15861,3420,-827,1941,397,416
-68,6,5,18511,4991,-1371,1868,541,653
-57,11,19,20137,3798,-2767,1722,423,756
-62,33,30,18679,3149,396,1743,334,761
-46,43,28,18988,3229,1239,1809,287,808
-48,65,51,22429,-18,8711,2270,75,1002
-29,71,14,24154,12670,13995,3012,689,1179
-41,117,28,20143,-308,21276,4161,15,999
-42,-97,28,17766,2350,21576,5305,134,882
-41,-74,22,13510,7908,22725,6509,408,678
-55,-59,12,13103,10213,23469,7753,537,652
-61,-42,6,8705,16193,20226,8845,859,435
-116,-86,-33,3898,8728,14483,9613,535,105
-126,-69,54,7946,-6567,6312,9947,-247,308
-17,88,-1,-4407,-5136,-1232,9882,-261,-219
-75,123,-22,8645,-1585,5863,10199,-2,367
-108,-121,-53,-2399,-24454,1426,10274,-1142,-239
-86,-110,-79,-4826,-24515,-8844,9806,-1182,-351
-88,-88,-78,-256,-21256,-16734,8919,-1024,-104
-90,-76,-87,-399,-24515,-21307,7789,-1195,-110
-72,-98,-94,24,-23772,-24353,6499,-1167,-97
-74,-126,-81,2454,-22147,-24413,5205,-1067,12
-53,90,-63,4550,-21599,-23027,3984,-1039,111
-44,62,-28,6830,-19176,-19010,2958,-906,242
-30,41,-4,5492,-20157,-15243,2150,-924,181
-27,34,29,7623,-14128,-12695,1477,-636,239
-19,28,57,5058,-10867,-11982,842,-530,45
-10,20,72,2480,-12572,-8073,406,-665,-119
-2,15,78,806,-7105,-5816,98,-399,-224
-11,12,80,-44,-7863,-1199,34,-411,-277
-10,10,84,-845,-3644,-1005,-18,-202,-324
-7,5,83,-1814,564,-1745,-113,6,-390
2,6,82,-2652,1851,-226,-125,41,-428
12,2,78,-3257,4801,2228,-6,164,-468
20,0,66,-4212,11604,3741,191,477,-524
0,2,53,-5341,11793,7724,608,564,-576
-18,12,43,-6737,10429,11564,1221,574,-596
-14,11,20,-8394,16949,13819,1953,947,-642
-60,44,2,-9275,10139,19483,2986,684,-636
-69,60,-31,-1416,25510,20158,4054,1434,-228
-94,99,-38,-7260,18671,22174,5252,1089,-510
-86,109,-67,-6999,25510,18083,6210,1389,-487
-80,-111,-77,-14707,12968,25472,7560,719,-849
-54,-89,-87,-7221,17982,25613,8918,934,-444
-108,-64,-90,-1629,25246,24466,10239,1372,-180
-108,-100,-61,185,10015,17849,11185,596,-95
119,127,-74,7842,25510,-1540,11103,1425,244
-93,104,-54,646,1970,-3509,10917,209,-101
-45,104,-11,-126,-7708,-214,10906,-350,-54
-8,-114,50,-3337,-1788,1666,10994,-122,-199
-38,-82,58,-15408,2565,-2523,10860,132,-822
-14,-71,57,-16969,6533,-6979,10490,304,-884
-23,-42,65,-20301,2461,-7903,10064,107,-1075
-6,-42,48,-25515,2144,-9433,9564,70,-1300
6,-61,40,-25872,3016,-9096,9082,101,-1314
-6,-86,36,-25872,-670,-6545,8735,-70,-1316
6,-115,41,-25872,-681,-3809,8529,-90,-1358
-2,106,28,-25872,-1272,-369,8509,-103,-1326
-1,69,27,-23975,1839,3780,8710,52,-1257
-18,42,22,-23927,1672,5850,9020,126,-1305
-30,8,0,-19340,10285,4267,9250,788,-1253
-64,-15,-18,-15408,5643,4129,9469,519,-1147
-71,-43,-29,-9164,3522,1254,9536,349,-893
-72,-48,-11,-3155,546,795,9578,206,-603
-72,-54,0,-717,420,-539,9549,189,-496
-68,-54,12,3233,762,-1316,9480,195,-302
-76,-44,20,6344,1410,-1402,9406,256,-105
-82,-33,18,9125,3863,-4471,9169,412,66
-71,-30,12,13050,4435,-7063,8787,447,274
-81,1,17,18385,8930,-7743,8377,720,627
-71,17,19,22303,6373,-9615,7867,559,877
-64,41,23,22376,6838,-9241,7378,518,951
-48,56,15,23915,3651,-7295,6984,304,1120
-35,70,24,24154,2944,-3147,6817,206,1153
-8,86,25,24154,5836,2470,6948,275,1208
-17,117,31,23349,3737,11013,7532,177,1168
-40,-82,41,24128,8017,17410,8472,422,1226
-35,-82,21,17524,12720,16666,9355,648,887
-61,-47,24,13415,7729,21032,10470,414,661
-43,-71,0,6648,9151,17689,11407,474,334
-77,-83,-22,6524,2781,17495,12352,195,287
-73,-95,-13,8090,-6834,14512,13121,-294,361
-74,-109,24,-9228,-2164,-1948,13018,-48,-532
-36,117,-7,6264,-1508,3506,13204,-51,296
-73,-127,-6,145,-10383,5081,13478,-464,-61
-77,-128,-38,-7653,-18109,-1573,13395,-845,-476
-79,-119,-59,-4163,-14290,-7704,12986,-659,-305
-100,-90,-65,-2282,-16964,-15058,12188,-790,-209
-93,-81,-78,-2709,-16295,-22990,10947,-785,-230
-82,-96,-76,-1409,-19160,-24413,9653,-919,-162
-67,-123,-68,-1920,-18732,-24413,8359,-900,-191
-71,102,-57,2264,-16150,-24413,7065,-741,-2
-52,68,-33,5085,-15673,-23409,5801,-718,143
-37,41,-2,6602,-18725,-18535,4819,-829,216
-23,26,24,5948,-16718,-14193,4066,-762,141
-13,17,49,5895,-10490,-11723,3445,-518,65
-21,10,61,4028,-9785,-9105,2953,-474,-66
-1,5,75,2603,-8437,-6737,2596,-467,-162
18,0,87,-297,-5852,-3765,2397,-389,-323
-6,-8,80,1,1438,-2844,2246,47,-333
-14,-7,90,-1255,-2160,244,2259,-119,-395
-6,-10,90,-2131,4491,-359,2240,200,-445
2,-9,85,-3818,2875,3112,2405,96,-530
10,-10,70,-3917,8187,5728,2709,339,-543
8,-4,54,-4846,10706,9647,3230,475,-580
-13,8,39,-5507,10023,14062,3975,539,-544
-13,10,8,-6463,19065,13956,4715,1106,-505
-59,39,-16,-6062,16638,18613,5701,1019,-489
-78,65,-25,-6857,22443,17822,6664,1311,-512
-94,88,-54,-8016,7689,25110,7969,509,-554
-95,120,-36,-4919,17707,22332,9153,1004,-362
-74,-110,-47,-2727,13666,25613,10511,754,-213
-88,-87,-63,-3495,25510,21233,11657,1382,-263
-107,-94,-77,-3122,23722,20461,12742,1285,-266
-116,-106,-59,-1481,12668,16948,13640,742,-189
90,-128,-70,2944,25510,-3181,13471,1447,-18
-77,101,-57,-1510,1716,-3861,13263,179,-202
-42,107,4,2482,-4721,269,13277,-198,88
-32,-111,63,-6900,-4305,2370,13403,-216,-406
-38,-78,53,-17465,-2882,-2529,13269,-144,-920
-25,-65,42,-18378,4929,-5789,12956,241,-961
-36,-50,42,-19957,-371,-6667,12603,-23,-1027
-3,-51,51,-22478,-4617,-5868,12292,-275,-1151
3,-62,37,-25872,950,-4075,12076,0,-1310
-5,-91,20,-25872,-1408,-1037,12020,-109,-1321
-8,-121,21,-25872,-3442,4010,12232,-206,-1306
-13,95,15,-25872,5636,3583,12422,275,-1316
-22,56,17,-25872,1240,4299,12650,101,-1373
-10,25,22,-21700,6372,4651,12901,357,-1253
-25,-4,13,-20059,9596,3370,13080,684,-1369
-39,-26,-11,-17139,8935,3141,13246,623,-1315
-55,-52,-33,-12308,2667,3620,13438,258,-1092
-54,-63,-26,-2405,530,4403,13676,137,-620
-87,-51,-3,2855,2377,4393,13909,313,-288
-94,-45,6,5259,2365,2152,14023,332,-145
-111,-33,19,7985,5208,-3167,13855,503,29
-102,-30,14,9080,5554,-6446,13507,531,95
-93,-20,9,12897,7184,-10125,12970,626,296
-77,-5,4,16901,6896,-10754,12400,644,532
-58,8,-2,19584,3224,-10525,11842,445,718
-30,27,-1,24154,3824,-8849,11373,342,1085
-20,47,14,24154,3934,-2650,11230,250,1187
-17,72,27,24154,3307,5196,11506,175,1182
-6,105,28,24154,2333,9481,12008,86,1215
-33,-107,24,24154,12436,15324,12820,637,1216
-28,-75,1,19666,11173,18207,13804,570,1033
-58,-41,-17,20050,8351,21751,14957,441,1006
-80,-22,10,18488,539,21264,16083,59,913
-85,-68,-11,9324,-1198,9549,16590,-8,425
-67,-96,0,10095,-10769,5626,16893,-511,480
-13,-91,85,-6136,-10495,-1640,16807,-562,-372
-19,100,-9,2190,5491,1465,16884,279,111
-57,115,-18,4788,-6130,6841,17247,-252,182
-91,126,-29,-1756,-12163,1494,17327,-534,-190
-106,-120,-50,-3311,-13737,-6842,16965,-598,-282
-104,-109,-55,-1539,-13911,-15232,16158,-618,-183
-111,-102,-62,-1401,-14622,-19630,15117,-653,-180
-100,-113,-69,-1343,-16021,-24000,13821,-746,-182
-94,115,-68,-201,-17993,-24265,12535,-818,-142
-79,79,-58,1159,-18358,-23425,11293,-822,-96
-61,47,-26,3522,-20864,-19409,10265,-912,10
-46,26,0,2134,-18473,-17105,9341,-760,-82
-43,16,8,3859,-12782,-15253,8533,-428,-30
-27,13,22,5036,-11563,-14050,7788,-444,27
6,7,49,6316,-10758,-10090,7253,-621,44
21,9,79,5275,-7493,-5471,6958,-492,-9
0,4,85,2430,-789,-2205,6841,-85,-174
-23,-4,76,696,358,-812,6798,41,-288
-39,-9,88,1626,2470,-488,6772,176,-250
-35,-9,100,-689,-93,788,6814,28,-366
-28,-6,105,-2547,892,1334,6884,61,-454
-4,-6,94,-4923,921,3526,7071,12,-577
13,-2,78,-6692,5791,5447,7360,211,-659
21,2,57,-8802,8009,9006,7846,291,-759
9,9,35,-9765,13307,13548,8564,573,-749
-5,28,11,-11885,13458,18566,9548,681,-651
-44,67,-6,-11236,19672,23182,10777,1091,-658
-65,99,-41,-14904,18272,25382,12148,1027,-874
-86,-119,-66,-13133,15492,25613,13505,862,-773
-72,-106,-74,-9567,25510,24172,14786,1347,-576
-93,-62,-79,-12779,17878,25613,16144,961,-730
-91,-63,-94,-9164,17849,25613,17527,973,-562
-113,-89,-97,-4780,19937,21380,18660,1091,-360
-115,-122,-86,830,15359,11912,19292,880,-96
-99,108,-58,5723,11095,5134,19564,675,153
-88,123,-14,6724,10765,-619,19530,654,254
-48,119,-3,3031,2758,-5471,19240,183,115
-45,-102,36,-1585,9403,-5099,18970,498,-114
-60,-81,34,-14513,-4140,-7574,18569,-180,-776
-26,-77,43,-17800,-5570,-8070,18133,-300,-937
-9,-54,48,-20617,-1396,-7653,17727,-104,-1054
-33,-49,23,-22350,9113,-11380,17124,455,-1132
-24,-66,17,-25195,-4650,-13917,16386,-252,-1268
-3,-105,25,-24685,-2059,-12575,15707,-145,-1269
-4,120,35,-23805,-3189,-9392,15209,-197,-1228
-11,92,54,-23953,-3299,-4682,14961,-188,-1293
-16,70,51,-25640,-3928,335,14979,-201,-1406
-32,53,41,-25420,2310,935,15030,179,-1447
-37,13,9,-25872,4780,-1765,14936,462,-1550
-23,-32,-28,-19712,7465,-3309,14761,450,-1477
-36,-50,-31,-8026,7912,-238,14748,485,-903
-64,-50,-18,-5075,552,1637,14836,185,-720
-55,-65,-24,-3262,476,-19,14835,133,-665
-63,-70,-21,1386,465,353,14854,143,-425
-63,-66,-9,6202,498,539,14883,155,-178
-78,-53,1,10185,5955,-1526,14800,486,79
-68,-44,0,13750,5207,-2670,14659,447,255
-86,-23,11,16707,6395,-3987,14447,573,479
-58,-12,-2,17396,4593,-5858,14137,499,525
-60,21,6,22442,3565,-4553,13891,417,931
-29,32,21,22585,-2182,-1234,13825,-4,1003
-10,54,30,24154,-205,1754,13919,-16,1154
-12,87,20,24044,4408,5543,14212,212,1209
-9,-121,39,24154,204,11582,14838,-18,1235
-14,-99,13,21779,12708,14974,15631,623,1128
-26,-47,29,24154,3023,23372,16870,138,1235
-39,-14,33,19597,9517,22037,18038,476,998
-67,-40,28,15502,4283,19806,19108,246,777
-75,-77,-1,8843,5258,11550,19720,314,408
-76,-106,-14,9081,-8233,6893,20085,-355,401
-58,-91,61,-5037,-20288,6083,20408,-1003,-315
-46,120,-19,69,-12608,919,20457,-614,-38
-92,-104,-16,-291,-13308,-231,20445,-583,-92
-99,-96,-58,-7486,-21125,-10896,19868,-997,-475
-85,-87,-80,-5779,-20444,-19145,18853,-986,-383
-98,-80,-85,-2887,-22069,-22728,17626,-1081,-246
-93,-90,-86,-604,-17606,-24413,16332,-834,-131
-78,-114,-73,1099,-22698,-24413,15038,-1095,-43
-54,106,-47,1856,-22797,-24413,13744,-1103,6
-29,70,-19,2055,-20201,-21981,12557,-1004,49
-13,39,6,3092,-17427,-19043,11548,-858,124
23,19,34,2038,-13524,-13498,10832,-856,-109
13,3,56,1201,-7155,-8416,10386,-462,-234
-6,-3,66,1146,-4928,-3442,10200,-277,-263
-5,-7,81,944,-4134,-413,10178,-238,-283
-13,-6,89,-1721,-2644,1420,10254,-144,-416
-14,-10,89,-1789,244,1957,10357,5,-428
-5,-11,92,-3526,1143,4291,10589,28,-521
0,-10,82,-4292,5411,5565,10884,232,-558
9,0,68,-6346,8481,8233,11320,355,-635
-2,6,48,-7598,10538,11724,11942,504,-669
-4,13,19,-10369,13962,14514,12711,707,-704
-37,34,-9,-10421,16120,18209,13694,977,-685
-59,52,-34,-8153,17069,21360,14827,997,-575
-77,93,-49,-9608,18640,22435,16016,1048,-617
-99,110,-68,-3637,25510,24668,17323,1402,-325
-83,-95,-54,-7287,12313,25613,18706,698,-455
-111,-79,-73,-6751,21291,25613,20064,1159,-442
-95,-89,-64,-2387,3810,25613,21421,261,-210
-120,-88,-50,4526,17710,21580,22565,994,128
101,-128,-59,4702,25510,519,22593,1468,83
-88,122,-34,92,3407,-4319,22364,268,-97
-31,120,12,644,8462,-4705,22115,443,19
-47,-110,37,-7037,6178,-3243,21943,340,-399
-33,-86,40,-13889,542,-4697,21689,27,-739
-31,-65,53,-15712,2607,-6329,21354,124,-822
-11,-46,55,-20807,1443,-8627,20896,40,-1069
-16,-49,39,-24911,3006,-9547,20390,126,-1264
3,-65,37,-25872,-1928,-8054,19956,-148,-1336
7,-92,37,-25872,1227,-5460,19666,8,-1318
10,-123,30,-25872,298,-3376,19487,-47,-1321
-12,104,18,-25872,3249,-907,19439,147,-1315
-29,62,7,-25137,2415,-260,19425,180,-1356
-22,26,15,-21534,6717,-2128,19314,435,-1210
-33,-6,0,-20007,8034,-664,19278,685,-1394
-48,-28,-32,-15978,8275,-477,19254,562,-1213
-55,-62,-55,-8946,4307,-925,19204,312,-929
-60,-65,-34,-298,-341,747,19243,95,-498
-72,-51,-11,4130,-315,-469,19218,155,-240
-68,-47,-4,7360,4048,-3631,19026,381,-75
-76,-40,-11,10043,1203,-5278,18741,263,100
-54,-25,-9,14205,1245,-6727,18384,270,311
-65,0,-6,20009,4629,-6740,18027,528,705
-46,25,-5,24154,7155,-7199,17646,561,1032
-55,62,15,24154,6777,-2899,17489,470,1130
-30,92,22,24154,4605,67,17493,260,1189
-35,119,38,24154,10438,8183,17926,549,1183
-45,-109,12,24154,6342,11144,18517,346,1206
-24,-89,15,21698,6221,15567,19358,311,1134
-46,-64,9,16830,7942,19919,20413,413,850
-37,-51,10,12556,9511,19831,21464,481,644
-61,-59,29,6312,-2830,21025,22579,-119,294
-43,-82,7,3623,6619,12909,23276,354,180
-58,-109,-14,5108,-1302,8824,23744,-24,219
-38,-101,33,-5752,-12019,2086,23854,-601,-315
2,93,-21,1742,-4380,1215,23918,-272,86
-15,101,-10,2024,-3877,3574,24112,-211,113
-45,114,-26,-2272,-6489,2550,24247,-290,-164
-70,126,-46,-3737,-13194,-502,24220,-605,-275
-93,-110,-63,-1894,-14228,-7369,23829,-646,-198
-96,-86,-80,-1814,-20600,-15314,23002,-1003,-190
-102,-67,-103,-930,-24515,-21664,21854,-1189,-148
-89,-71,-104,408,-24515,-24413,20560,-1200,-76
-65,-96,-83,3301,-21836,-24413,19266,-1076,83
-49,124,-63,3819,-24515,-24413,17948,-1237,115
-22,76,-29,5147,-22271,-23763,16689,-1116,207
-13,40,-1,3997,-17668,-18358,15716,-870,179
-6,20,22,3776,-16886,-12335,15062,-855,44
1,9,46,2636,-12589,-8802,14587,-705,-130
15,0,66,2517,-8144,-4511,14348,-512,-179
4,3,79,750,-6131,-1063,14291,-368,-261
-12,0,82,-184,8,-319,14274,-10,-322
-16,-5,87,-1533,593,486,14301,29,-404
-18,-6,95,-2614,1978,922,14349,100,-459
-2,-4,94,-4781,1178,3917,14557,20,-565
5,-8,79,-6884,9436,4161,14778,421,-685
-1,1,66,-8272,4547,9821,15308,195,-734
7,0,39,-9988,15667,10744,15877,711,-820
-23,19,18,-11840,12078,16480,16751,734,-782
-35,33,-9,-13506,15043,18332,17723,902,-827
-71,71,-41,-11101,14297,24994,19072,860,-723
-93,95,-40,-8959,18836,23341,20309,1081,-593
-72,-125,-57,-6884,22070,25613,21641,1164,-434
-101,-85,-84,-8891,24380,25613,22999,1307,-553
119,-77,-90,-6181,20462,25613,24382,1154,-441
-123,-103,-71,-3381,-184,24835,25698,90,-294
-96,-113,-47,4296,17006,12528,26362,951,120
83,-125,-62,-2568,6000,-7473,25966,460,-299
-40,80,-41,2240,3625,-404,25944,240,22
-35,103,11,-130,-579,4741,26195,0,-35
-28,-118,39,-7836,-3109,2365,26321,-157,-427
-35,-86,62,-14378,4642,-3274,26147,236,-773
-56,-58,86,-21580,4068,-8903,25667,224,-1179
-52,-24,98,-25872,56,-16122,24812,5,-1369
-29,-46,74,-25872,238,-16458,23940,-1,-1350
-67,-88,70,-25872,3639,-13474,23226,221,-1387
-41,-123,72,-25872,-9992,-8345,22775,-501,-1419
-28,105,70,-25414,-6295,-391,22754,-313,-1388
-20,71,53,-24097,-5773,4603,22998,-286,-1330
-35,52,42,-21202,-2966,7435,23392,-83,-1216
