-45,111,42,24909,6857,10058,-4102,401,1213
-34,-127,34,21883,9464,13638,-3379,502,1069
-54,-88,58,20352,1174,21933,-2217,91,972
-8,-78,13,12355,22287,17268,-1302,1107,647
-91,-33,3,9998,10650,25029,49,604,466
-50,-70,-2,5366,4570,16725,935,256,250
-70,-103,-24,6077,10871,7771,1347,613,243
-118,-107,21,-2181,16871,-7645,942,973,-228
-41,101,-26,3992,307,-41,940,65,141
-61,107,-28,2551,-10645,4233,1164,-462,38
-62,106,-35,-1874,-16667,94,1169,-768,-193
-69,117,-35,-147,-14896,-3852,965,-676,-103
-88,-120,-51,-980,-15913,-7887,539,-737,-159
-77,-104,-66,1035,-16650,-13241,-162,-784,-43
-107,-86,-79,4777,-14804,-18883,-1162,-671,128
-105,-81,-86,4513,-20901,-22716,-2366,-987,116
-92,-102,-83,4849,-20479,-24996,-3716,-987,134
-83,120,-81,8077,-22367,-24996,-5041,-1056,273
-53,85,-52,9785,-23135,-23804,-6303,-1101,371
-36,51,-25,9683,-24827,-15760,-7138,-1172,368
-10,33,-4,7540,-19609,-13310,-7857,-986,355
-3,29,17,6311,-19267,-12495,-8519,-997,234
35,21,44,5968,-12151,-9865,-9042,-796,63
27,27,86,4919,-6888,-4322,-9271,-455,-5
23,17,98,-250,-5728,-1744,-9365,-386,-295
4,4,85,-396,-1244,-85,-9370,-111,-330
-1,3,90,-1635,-973,1470,-9292,-82,-395
1,5,88,-2404,4010,1290,-9223,161,-428
8,6,76,-5729,442,4264,-8993,-40,-600
11,0,51,-6390,6487,5776,-8687,242,-645
0,-3,40,-5580,9048,7800,-8281,416,-618
-12,-11,26,-4726,17000,7683,-7874,922,-646
-16,2,16,-6871,18038,11559,-7250,1081,-656
-68,38,4,-6500,17146,17445,-6325,1078,-536
-36,63,-27,-8673,20904,22695,-5122,1137,-546
-74,-127,-40,-6664,25199,25029,-3796,1360,-433
-97,-87,-90,-8127,25199,25029,-2444,1377,-536
112,-81,-88,-9687,7487,25029,-1118,489,-630
-88,-72,-55,1348,7268,25029,208,431,-10
-111,-76,-50,2722,15582,21542,1350,879,39
92,-111,-64,5191,25199,510,1377,1452,105
-106,125,-34,-1858,-831,-2088,1267,77,-222
-64,124,19,-6857,-3399,-1573,1183,-102,-423
-28,-104,73,-12176,2543,-5319,901,130,-690
-16,-62,97,-18934,6498,-5581,600,317,-1051
-24,-33,89,-23731,6039,-6181,272,293,-1259
-29,-21,73,-25117,2685,-8676,-187,126,-1314
-31,-21,55,-25117,1168,-11620,-803,52,-1300
-10,-74,22,-25117,-1766,-11999,-1439,-113,-1270
-17,-123,22,-25117,-4429,-9803,-1968,-237,-1311
13,69,28,-25117,-5723,-3300,-2143,-369,-1338
-8,56,22,-24563,-4720,5212,-1867,-246,-1302
-14,26,10,-21749,-2026,7271,-1481,-28,-1206
-39,-4,-12,-19645,5368,6664,-1121,526,-1366
-61,-36,-33,-13782,3051,4611,-877,322,-1133
-67,-55,-34,-7883,2053,2429,-748,250,-867
-72,-62,-29,-680,3669,347,-730,334,-511
-89,-54,-17,2447,2467,-2564,-868,320,-319
-63,-64,-18,6973,2968,-5671,-1169,287,-144
-88,-36,-8,11524,5871,-6197,-1497,530,175
-69,-22,-5,17710,9107,-11965,-2131,713,508
-68,1,0,18970,8178,-14167,-2896,742,666
-51,23,-1,24909,20072,-15092,-3696,1247,1042
-53,53,5,24909,11928,-7986,-4120,749,1124
-44,67,9,24909,13599,-590,-4151,787,1169
-30,107,18,24909,11847,6686,-3790,639,1255
-41,-104,26,24909,9338,15565,-2965,497,1233
-62,-55,44,24909,7787,21841,-1807,426,1222
-55,-26,28,20303,9988,23552,-559,525,1010
-54,-23,36,16735,-1094,23567,713,-41,843
-61,-56,6,9325,7474,14379,1475,411,443
-96,-38,110,7048,7582,4306,1703,434,261
-51,102,-8,3370,-5970,-1031,1648,-234,101
-70,126,-9,9554,-10085,3425,1833,-443,415
-121,-116,-14,743,-11977,-2912,1679,-483,-88
108,-113,-76,-3212,-22976,-11356,1077,-1036,-322
111,-86,-80,-880,-24827,-19370,50,-1149,-183
112,-82,-111,-1979,-24827,-24996,-1298,-1184,-249
-122,-97,-96,2383,-24467,-24996,-2623,-1148,-17
-85,121,-87,1134,-24827,-24996,-3948,-1180,-85
-46,88,-52,2816,-24827,-24996,-5273,-1202,26
-3,62,-17,3512,-20735,-24804,-6612,-1098,155
4,43,2,4596,-21474,-18661,-7601,-1152,245
24,37,53,3865,-13064,-13150,-8285,-771,2
35,14,69,1677,-9230,-8149,-8717,-614,-194
24,0,85,1910,-6968,-2333,-8843,-463,-222
6,-6,89,1523,-2709,-213,-8855,-192,-260
0,-1,93,1175,-1848,2030,-8747,-128,-266
6,0,95,-1271,2068,1578,-8663,53,-386
7,-3,88,-2363,3306,3458,-8477,114,-452
14,-3,83,-2936,3657,6056,-8156,109,-481
25,-3,62,-6193,6147,8206,-7721,187,-648
-1,-5,39,-4848,10106,9919,-7195,485,-603
2,-1,28,-5261,11496,13627,-6459,542,-609
-22,21,15,-3958,18964,15972,-5612,1087,-370
-11,46,0,-5317,23661,23011,-4393,1225,-290
-73,93,-11,-3948,17078,25029,-3066,983,-316
-63,-90,-14,-3184,18587,25029,-1715,1009,-212
-36,-58,-108,-9478,25199,25029,-388,1282,-563
110,-25,124,-5609,25199,25029,938,1360,-409
-109,-72,-94,1893,3045,25029,2264,229,-17
-108,-88,-60,5778,21275,16129,3135,1190,192
-93,127,-84,5387,25199,445,3159,1370,133
121,122,-42,783,12238,-6208,2830,770,-118
-33,95,-19,-1933,-1288,852,2875,-26,-148
-14,109,-9,-1316,-5596,2654,3018,-298,-64
-8,121,16,-39,-4815,553,3047,-266,0
-25,-101,64,-2448,5348,-3802,2846,269,-182
-46,-62,63,-13873,-5523,-6494,2502,-267,-756
-7,-52,40,-19746,1010,-12405,1832,23,-1031
-29,-51,23,-15404,8572,-15914,988,432,-787
-37,-51,21,-17778,-2126,-17582,57,-104,-913
-22,-76,27,-18860,1331,-18832,-941,59,-966
-26,-105,26,-22912,-4308,-16248,-1818,-221,-1205
-15,110,34,-24106,-5568,-11425,-2423,-290,-1263
-14,82,41,-24171,-6793,-6484,-2767,-347,-1302
-29,64,35,-24987,-5074,-3883,-2973,-208,-1374
-14,35,15,-22952,-4676,-2157,-3089,-199,-1273
-20,0,-1,-20322,312,-1391,-3163,324,-1359
-23,-35,-28,-17780,4538,-2323,-3286,302,-1399
-40,-71,-52,-11658,5222,-1601,-3371,327,-1104
-45,-90,-57,-5116,3202,-1848,-3471,221,-791
-47,-96,-43,1422,1864,-1341,-3542,154,-475
-51,-80,-23,5598,369,-19,-3543,106,-257
-57,-75,-19,9625,-547,-1015,-3597,79,-37
-60,-48,-8,12494,4669,-3067,-3763,408,171
-51,-36,-10,14729,-419,-3560,-3951,156,289
-57,-3,-11,20992,10412,-5766,-4257,804,733
-52,28,0,24909,7005,-4986,-4521,565,1058
-40,37,6,24909,6090,-2292,-4645,464,1140
-32,78,5,24909,8166,3283,-4471,468,1214
-59,-127,10,24909,5168,11700,-3851,325,1204
-72,-77,0,24909,11674,7442,-3457,645,1217
-104,-57,-27,24909,6964,8390,-3003,434,1215
-99,-51,-13,24909,4432,10469,-2449,291,1201
-61,-55,24,22051,-10515,14077,-1702,-504,1087
-12,-85,74,14325,-13156,15486,-882,-690,671
-34,-104,43,325,1091,7562,-473,68,-24
-40,-123,-11,-100,-2964,8539,-21,-120,-37
-43,-128,-8,5738,901,7078,353,83,253
-44,118,-9,248,-1025,987,406,-7,-32
-23,91,-28,333,-3103,1190,470,-143,-32
-15,94,-15,479,-426,238,483,-22,11
-24,92,-20,549,2205,-234,470,134,-10
-35,90,-20,1635,4282,-838,426,264,23
-45,102,-13,4144,5063,-590,394,321,152
-113,118,-40,3886,4779,-1618,308,374,53
104,-121,-65,1454,-15502,-4765,60,-629,-92
111,-105,-79,-630,-19944,-12662,-610,-890,-183
120,-92,-100,-1731,-20699,-21556,-1752,-948,-233
-115,-103,-107,-364,-22641,-24996,-3102,-1083,-164
-92,-124,-93,335,-23322,-24996,-4427,-1104,-124
-61,103,-79,2381,-24087,-24996,-5752,-1162,-16
-20,66,-37,4312,-22898,-22007,-6918,-1142,127
2,34,-10,3724,-20063,-16661,-7818,-1092,164
17,18,26,4925,-14441,-13035,-8509,-884,51
19,2,50,4825,-7750,-8545,-8962,-516,-65
8,0,87,4150,-7731,-2625,-9101,-453,-109
-9,-5,85,1178,-1957,-680,-9138,-113,-276
-19,-10,81,747,-1280,656,-9103,-49,-313
-28,-7,93,647,354,1262,-9036,47,-307
-19,-1,100,-2084,-30,2477,-8905,5,-431
0,3,91,-5560,744,4005,-8688,0,-601
16,-2,64,-8721,3226,6790,-8328,70,-772
18,4,53,-8187,3109,11978,-7693,45,-718
-8,19,38,-9414,9146,15702,-6861,474,-694
0,25,0,-9274,14157,19261,-5821,691,-448
-58,67,-11,-7376,17844,23148,-4594,1033,-503
-80,89,-47,-7361,25199,24045,-3320,1398,-521
-103,-123,-45,-7226,11224,25029,-1993,678,-490
-112,-86,-62,-3522,25199,25029,-642,1396,-292
-77,-79,-72,-10975,24006,23876,623,1272,-643
-117,-75,-85,-9395,19639,25029,1949,1083,-594
-95,-98,-65,-5085,4689,25029,3276,317,-365
-98,-112,-74,3319,24706,14540,4061,1368,48
127,118,-80,8684,18603,364,4080,1077,271
-68,118,-9,4052,10434,-2964,3923,613,123
-13,93,-12,394,-1412,-1545,3841,-75,12
-21,112,-4,1107,-4275,958,3893,-215,51
-12,-113,33,-437,-5272,-1788,3798,-285,-39
-30,-73,78,-5267,-1412,-2444,3669,-74,-328
-42,-19,82,-19300,-12754,-3817,3466,-647,-1029
13,-21,57,-24017,1206,-11535,2844,12,-1263
-5,-4,51,-25117,2929,-11311,2244,116,-1286
16,-38,20,-25117,296,-8961,1769,-39,-1266
25,-78,15,-25117,-4313,-4260,1543,-289,-1278
22,-127,13,-25117,858,530,1572,-31,-1309
2,93,12,-25117,2046,3305,1747,59,-1271
-14,47,-8,-25117,3354,4035,1961,200,-1316
-26,4,-17,-19755,3871,3788,2162,380,-1291
-35,-26,-28,-15321,7184,2964,2322,506,-1237
-47,-47,-36,-7579,5590,3911,2525,395,-855
-78,-53,-29,-1116,3655,3078,2688,356,-510
-89,-48,0,3797,-923,656,2723,161,-243
-83,-45,14,4656,-41,-3439,2537,202,-193
-90,-33,6,6935,3304,-5823,2229,408,-49
-79,-25,-1,11701,3168,-10354,1680,413,203
-62,-3,0,14676,4600,-12432,1021,545,413
-45,16,1,20268,3231,-11751,386,411,807
-37,40,18,24319,1933,-8860,-82,222,1091
-31,78,33,24909,-2125,-6677,-436,-63,1184
-22,95,41,24909,7501,-5360,-720,393,1200
-31,-121,50,24909,3859,1049,-663,211,1234
-13,-96,48,24909,9811,6285,-330,480,1236
-16,-71,58,24909,11899,12503,331,588,1232
-41,-38,55,19925,15474,19067,1342,791,981
-53,-37,71,10615,2775,21967,2528,158,500
-49,-63,28,4281,7506,16413,3398,402,190
-77,-99,-6,7219,6914,12254,4048,419,300
-30,-121,12,5873,10945,1387,4121,570,282
-4,97,-11,154,-503,-1478,4041,-52,16
-12,100,-7,1044,819,-350,4023,33,58
-6,99,-15,310,-2980,1229,4088,-173,15
-28,111,-21,-442,-6358,2859,4239,-303,-55
-77,123,-40,-1222,-11958,1140,4301,-533,-166
-97,-121,-59,595,-16885,-5488,4010,-762,-91
-119,-98,-89,2862,-17513,-12842,3329,-795,11
-104,-72,-120,1965,-24518,-21195,2206,-1182,-25
-89,-61,103,6347,-23840,-24996,856,-1193,198
-78,-75,116,10865,-24827,-24996,-468,-1224,425
-53,-113,-108,10958,-24827,-24996,-1792,-1233,434
-28,109,-72,8710,-24827,-24996,-3117,-1251,339
-8,79,-26,8959,-19946,-22161,-4314,-1048,425
13,55,6,7032,-13941,-19217,-5333,-799,337
8,34,35,7612,-7013,-14968,-6126,-433,237
2,9,61,6148,-5228,-9616,-6636,-310,24
-8,0,79,4911,-4414,-4547,-6881,-242,-67
-16,-2,90,2361,-2641,-1599,-6966,-131,-207
-28,-4,85,235,1313,-48,-6968,103,-320
-43,-5,92,-1087,910,1206,-6905,109,-389
-36,-5,90,-3777,1584,2674,-6760,133,-530
-31,-2,82,-6004,923,4354,-6529,94,-634
-9,9,73,-8949,1190,6712,-6174,53,-749
-2,16,62,-11099,4809,9878,-5650,216,-826
15,30,36,-15412,3695,15035,-4838,84,-970
-14,58,12,-14534,14279,20896,-3731,741,-772
-18,87,-29,-16919,12293,25029,-2404,633,-910
-56,-118,-71,-13736,24693,25029,-1077,1298,-793
-103,-93,-107,-14395,19178,25029,273,1068,-877
-80,-71,-91,-9315,5864,25029,1600,346,-568
-87,-44,-101,-3535,22971,25029,2926,1213,-270
-122,-62,-107,-3193,21871,24065,4202,1191,-284
-115,-101,-91,124,13706,16648,5101,804,-129
-102,-127,-65,5586,16707,9021,5579,954,149
92,118,-58,11268,25199,-4545,5338,1449,388
-65,112,-10,-4198,-13372,-3139,5172,-597,-297
-12,116,5,-2002,-10854,1258,5240,-574,-92
-50,-103,47,-5151,-5058,-1724,5148,-224,-320
-30,-72,62,-11611,90,-8551,4695,3,-635
-26,-57,76,-15078,-2165,-11112,4106,-118,-817
-8,-44,69,-20182,3284,-12276,3443,142,-1081
-4,-52,53,-24242,-97,-13170,2745,-37,-1254
0,-67,57,-24160,1447,-10059,2212,35,-1258
-11,-85,52,-25117,-722,-7973,1789,-59,-1309
0,-123,32,-25117,-911,-6153,1457,-83,-1319
-7,92,19,-25117,835,-4418,1223,24,-1292
-20,54,5,-25117,606,-2131,1110,74,-1324
-21,8,-10,-20551,1774,-915,1061,286,-1288
-33,-19,-25,-15568,5864,-1261,993,452,-1226
-41,-49,-32,-9188,2905,-57,990,248,-951
-60,-58,-29,-4107,844,2080,1101,176,-694
-75,-63,-16,238,-1505,-12,1100,82,-467
-80,-57,-4,1561,-2722,-2090,989,42,-384
-68,-54,-6,5393,-1362,-4299,757,98,-194
-70,-35,-2,10325,5549,-6841,394,499,97
-51,-27,-7,13468,3425,-8967,-80,382,253
-44,0,0,19964,7706,-8517,-531,711,690
-44,34,12,24699,7132,-7335,-927,534,1105
-72,68,41,24909,4574,-6582,-1276,364,1101
-25,61,39,24098,25,-5875,-1588,40,1115
-24,86,33,24909,9813,265,-1574,521,1203
-41,-127,21,24909,8393,9226,-1075,467,1250
-46,-79,26,24909,1657,17643,-140,105,1238
-15,-18,37,24909,9012,17121,766,436,1266
-67,-25,49,21360,-4222,20534,1854,-187,1045
-25,-54,30,12520,9145,9997,2394,465,642
-77,-89,9,7029,-6340,12147,3038,-260,295
-36,-89,68,4809,-11385,6659,3391,-570,183
-12,114,18,-662,4172,-525,3363,198,-39
-27,101,-18,4217,-3215,3445,3549,-144,184
-53,115,-17,2581,-4528,3723,3747,-168,65
-86,123,-36,-2350,-8995,-2885,3594,-358,-230
-117,-116,-53,404,-16102,-7071,3219,-704,-111
-117,-94,-55,-913,-16470,-14106,2457,-752,-164
-106,-90,-87,-4469,-22896,-19791,1408,-1083,-348
-106,-95,-101,-819,-20628,-23432,166,-969,-172
-89,-120,-95,944,-22442,-24996,-1157,-1065,-88
-70,108,-87,3115,-24802,-24735,-2493,-1215,15
-47,87,-50,5941,-22506,-22165,-3668,-1080,186
-15,65,-16,5004,-19486,-20495,-4754,-977,218
4,45,15,5902,-14009,-17920,-5704,-771,260
27,30,47,5599,-10956,-10891,-6292,-709,85
17,14,67,4435,-4742,-6165,-6619,-334,-49
-13,12,77,3330,-4009,-401,-6640,-200,-116
-27,13,90,3429,1161,-347,-6659,88,-114
-32,17,96,-1042,102,464,-6634,42,-336
-27,14,87,-2736,624,1541,-6552,65,-424
-11,17,83,-5513,1699,3374,-6373,79,-554
-1,20,68,-8515,2022,5710,-6070,72,-687
12,16,46,-10725,6848,8003,-5638,260,-801
-3,18,25,-10412,11942,11476,-5030,595,-708
-25,36,7,-11235,13749,17259,-4115,800,-677
-46,60,-10,-10965,15436,21277,-2987,896,-672
-66,89,-40,-11855,25199,22350,-1780,1404,-739
-72,-101,-62,-13432,21136,25029,-454,1131,-771
-99,-87,-90,-12832,25199,25029,872,1354,-769
-96,-58,-99,-11526,13903,25029,2198,764,-687
127,-72,-110,-1726,19703,25029,3525,1089,-220
117,-106,-85,2569,12860,18264,4493,772,-20
-113,119,-68,5348,16943,5201,4769,983,118
-103,110,-43,6422,11946,-2862,4617,735,183
-46,101,-8,-496,-2254,-3464,4430,-55,-87
-29,126,20,3180,1866,391,4450,108,137
-49,-84,66,-4767,2809,-2925,4295,165,-306
-49,-56,57,-16926,-204,-7881,3878,5,-906
-21,-46,52,-19481,-1691,-10492,3311,-102,-1032
-31,-34,55,-22992,-474,-10199,2770,-29,-1195
1,-19,56,-25117,-6447,-8183,2337,-366,-1292
-2,-51,29,-25117,4268,-9815,1817,183,-1272
16,-90,16,-25117,-7567,-5543,1517,-451,-1295
11,107,8,-25117,-932,-1685,1428,-109,-1270
-7,75,18,-24768,364,654,1463,4,-1282
-14,35,8,-22618,3903,1309,1532,250,-1215
-40,4,-12,-20117,4503,622,1566,483,-1340
-40,-38,-43,-15322,2256,181,1575,216,-1232
-58,-51,-37,-6529,-404,2598,1713,114,-799
-60,-62,-17,-1538,-1528,454,1737,57,-578
-61,-62,5,3354,244,-314,1720,152,-330
-72,-51,16,5622,-82,-1545,1638,172,-174
-72,-46,6,8835,4056,-4446,1402,397,-3
-72,-24,5,11612,3845,-6329,1067,441,194
-51,-9,-8,18051,10728,-8660,599,822,573
-58,32,8,23765,5575,-8356,156,487,1001
-33,44,3,24909,7785,-6980,-212,507,1156
-69,92,11,24909,8003,-162,-221,517,1155
-56,123,11,24909,-3973,3908,-10,-145,1229
-57,-82,0,24909,-8048,3390,169,-373,1232
-20,-63,24,24909,-9042,2883,321,-473,1268
-1,-63,68,24909,-3685,4376,553,-222,1227
51,-70,70,15824,7235,6193,888,280,758
-9,-63,27,5297,5487,14914,1678,252,273
-10,-69,6,12967,-1253,17330,2597,-87,682
-42,-80,14,10722,11838,9043,3076,619,526
-77,-108,1,-3003,12303,-8216,2632,710,-227
-34,96,-24,1590,5241,-1878,2533,305,24
-6,97,-18,-1358,232,-193,2523,-10,-75
3,95,-13,-407,707,-448,2499,-9,-16
-20,101,-11,1357,2297,844,2545,126,56
-69,121,-14,1128,-3931,4151,2765,-117,-26
-112,-124,-34,-478,-8823,-373,2745,-327,-153
113,-107,-73,-26,-14918,-10275,2200,-633,-151
-128,-82,-111,-315,-22032,-18750,1188,-1051,-155
-108,-66,116,401,-24827,-24996,-136,-1201,-113
-91,-71,113,6680,-23267,-24996,-1461,-1135,208
-59,-100,-105,10764,-22222,-24996,-2786,-1097,434
-31,120,-65,9659,-24827,-24996,-4136,-1271,413
-22,85,-27,7700,-23734,-20638,-5230,-1188,340
-2,62,3,6907,-15102,-18713,-6221,-795,373
-4,41,21,6587,-12899,-15291,-7032,-671,260
19,20,57,6712,-9431,-10929,-7622,-598,101
15,8,81,4557,-5860,-5816,-7930,-377,-66
0,3,82,1359,-2377,-2095,-8041,-158,-244
-28,-2,76,1660,1423,-693,-8078,117,-244
-45,2,98,-440,-6024,2842,-7927,-244,-338
-34,0,103,-1305,3264,1051,-7871,205,-389
-20,6,105,-5139,-455,3312,-7695,-16,-568
12,14,90,-8922,3579,4692,-7446,115,-739
13,19,64,-12251,8380,7703,-7038,344,-880
6,25,32,-15326,9992,12186,-6380,445,-965
-4,40,-4,-15077,9096,18643,-5392,451,-763
-34,59,-32,-13542,10550,23678,-4137,609,-806
-39,91,-62,-7045,20671,25029,-2810,1093,-475
-78,-110,-65,-9987,14935,25029,-1459,841,-618
-51,-72,-74,-6627,21610,25029,-132,1120,-403
-68,-18,-112,-12123,25199,25029,1193,1303,-694
-101,-25,127,-7220,25199,25029,2495,1304,-463
-114,-68,-99,-7926,8344,24554,3821,508,-528
-109,-107,-104,-204,22353,11929,4453,1223,-153
-112,118,-95,7871,17880,1949,4556,1018,233
-88,103,-66,10635,12890,-2045,4448,760,392
-40,-127,37,-969,8022,-770,4406,445,-103
-23,112,4,-1790,-7241,435,4429,-359,-100
-13,-122,23,1329,-6773,-596,4398,-358,59
-26,-95,48,-5161,-184,-6477,4055,-10,-300
-27,-75,51,-12873,-6070,-9348,3550,-318,-700
-23,-55,51,-16439,-925,-11781,2925,-58,-860
0,-52,52,-19613,-730,-14496,2157,-73,-1016
-1,-59,50,-22607,-1962,-11773,1533,-135,-1169
-1,-79,46,-24439,-245,-9161,1038,-48,-1287
-3,-99,45,-25117,-4783,-6095,715,-275,-1304
3,125,38,-25117,-433,-3806,513,-65,-1308
-5,90,30,-25117,2335,-3246,341,94,-1315
1,45,13,-25117,3326,-1825,243,129,-1328
-10,6,4,-22255,7141,1083,300,536,-1328
-19,-15,-10,-16897,8421,4065,516,580,-1318
-66,-34,-31,-10953,3639,4913,776,366,-979
-73,-39,-23,-4606,1945,2836,929,295,-669
-83,-47,-28,-2481,-876,2,929,143,-561
-71,-51,-26,3264,190,-1803,834,177,-291
-69,-45,-21,7423,-1077,-1028,779,123,-73
-73,-27,-26,12556,619,-1506,698,244,250
-76,-4,-22,20773,6771,-4578,455,600,721
-62,29,-17,22762,2802,-6963,86,349,934
-68,59,-13,24909,11751,-8445,-360,753,1107
-61,94,-2,24909,75,-3724,-561,100,1196
-75,-124,3,24909,1439,-3774,-761,154,1186
-87,-90,6,24909,6589,2363,-636,408,1194
-23,-90,2,24909,-4177,1839,-539,-217,1273
-37,-70,42,24909,2735,12877,156,149,1261
9,-77,48,15437,-3265,16970,1055,-214,762
17,-40,54,6935,-6986,22510,2248,-410,332
30,-45,14,5985,12651,21483,3387,574,306
-75,-57,6,8579,5964,22822,4619,355,399
100,-57,47,6759,25199,-9371,4123,1394,224
-9,90,-49,3717,-7290,-1074,4066,-386,111
-10,98,-11,1137,-3521,1858,4164,-192,60
4,96,-22,-1251,-3129,1383,4239,-209,-81
-15,108,-12,-680,-5424,2480,4370,-279,-38
-50,118,-15,738,-8493,1334,4441,-377,-20
-83,-119,-18,-1345,-10699,-3025,4281,-457,-157
-109,-100,-53,-822,-11746,-10741,3701,-511,-156
-116,-80,-81,1122,-13713,-19419,2671,-610,-60
-103,-68,-108,222,-20828,-23951,1402,-994,-105
-88,-74,-123,3758,-21343,-24996,77,-1035,70
-68,-104,-113,4707,-24827,-24996,-1272,-1244,118
-44,113,-82,7743,-23702,-24996,-2597,-1172,273
-34,80,-48,8365,-22467,-21992,-3762,-1100,319
-22,57,-18,8776,-18528,-19177,-4779,-897,377
-19,42,6,6642,-16429,-18506,-5778,-793,280
3,37,41,7405,-12780,-15935,-6623,-700,221
16,33,80,4138,-10984,-12762,-7299,-637,-21
21,14,89,2052,-4552,-7412,-7692,-321,-181
23,0,88,-148,-1749,-2063,-7803,-186,-327
0,-6,76,-222,1964,1371,-7731,61,-352
-20,-1,78,-291,563,4332,-7501,49,-340
-17,6,91,-734,2028,5061,-7233,108,-342
-2,15,89,-3761,7284,5087,-6958,347,-478
4,21,70,-8129,10237,6159,-6632,470,-667
-6,25,49,-11332,12324,8734,-6169,618,-789
-11,33,16,-14558,16019,11745,-5546,845,-827
-31,54,-12,-16655,13625,17947,-4577,787,-952
-54,86,-46,-18322,17863,22525,-3383,988,-1053
-57,127,-71,-17245,16919,25029,-2057,910,-982
-87,-92,-95,-17226,21412,25029,-755,1130,-975
-68,-49,-116,-15377,25199,25029,596,1333,-891
-113,-47,124,-12219,19516,25029,1922,1053,-742
127,-65,-108,-4591,16711,24961,3245,935,-361
-122,-110,-92,-1651,10149,14162,3996,619,-230
-100,112,-77,7241,14787,4998,4266,875,219
-117,-124,14,6500,25199,-4068,4050,1410,201
