3,18,16,-11151,16896,17335,-5079,801,-703
-43,62,6,-10182,12513,24964,-3756,729,-611
-62,101,-39,-10900,21382,24964,-2433,1162,-652
-91,-99,-58,-7622,19291,24964,-1110,1049,-478
-91,-74,-87,-4620,25570,24964,237,1376,-331
120,-66,-75,-12022,294,24964,1560,103,-722
-90,-75,-63,1586,4245,24964,2883,270,2
-127,-83,-19,5825,15845,17603,3816,904,197
-109,-107,3,-1107,7977,5183,4096,512,-155
-38,127,27,-2884,13079,-4319,3867,684,-180
-43,-107,50,-7830,16770,-4046,3653,868,-447
-37,-95,44,-13831,10775,-6382,3315,553,-736
-50,-76,56,-15365,7955,-7599,2904,426,-840
-17,-72,65,-19394,6054,-11577,2291,282,-1020
-18,-80,53,-22347,7308,-10835,1716,349,-1160
-26,-95,50,-22018,876,-9351,1221,33,-1150
-32,-109,53,-22897,4300,-8586,757,224,-1231
-33,124,39,-25176,-388,-8060,330,-8,-1323
-34,96,37,-23433,5790,-10793,-241,322,-1257
-26,62,20,-23575,8639,-12503,-904,482,-1265
-19,15,-6,-20145,12216,-13815,-1650,781,-1208
-19,-19,-14,-13073,6265,-9677,-2163,427,-1132
-8,-49,-23,-8324,6674,-7219,-2545,327,-990
-24,-65,-29,-3082,4091,-2840,-2696,238,-709
-42,-72,-21,1020,2197,-1678,-2787,185,-486
-42,-65,-5,4333,-279,-1044,-2842,71,-319
-48,-60,-11,6561,2624,960,-2791,240,-180
-38,-51,-20,13420,5150,1277,-2723,356,171
-69,-23,-5,15020,6652,2187,-2605,582,391
-62,-10,-7,19187,3984,105,-2600,471,627
-79,22,0,22561,10580,-1493,-2679,788,899
-65,30,17,22939,3628,823,-2635,386,951
-42,53,5,24372,11007,4795,-2376,676,1156
-41,89,2,24850,6216,12961,-1689,369,1212
-61,126,-3,24850,3912,20880,-582,257,1207
-58,-78,16,24850,-1489,23570,666,-50,1236
-65,-46,26,23930,-2031,21960,1852,-82,1213
-111,-33,42,21276,-3237,20616,2924,-103,996
-73,-71,32,10587,1320,7479,3320,106,492
-74,-112,-4,7745,1383,3818,3522,132,332
-86,-111,18,6858,-13348,4824,3783,-616,277
-41,-125,35,2210,-11259,270,3797,-550,69
-128,-125,-17,3147,-2224,-6986,3427,17,28
116,-115,-44,2025,-19717,-9809,2907,-875,-34
115,-105,-47,1798,-19072,-17255,1975,-868,-37
-126,-121,-55,-464,-19632,-21480,837,-881,-158
-116,110,-66,-2313,-23987,-23041,-383,-1098,-272
-84,72,-51,-335,-21868,-22123,-1556,-985,-183
-57,44,-27,-160,-22076,-18886,-2576,-1000,-180
-44,24,-11,2099,-14266,-17464,-3501,-535,-96
-32,16,13,4160,-16692,-12874,-4184,-668,-1
-24,17,47,1833,-13906,-11499,-4793,-651,-148
-3,5,64,-699,-10783,-10896,-5382,-591,-329
10,-5,72,-999,-9463,-7128,-5760,-558,-379
11,-8,76,-1174,-2767,-4630,-6005,-219,-398
-9,-16,72,175,-2592,-1984,-6110,-148,-354
-2,-20,85,286,1118,-1409,-6186,18,-352
-3,-15,93,-214,398,429,-6164,-17,-361
23,-14,85,-2056,3761,2874,-6011,85,-454
27,-6,65,-4042,8587,5365,-5727,299,-539
15,-3,51,-4353,8578,10501,-5160,333,-552
2,1,38,-4878,12284,14871,-4372,561,-549
-19,13,21,-6674,16527,16779,-3482,945,-553
-53,37,0,-7390,17528,20151,-2414,1067,-551
-82,56,-27,-6044,23867,20080,-1330,1402,-494
-87,100,-35,-7373,11295,24964,-32,675,-493
-93,125,-54,-2940,25255,24896,1287,1375,-265
-94,-83,-57,-4150,19449,24964,2610,1052,-294
-111,-68,-46,-1837,19410,24964,3933,1061,-177
-111,-69,-20,-3807,6649,24964,5281,421,-275
-103,-90,-1,-1540,7454,18289,6250,460,-158
-73,-88,43,-3904,16562,2536,6385,887,-258
-61,-81,53,-11937,18871,-6257,6053,988,-659
-48,-72,47,-18138,15523,-11096,5454,815,-973
-30,-68,45,-21569,12814,-13415,4743,641,-1114
-30,-79,48,-23552,5831,-11847,4115,288,-1222
-20,-91,53,-24763,4155,-9489,3612,192,-1289
-40,-106,55,-25176,4227,-9069,3122,230,-1356
-29,125,46,-25176,679,-8077,2694,37,-1328
-30,92,34,-25176,3168,-6738,2337,183,-1339
-35,52,21,-23125,4677,-6116,2013,319,-1281
-31,29,12,-19787,5623,-7057,1632,421,-1171
-37,-4,-8,-16269,8048,-6706,1276,664,-1167
-42,-34,-28,-11260,5760,-6741,919,420,-1020
-35,-51,-36,-4124,6913,-6190,591,421,-704
-36,-64,-21,-934,1857,-5226,309,162,-589
-34,-73,-15,2743,2043,-3283,135,156,-424
-40,-64,-8,4183,-290,-2816,-14,65,-330
-38,-58,-17,7133,273,-1699,-104,96,-167
-46,-38,-12,13472,1068,-420,-126,205,231
-40,-19,-9,15780,10884,-509,-153,757,390
-69,17,-2,21892,20328,2766,-7,1291,857
-92,35,6,21407,13645,2513,126,923,860
-51,46,18,23310,3780,4469,367,334,1055
-28,65,20,24850,14180,11081,954,765,1197
-35,115,25,23076,6145,22490,2146,334,1137
-74,-80,40,24850,5794,24964,3469,338,1208
-61,-54,32,18059,10529,24964,4817,566,907
-74,-38,27,10875,3222,24964,6140,193,519
-92,-52,-10,4632,9520,21565,7283,535,184
-95,-93,-8,9173,-8806,15102,8084,-372,392
-100,-63,84,6011,2968,2225,8204,209,222
-28,97,-10,-1192,-3194,-2515,8071,-143,-82
-56,119,-19,5773,-3918,4084,8287,-145,235
-93,119,-49,-3099,-20182,-677,8251,-930,-276
-83,123,-75,-1029,-21793,-8125,7813,-1055,-176
-96,-113,-72,3355,-18495,-14322,7053,-863,57
-96,-100,-83,2292,-24292,-20000,5993,-1168,7
-89,-104,-82,4245,-18799,-25062,4665,-893,108
-86,-127,-75,6217,-18555,-25062,3312,-888,203
-88,104,-61,7236,-21586,-25062,1983,-999,231
-67,74,-30,7949,-19570,-22103,812,-881,272
-51,44,-6,8052,-24441,-18302,-157,-1093,258
-35,34,27,7326,-14496,-15877,-1014,-642,218
-39,30,33,5460,-15076,-12541,-1667,-634,81
-11,17,54,5198,-9713,-10584,-2228,-492,20
3,5,63,3285,-8149,-7135,-2606,-471,-126
-6,1,77,3758,-2845,-4221,-2834,-173,-114
-11,1,78,1566,-3725,-1863,-2932,-201,-227
-24,0,83,1407,-593,-2271,-3053,-11,-243
-3,-1,92,-1944,-1178,-1196,-3116,-98,-416
-1,-4,92,-3024,5536,-1954,-3222,244,-480
16,-1,85,-7075,4587,1198,-3158,142,-675
19,-5,57,-8550,10763,4224,-2934,425,-769
23,-7,35,-9726,13282,9990,-2405,496,-846
-9,9,25,-9663,12313,16674,-1504,669,-736
-19,29,0,-10144,20574,20241,-432,1136,-604
-69,68,-26,-13327,13813,24964,890,831,-821
-107,106,-36,-9530,14867,24964,2214,884,-625
-94,126,-84,-8581,24135,24964,3562,1332,-577
115,-96,-54,-5586,22797,22952,4778,1273,-411
-78,-102,-67,-11902,15476,21806,5934,841,-693
-116,-113,-72,-4460,17097,20964,7045,968,-354
-123,-117,-52,-3361,7816,17816,8007,518,-303
-114,112,-51,-2243,1826,10364,8556,217,-259
-65,103,-37,1843,8703,601,8588,520,-4
-53,100,-14,2964,14080,-3562,8399,781,82
-28,92,-15,698,3392,370,8419,197,6
-18,117,11,1365,2021,2443,8549,92,73
-18,-110,35,-5268,6199,-2699,8406,297,-281
-27,-100,45,-8121,14858,-8882,7935,748,-441
-37,-73,66,-12473,6129,-8450,7479,314,-689
-32,-65,40,-20758,8026,-12605,6811,400,-1069
-18,-78,23,-21221,5562,-13809,6079,260,-1070
-27,-93,18,-20993,1865,-12219,5431,87,-1067
-26,-119,29,-19484,-1914,-8541,4970,-103,-1026
-32,113,14,-18400,585,-4518,4730,46,-958
-73,104,29,-10137,-5492,-4071,4515,-189,-616
-41,104,67,-14598,-1954,-7120,4137,-71,-844
-34,75,49,-25176,-176,-9695,3614,29,-1412
-23,24,-3,-25176,5161,-8091,3185,389,-1409
-36,-8,-12,-18634,4196,-5612,2887,439,-1308
-36,-32,-14,-10606,9383,-5794,2580,615,-1011
-53,-50,-21,-3615,10938,-4351,2345,697,-665
-61,-55,-22,707,6149,-5473,2055,450,-438
-47,-57,-24,5222,6310,-5123,1784,424,-235
-46,-51,-27,10033,5116,-4232,1564,364,14
-40,-41,-35,17716,12751,-1854,1465,747,436
-66,-5,-21,23209,8328,200,1476,670,871
-49,26,-12,23036,2726,-179,1466,330,968
-34,46,-6,24850,8548,124,1473,533,1163
-34,69,6,24850,8554,6408,1813,495,1203
-29,100,20,24850,4274,14327,2586,239,1256
-51,-115,23,23881,13853,21958,3750,737,1175
-47,-74,24,17068,7863,23952,5020,411,850
-76,-31,19,11744,9392,24964,6343,506,567
-76,-39,4,6168,4720,23166,7594,276,288
-92,-65,-1,6241,-2550,18035,8550,-72,261
-51,-105,8,8118,5989,6213,8879,334,383
-67,-128,0,6749,-134,4586,9122,58,279
-53,-127,19,-2898,-9444,1212,9188,-446,-198
-55,108,-29,2590,-6070,2833,9338,-249,58
-116,-123,-42,646,-11353,-1093,9280,-464,-91
-108,-120,-71,-2166,-19389,-11112,8691,-892,-236
-109,-100,-79,1830,-22444,-16235,7814,-1081,-21
-113,-82,-89,1159,-24456,-21534,6673,-1169,-52
-92,-94,-88,2775,-24422,-25062,5344,-1182,34
-89,-120,-80,4845,-15731,-25062,4016,-728,128
-74,101,-71,8497,-20154,-25062,2663,-967,305
-43,74,-18,9103,-19727,-22651,1462,-932,381
-27,46,0,5284,-18908,-20405,381,-885,193
-23,34,23,6737,-14416,-15103,-419,-663,215
-9,19,32,3698,-13795,-12412,-1089,-703,-3
8,4,49,4616,-15624,-7268,-1474,-879,-57
21,1,80,5003,-7609,-4324,-1703,-493,-55
5,0,89,988,-6476,-2192,-1820,-389,-260
-7,-1,86,499,1079,-2619,-1961,29,-290
-14,-1,96,-1020,-1041,-2090,-2072,-64,-367
14,-2,105,-2628,2561,-191,-2082,52,-452
23,-3,90,-7033,6875,1291,-2014,246,-679
17,-1,62,-7818,7270,6515,-1662,267,-724
25,-5,39,-7266,14525,10346,-1113,560,-709
-4,8,24,-8598,16605,14315,-355,837,-676
-24,26,7,-10172,14213,19876,698,844,-648
-46,44,-26,-9766,21342,22020,1865,1206,-648
-72,95,-41,-12975,17220,24964,3188,969,-777
-97,-127,-50,-9652,13932,24964,4511,802,-604
-102,-87,-88,-4152,24071,24964,5834,1291,-318
125,-75,-50,-2005,14243,24964,7182,831,-208
-84,-88,-51,-5663,11930,22638,8382,663,-363
-97,-111,-72,295,16361,17521,9311,910,-97
-113,-121,-50,4104,11477,11506,9921,690,86
-83,119,-40,4096,15818,122,9927,908,107
-86,116,-14,218,2845,-4690,9679,243,-89
-12,116,20,27,-2243,211,9690,-135,0
-28,-110,50,-6050,4467,-1731,9598,222,-347
-10,-92,52,-12632,7652,-7761,9179,365,-680
-25,-72,63,-15276,5545,-7715,8770,266,-811
-12,-64,62,-19863,3736,-7722,8361,157,-1036
-11,-58,54,-24010,3320,-7351,7971,136,-1236
-6,-69,48,-25176,5578,-8253,7525,250,-1315
-10,-89,38,-25176,1739,-5445,7237,56,-1287
-16,-118,41,-25176,4266,-4699,6988,197,-1305
-27,111,39,-24221,7833,-6565,6640,405,-1278
-27,76,19,-25176,7171,-10422,6077,401,-1352
-8,30,12,-19803,9287,-8172,5644,482,-1063
-30,-1,-8,-17129,8568,-6016,5325,684,-1198
-38,-30,-35,-12182,7362,-5448,5036,487,-1051
-45,-49,-45,-6174,7314,-6228,4700,468,-783
-37,-64,-36,-283,697,-3737,4502,97,-529
-47,-59,-23,3622,2190,-2315,4379,212,-321
-38,-51,-27,6882,2158,-2796,4231,198,-151
-36,-38,-35,13091,6830,-1385,4156,447,217
-20,-13,-29,16724,2568,625,4189,213,454
-19,18,-19,22484,6707,5342,4472,439,966
-28,52,10,24850,-2577,10821,5046,-63,1189
-41,94,20,24850,4998,13487,5774,307,1229
-44,-107,24,24850,1300,15013,6570,86,1235
-63,-75,24,24850,600,16316,7434,61,1229
-61,-63,7,23410,366,16181,8292,43,1166
-46,-41,50,24850,4220,15254,9116,219,1265
-87,-46,63,13884,7916,13959,9856,443,644
-64,-82,32,3684,1230,10385,10406,96,144
-77,-111,2,3645,1511,7487,10803,143,120
-44,119,-6,1923,-8052,3275,10980,-381,63
-25,104,-17,4066,-7256,3648,11173,-361,188
-23,99,-20,5885,-6845,4563,11415,-343,277
-62,116,-4,1062,-9413,5425,11703,-412,-11
-87,118,-37,632,-7528,-1793,11606,-295,-75
-116,-123,-61,-167,-17954,-7070,11231,-806,-139
-108,-110,-89,255,-20536,-14703,10452,-961,-115
-109,-90,-93,3320,-24456,-19194,9434,-1170,52
-112,-102,-87,3447,-21842,-25062,8081,-1048,55
-106,-122,-93,4568,-20342,-25062,6753,-948,93
-80,106,-72,6901,-24456,-25062,5424,-1162,216
-56,80,-33,5836,-24155,-25062,4096,-1143,187
-18,57,1,3470,-20215,-23921,2804,-1024,157
9,32,27,2172,-18533,-18179,1841,-1037,-9
24,11,46,1752,-10560,-13004,1165,-682,-176
20,-7,50,2439,-5964,-6797,804,-436,-218
1,-12,65,3861,-613,-3321,625,-81,-157
-17,-16,86,2662,-1170,-1173,563,-60,-219
0,-17,91,-1158,2185,-740,524,66,-415
-10,-19,85,-2063,4252,1727,615,198,-470
1,-16,78,-4035,685,5504,912,-14,-570
14,-8,68,-4173,5096,9435,1412,166,-552
9,5,57,-5332,6769,14774,2195,261,-560
4,16,39,-7411,12487,18967,3201,565,-601
-38,48,20,-9842,14395,24872,4519,830,-619
-66,65,-20,-8708,21612,24964,5867,1251,-591
-100,109,-29,-7326,13981,24964,7190,831,-500
-92,122,-67,-7120,25570,23830,8453,1389,-487
-92,-112,-53,-5803,11758,24964,9776,676,-394
-86,-88,-54,-2755,17020,24964,11124,940,-221
-100,-81,-47,-2992,13409,24365,12416,751,-234
-88,-111,-52,-2169,10794,17864,13362,621,-203
-90,-125,-49,2794,17687,9948,13890,985,36
-86,115,-51,4811,15367,2838,14043,888,132
-70,110,-26,7194,18891,-2696,13900,1042,276
-27,100,1,-1165,1152,-1977,13795,74,-74
-9,101,-17,1483,4547,-29,13794,206,77
-10,107,-12,-185,-300,-819,13750,-39,3
-9,114,12,-433,1269,-1551,13667,37,-6
-24,-121,33,-3241,4079,-3828,13464,201,-185
-40,-97,48,-6004,6223,-6751,13107,325,-344
-48,-72,60,-10038,5400,-9203,12610,289,-564
-54,-30,65,-18266,-1115,-12268,11959,-50,-965
-36,-23,46,-25124,-2058,-14976,11166,-116,-1287
-17,-39,38,-25176,-704,-16140,10310,-63,-1277
-11,-63,35,-25176,1690,-15418,9478,54,-1302
-4,-110,21,-25176,896,-14184,8726,5,-1267
5,93,13,-25176,-2113,-9564,8219,-167,-1269
-1,47,-1,-23296,-1654,-4467,7982,-122,-1148
-10,8,-10,-18581,2016,-2448,7850,215,-1158
-17,-24,-19,-13146,5549,-307,7834,355,-1154
-49,-43,-31,-8144,2105,1556,7916,231,-872
-65,-46,-26,-3328,3950,-238,7903,357,-616
-71,-53,-26,1051,1699,-1910,7800,241,-399
-65,-51,-17,6349,4848,-3403,7620,402,-138
-72,-41,-13,9975,4459,-3583,7430,416,77
-58,-28,-19,14448,3301,-3874,7225,357,321
-66,4,-19,21665,7130,-4093,7004,615,823
-53,37,-11,24850,4336,-2872,6851,390,1089
-51,64,-3,24850,6914,-1418,6776,460,1155
-50,100,12,24850,650,3846,6980,94,1201
-34,113,7,24850,5335,6803,7347,298,1265
-38,-102,0,24850,5907,11985,7983,310,1255
-55,-57,20,24850,-1389,18893,8984,-54,1245
-58,-35,27,22118,4106,17975,9937,221,1107
-48,-48,36,15629,-1593,15767,10788,-77,792
-63,-72,33,10080,831,12036,11426,71,474
-48,-102,13,5061,-1463,8792,11892,-50,231
-70,-96,49,-1231,-3412,2320,12015,-128,-128
-30,109,-9,469,1544,753,12056,96,5
-73,121,-6,2556,-4472,4372,12288,-149,52
-94,-119,-12,-3702,-16125,453,12311,-713,-276
-98,-113,-32,-5924,-10442,-9975,11782,-442,-397
-109,-110,-57,-3737,-7438,-18611,10777,-292,-307
-114,-108,-73,-1716,-14695,-23248,9545,-655,-210
-110,-116,-79,1684,-14105,-25062,8217,-626,-42
-104,124,-75,3848,-16312,-25062,6889,-733,58
-87,100,-59,6457,-16450,-25062,5535,-751,196
-63,80,-27,6671,-18299,-25062,4207,-829,223
-23,42,-1,9424,-16146,-24606,2903,-750,409
-10,28,35,7128,-14374,-18456,1925,-725,198
20,10,52,5157,-10618,-12235,1264,-679,-3
-2,-3,45,3791,-5694,-8956,789,-322,-136
2,-5,74,5526,-5355,-4686,541,-326,-49
2,-11,89,2290,1461,-3137,375,21,-224
-19,-18,84,951,1982,-890,326,106,-312
-19,-23,93,376,2369,572,357,119,-349
-14,-16,99,-2090,3189,2552,492,150,-456
5,-12,83,-4890,6227,5290,773,256,-596
-3,4,44,-8480,6434,15238,2089,301,-721
-4,16,23,-10908,11733,18090,3048,585,-730
-42,55,2,-14383,10970,22877,4261,660,-833
-78,69,-37,-10973,23331,21953,5446,1342,-727
-99,110,-63,-12741,14774,24964,6769,857,-788
-100,-123,-65,-7963,18041,24964,8092,1008,-525
-112,-116,-70,-6671,16015,24964,9415,911,-465
-92,-107,-79,-5050,15250,24964,10764,859,-372
113,-98,-66,-2073,10967,24964,12087,671,-237
-110,-124,-56,-3076,11633,14293,12830,684,-279
-103,109,-57,1564,14223,6380,13168,837,-62
-90,106,-39,3701,7739,1280,13237,509,67
-45,108,-4,2747,10555,-4122,13019,581,96
-29,99,-15,209,4145,-1435,12943,230,-15
-40,121,2,-789,-2196,437,12966,-84,-66
-26,-123,27,-3538,2347,-3856,12758,119,-199
-30,-99,48,-8077,3703,-5677,12457,184,-443
-29,-78,51,-14473,842,-6354,12120,32,-762
-26,-67,48,-19102,-17,-6270,11788,-16,-989
-19,-54,52,-23592,-1999,-4716,11533,-128,-1237
-15,-61,38,-25176,991,-5035,11266,21,-1281
-15,-80,41,-25176,-1413,-4101,11049,-97,-1290
-7,-112,34,-25176,4255,-5361,10765,181,-1287
-2,109,40,-25176,2169,-4270,10534,70,-1339
-10,73,35,-25176,2571,-710,10496,115,-1340
-14,33,11,-23216,7218,-1351,10425,409,-1250
-27,7,4,-17640,7770,-493,10398,639,-1151
-42,-16,-16,-13908,9385,-1353,10325,684,-1115
-55,-44,-44,-8016,6002,-1728,10234,424,-849
-51,-53,-32,1060,11027,-3219,10063,672,-425
-77,-51,-23,3430,6404,-3974,9853,495,-267
-38,-57,-18,7489,3623,-3820,9646,271,-139
-58,-48,-5,11621,4553,181,9656,385,119
-58,-23,-9,12233,-2179,1103,9714,109,223
-51,0,-14,18927,2885,-693,9678,397,646
-45,33,0,24452,1436,-312,9661,241,1076
