-90,-20,-67,-16563,13723,-3014,-6992,872,-1212
-67,-8,-83,-20893,11717,-1941,-7094,705,-1394
-89,-13,-112,-19569,10997,-111,-7100,666,-1330
-63,0,-103,-16534,10747,1131,-7040,626,-1153
-72,-7,-116,-16851,8969,1112,-6981,536,-1184
-61,-3,-110,-13946,9348,3751,-6783,544,-1029
-111,-8,107,-8019,10214,4937,-6521,619,-731
-97,18,-122,-2248,1027,-2420,-6649,158,-400
-76,31,-77,-1214,-766,-3663,-6847,83,-310
-101,34,-84,-905,1156,-7736,-7257,204,-300
-125,36,-85,677,752,-12444,-7917,205,-224
-126,35,-96,3600,-1759,-16337,-8782,66,-79
-110,34,-103,4598,-3551,-18753,-9795,-48,-22
-111,42,-101,7530,-5801,-17391,-10717,-160,132
-91,34,-103,7939,-6769,-18585,-11702,-230,146
-49,33,-75,6405,-4516,-18489,-12682,-153,93
-37,-3,-72,7436,454,-14638,-13472,85,62
0,-7,-51,5174,-479,-13386,-14182,-70,-82
-5,-32,-50,5822,-1406,-9407,-14680,-98,-147
7,-41,-27,4788,-2666,-7111,-15057,-217,-291
3,-55,-15,3337,-684,-5288,-15343,-97,-435
-3,-68,-19,588,-11,-4078,-15559,-34,-578
-2,-81,-26,5,462,-3247,-15731,-16,-599
4,-94,-37,-843,417,-1588,-15815,-35,-629
5,-98,-37,-448,-400,944,-15764,-79,-612
-1,-92,-39,-1250,86,4390,-15532,-39,-644
0,-82,-39,-2700,-1814,6316,-15197,-140,-708
-8,-65,-50,-1834,-746,9337,-14702,-62,-615
-16,-60,-60,-269,-990,10617,-14139,-54,-502
-24,-43,-55,1562,-1718,11390,-13524,-58,-375
-29,-31,-50,2541,168,12156,-12880,68,-296
-49,-24,-51,2958,-718,13411,-12169,82,-237
-54,3,-41,1516,3870,14647,-11393,360,-224
-58,11,-34,471,2976,16592,-10497,341,-248
-92,19,-44,-422,7336,19637,-9456,576,-291
-90,53,-69,-1567,10847,17461,-8530,688,-292
-124,44,-78,-812,8998,16415,-7660,626,-287
-109,54,-83,-1110,8273,12457,-6988,573,-284
-103,49,-88,-1321,3600,10294,-6442,319,-300
125,27,-96,2537,2058,11503,-5832,268,-146
-123,17,-106,3075,-5018,6051,-5512,-106,-132
-103,15,-96,1494,-7892,-67,-5515,-269,-210
-107,11,-101,4993,-9708,-639,-5549,-354,-40
-99,8,-112,9129,-12670,-3499,-5735,-525,164
-106,11,-94,12863,-18050,-3466,-5918,-772,360
-109,11,-79,14286,-17972,-2521,-6055,-762,446
-104,6,-65,11324,-17910,-1914,-6156,-726,275
-92,12,-43,10282,-18574,-1558,-6239,-735,238
-65,23,-5,7709,-17841,4343,-6008,-675,157
-64,26,3,3636,-11096,4888,-5744,-351,-36
-75,25,1,1418,-9465,2706,-5601,-242,-167
-83,28,7,2314,-7192,-2754,-5747,-130,-120
-68,26,24,3417,-5761,-8137,-6178,-91,-59
-51,29,54,2972,-3516,-6538,-6531,-68,-74
-46,24,61,703,-1440,-1969,-6636,21,-208
-46,22,61,-36,-1661,938,-6587,10,-250
-52,22,63,-1780,45,1830,-6490,107,-341
-60,30,56,-2212,1196,3159,-6319,188,-347
-68,33,46,-2737,6257,699,-6282,470,-363
-71,40,33,-5186,6207,-2130,-6395,483,-467
-68,33,24,-4836,10007,-4833,-6651,696,-460
-62,12,17,-7884,13732,-6600,-7008,949,-677
-41,5,2,-11660,14775,-4149,-7228,1030,-874
-69,4,-42,-15830,24161,-3617,-7419,1416,-1106
-56,1,-72,-19126,18921,-1462,-7497,1066,-1283
-75,-1,125,-22934,20529,-3518,-7687,1137,-1504
-82,12,108,-19224,13483,-3031,-7848,755,-1274
-76,7,121,-16127,11853,-2912,-8002,674,-1122
-69,-9,124,-13625,8498,-4561,-8244,496,-1020
-74,-24,-121,-7755,10486,-4949,-8511,620,-753
-79,-4,-126,-3990,7674,-6426,-8852,471,-522
-77,6,-111,-5321,1453,-10509,-9409,166,-573
-90,13,-104,-1930,3187,-9490,-9912,278,-389
-99,13,-116,1978,1949,-10944,-10503,214,-190
-97,20,-120,5135,-3234,-13339,-11210,-56,-21
-90,23,-125,8349,-2594,-14897,-11999,-37,146
-79,15,-125,9898,-6463,-14048,-12744,-247,214
-71,7,-104,12509,-3683,-14113,-13506,-100,348
-41,1,-91,9942,-8591,-10763,-14076,-385,196
-35,-9,-68,9557,-4527,-6744,-14434,-168,145
-21,-12,-46,7552,-5036,-4033,-14648,-204,17
-23,-30,-43,4717,-3406,-4281,-14879,-129,-196
-10,-44,-31,2177,-2441,-3198,-15048,-126,-414
-12,-44,-27,2562,-1511,-2540,-15183,-68,-406
0,-54,-17,296,-2142,-2040,-15291,-154,-587
-13,-65,-15,-834,-323,-382,-15312,-19,-648
-20,-76,-29,-895,2461,695,-15275,134,-618
-34,-73,-50,-617,1699,1128,-15215,123,-545
-27,-74,-54,717,-1039,1550,-15133,-32,-479
-25,-64,-48,2373,-1572,2849,-14979,-57,-388
-13,-55,-44,3935,-2951,4456,-14743,-152,-312
-13,-49,-32,1765,-1652,8166,-14310,-79,-443
-28,-39,-28,-230,520,9304,-13826,98,-503
-31,-20,-28,-2495,3694,12747,-13138,311,-545
-42,-6,-45,-2172,6088,15224,-12331,435,-448
-115,1,-63,-2821,7056,16863,-11437,556,-453
-90,38,-84,-184,10769,14824,-10652,679,-253
118,11,-100,-2274,3529,12914,-9954,351,-415
-115,30,-83,240,3280,11978,-9319,329,-253
-127,11,-66,2617,173,12540,-8655,210,-161
110,25,-46,6270,3999,11069,-8068,437,43
-113,6,-83,489,-418,6853,-7698,145,-276
-114,4,-85,-769,-2738,1613,-7612,26,-345
-115,-11,-90,2856,-5026,48,-7610,-95,-185
-108,-17,-112,6575,-9414,-1414,-7685,-351,-4
-112,-11,-106,10448,-12076,-241,-7698,-487,210
-87,-16,-103,14236,-14208,-530,-7726,-610,383
-118,16,-88,13910,-18395,-845,-7771,-771,420
-84,10,-71,15680,-15972,-1039,-7826,-661,505
-85,16,-36,15965,-12320,-411,-7848,-425,553
-69,21,-10,10938,-10181,-649,-7883,-279,310
-68,28,6,8389,-8335,1682,-7793,-201,202
-82,36,5,3094,-5012,-1642,-7880,-38,-60
-74,28,17,5436,-3432,-4281,-8112,38,51
-71,21,35,4288,-1137,-6308,-8446,135,-34
-64,8,52,5134,-188,-3747,-8645,146,-28
-74,6,44,2190,309,-285,-8660,205,-185
-73,10,45,1156,-686,526,-8631,147,-226
-79,12,45,440,383,-696,-8668,210,-258
-75,18,41,-1411,1036,-482,-8694,241,-336
-66,25,31,-3408,2607,-1995,-8799,319,-409
-56,29,27,-3542,492,-1270,-8868,196,-396
-56,18,27,-1649,7209,-621,-8901,559,-331
-59,19,15,-8282,7091,-1345,-8972,583,-665
-70,11,-7,-12937,8878,-1753,-9065,720,-934
-92,-9,-32,-14692,13501,121,-9059,933,-1096
-82,-9,-66,-17561,13208,1282,-8991,828,-1228
126,-23,-95,-17646,13600,-367,-9010,857,-1244
-97,-17,-109,-14698,11366,1280,-8942,697,-1088
-108,-20,-103,-13215,8555,171,-8933,572,-1016
-116,-32,-88,-9156,8188,-2862,-9088,582,-837
-126,-26,-83,-5071,7343,-2762,-9234,548,-611
-120,-5,-80,-5025,417,-6683,-9588,199,-577
-120,7,-64,-2748,273,-9540,-10094,214,-441
-126,4,-73,-1752,421,-12378,-10763,214,-397
-125,2,-71,-553,-1918,-15226,-11570,96,-337
-118,-6,-69,544,-6179,-16834,-12462,-123,-297
-116,-1,-67,240,-3728,-16411,-13332,3,-303
-85,-15,-85,1451,-7285,-14131,-14095,-246,-267
-68,-8,-75,218,-3212,-14562,-14867,-42,-320
-50,-23,-78,3472,-2527,-9790,-15385,-49,-194
-29,-28,-61,2927,-2074,-8359,-15829,-58,-255
-27,-42,-53,3855,-1948,-5782,-16141,-61,-254
-22,-42,-41,2466,-2052,-4066,-16356,-70,-356
-23,-55,-34,2865,-1898,-3495,-16541,-65,-380
-14,-70,-33,1112,-2692,-2651,-16682,-140,-507
-14,-68,-23,201,-2517,-1211,-16747,-133,-576
-14,-76,-20,558,-1790,488,-16721,-95,-572
-18,-76,-20,-826,-902,1224,-16657,-39,-635
-29,-75,-29,-227,305,1836,-16559,49,-567
-26,-68,-43,496,937,2679,-16415,74,-501
-22,-60,-50,1613,-486,3882,-16209,-6,-420
-24,-49,-47,2350,-2597,4840,-15952,-99,-364
-19,-54,-38,3336,-3123,6949,-15584,-140,-347
-30,-45,-23,4672,740,10546,-15014,115,-269
-33,-28,-11,1778,5526,12172,-14369,425,-376
-66,-22,-27,-1886,6197,16356,-13502,516,-478
-107,26,-53,-5990,16849,14798,-12718,1054,-568
127,22,-87,-1050,12754,15955,-11857,835,-335
-127,26,-85,-3622,9856,13028,-11166,675,-458
107,3,-72,2926,3788,17114,-10259,402,-159
102,-1,-74,1752,3762,10763,-9689,402,-226
125,-9,-97,1309,-1456,6603,-9339,92,-260
-111,-12,-92,4013,-6853,1175,-9276,-195,-129
-111,-16,-80,6806,-9636,1427,-9201,-322,5
-98,-25,-88,9546,-11731,1727,-9109,-455,128
-114,-6,-90,8595,-13477,1669,-9019,-538,121
-107,2,-78,10945,-13870,259,-9005,-537,247
-107,0,-71,9445,-15595,366,-8986,-614,166
-87,13,-46,12304,-11478,-66,-8989,-387,343
-83,26,-35,8365,-12056,718,-8950,-424,186
-76,32,-16,11120,-11661,1269,-8883,-382,342
-74,41,2,10842,-7861,-417,-8905,-204,355
-71,37,6,7936,-7521,-1811,-9001,-182,201
-69,34,29,7517,-6367,-3943,-9214,-150,174
-67,27,45,5857,-3808,-4839,-9471,-33,60
-59,25,63,4569,-3036,-2831,-9621,-38,-15
-59,27,66,1920,-943,-778,-9662,63,-147
-59,26,65,117,1884,162,-9653,211,-241
-57,33,59,-1493,4268,930,-9604,330,-301
-61,37,36,-3745,5612,1214,-9540,437,-394
-55,35,24,-3462,9531,-668,-9575,646,-368
-56,44,14,-7087,10429,-3547,-9767,696,-532
-72,29,-2,-7445,13292,-2459,-9897,902,-605
-64,21,-16,-11702,14707,-3130,-10063,971,-837
-86,19,-55,-15844,13480,-2121,-10175,863,-1076
-91,26,-85,-17021,16381,-3001,-10337,985,-1147
-97,7,-101,-15934,14975,-2254,-10457,890,-1111
-90,1,-105,-15809,11344,-4683,-10705,693,-1115
-89,7,-108,-15182,10672,-3820,-10908,653,-1073
-89,-5,-117,-10957,9004,-7174,-11295,569,-889
-88,-16,-121,-9972,8258,-9983,-11824,516,-845
-88,-9,-104,-4216,2959,-12082,-12465,263,-543
-80,2,-80,-4704,2736,-12369,-13120,272,-547
-106,10,-93,-4433,1351,-10698,-13698,217,-525
-116,2,-96,-1644,-191,-13443,-14410,144,-392
-113,-1,-85,870,-3453,-14062,-15156,-10,-270
-97,-6,-80,3430,-1376,-14864,-15943,84,-151
-92,0,-95,2115,-2386,-15475,-16779,6,-203
-78,-3,-96,5958,415,-14188,-17531,130,-16
-46,-10,-88,4898,-2853,-8616,-17988,-82,-88
-36,-19,-72,5330,-1800,-6362,-18325,-35,-95
-7,-31,-61,4263,-782,-4333,-18555,-62,-203
-10,-38,-43,4159,-655,-1463,-18632,-39,-264
4,-48,-24,496,882,-1529,-18713,-19,-538
-10,-43,-39,-43,6466,775,-18672,323,-500
-18,-39,-46,582,2628,-451,-18697,156,-437
-19,-51,-52,-75,-585,325,-18679,-16,-488
-15,-60,-56,-617,-1166,930,-18630,-64,-529
-6,-61,-57,-2098,-2758,1273,-18563,-168,-608
-15,-52,-70,-2001,-2306,3320,-18383,-126,-561
-17,-52,-77,1065,-5131,7127,-18005,-265,-393
-27,-40,-68,4415,-5349,9141,-17521,-243,-202
-37,-32,-54,7043,-6157,10339,-16973,-237,-59
-66,-13,-28,5598,-2262,10236,-16420,95,-64
-70,0,-29,4143,4954,9026,-15942,474,-101
-88,-7,-43,2811,5736,11785,-15317,497,-186
-105,22,-49,-708,8560,12227,-14669,638,-305
-121,5,-69,2892,6577,12014,-14020,535,-154
-118,11,-66,-514,4539,10301,-13474,425,-320
-117,6,-65,686,3384,10603,-12912,368,-266
-121,5,-67,2404,2358,9803,-12393,316,-181
-122,6,-70,2415,1234,6540,-12040,257,-177
-115,-2,-84,1035,-1645,2674,-11898,85,-263
-115,-15,-90,2459,-4840,340,-11880,-86,-211
-119,-25,-100,6241,-8345,-1078,-11937,-274,-32
-108,-27,-94,10612,-11728,-2288,-12061,-464,194
-107,-24,-88,11632,-13471,-2613,-12199,-533,239
-93,-25,-77,14548,-13400,-362,-12218,-533,378
-98,-12,-66,15898,-15140,1523,-12138,-595,471
-80,10,-36,14736,-12691,1238,-12072,-433,462
-73,11,-10,11302,-11083,-18,-12073,-309,309
-106,26,18,7354,-4121,-58,-12076,35,116
-84,34,11,5133,-4500,-826,-12120,-8,35
-84,25,6,4625,-566,-5862,-12431,215,-11
-63,16,24,6733,-849,-4414,-12669,169,89
-63,7,31,4856,-1164,-908,-12717,146,-41
-62,12,43,3380,-3519,560,-12687,-9,-104
-69,8,54,1524,115,-596,-12719,166,-214
-64,11,51,1193,3350,-67,-12723,328,-218
-75,20,31,-1785,1781,1217,-12658,297,-346
-81,33,19,-1648,1752,-1243,-12724,300,-310
-60,29,19,-1014,2207,-2664,-12865,305,-265
-57,18,24,-1499,5578,-3948,-13078,490,-325
-85,18,32,-5811,2244,-2907,-13233,333,-563
-72,-3,9,-12573,10077,-3316,-13408,793,-963
-88,-23,-22,-16150,12805,-2329,-13532,884,-1192
-82,-18,-50,-21379,11185,-159,-13540,761,-1464
-107,-14,-76,-18959,11052,984,-13488,732,-1303
-90,-19,-106,-18146,9887,1119,-13429,615,-1267
-97,-18,-114,-15688,7849,435,-13406,513,-1139
-95,-11,-93,-11133,6808,-208,-13417,487,-910
-102,-39,-89,-7554,6608,-1311,-13487,474,-761
-115,1,-66,-3531,7540,-1081,-13544,576,-491
-120,3,-95,-7396,2095,-7791,-13957,265,-684
-107,9,-71,-3305,149,-11001,-14551,185,-467
-104,8,-71,-2361,-353,-11404,-15155,157,-417
-117,-3,-75,-243,-728,-13933,-15894,145,-331
-115,-3,-84,1259,-4206,-14763,-16676,-45,-255
-115,-7,-83,3455,-7053,-13752,-17419,-195,-145
-106,-2,-72,3293,-7960,-14513,-18188,-229,-149
-82,-20,-71,3291,-4941,-12126,-18831,-105,-188
-58,-28,-62,3636,-5952,-9364,-19327,-186,-201
-44,-31,-54,2134,-2514,-7683,-19742,-36,-300
-36,-34,-56,3038,-894,-6271,-20074,25,-266
-40,-46,-46,2686,-3782,-4814,-20330,-113,-325
-13,-59,-30,3676,-756,-4218,-20553,-38,-370
-22,-45,-31,-2495,-1891,-3853,-20761,-54,-641
-25,-56,-31,-2015,-6261,524,-20733,-279,-632
-16,-60,-17,-1081,-3293,93,-20729,-155,-641
-21,-75,-24,-1145,-1928,-39,-20731,-83,-637
-26,-85,-30,-350,-81,728,-20691,14,-590
-25,-79,-39,1387,-143,2365,-20566,11,-478
-16,-63,-46,2892,1031,3926,-20358,52,-375
-19,-42,-40,4492,-818,5780,-20051,-15,-258
-20,-44,-35,4902,1272,7742,-19633,100,-247
-19,-25,-20,4904,2978,10217,-19102,223,-236
-43,-2,-18,-1824,7985,10904,-18524,625,-418
-110,3,-52,-1544,14110,16076,-17672,929,-386
-113,17,-91,-4156,13430,13946,-16919,851,-502
97,-5,-103,1807,5526,13903,-16182,462,-227
118,13,-77,3127,3957,12471,-15521,396,-134
124,-17,-49,7931,-950,12651,-14850,178,62
117,13,-28,8365,-202,12969,-14150,251,141
-118,-2,-52,2758,-1014,8447,-13702,166,-177
124,-11,-67,1324,-1981,3551,-13514,102,-262
125,-21,-85,3468,-5092,537,-13486,-80,-167
126,-26,-93,8043,-9340,-2101,-13599,-318,66
-119,-16,-82,12130,-13208,-2733,-13744,-500,277
-104,-14,-60,12354,-12046,-1965,-13848,-423,287
-113,-2,-43,11882,-11434,-2571,-13984,-352,286
-94,-1,-44,9926,-11277,-1111,-14044,-372,198
-100,15,-20,10254,-14348,-1136,-14105,-475,243
-78,15,-6,10407,-6805,-2116,-14217,-82,261
-77,20,12,7388,-6524,-830,-14261,-88,121
-75,21,22,7159,-5807,-695,-14298,-78,119
-69,22,25,5027,-4334,-1568,-14382,-10,11
-50,15,44,5294,-3177,-2181,-14497,-22,7
-50,17,61,2409,-1428,-1389,-14571,33,-139
-54,14,52,954,1679,-1575,-14656,219,-219
-58,15,52,1479,2530,-1550,-14738,269,-193
-69,24,47,-898,3370,-3715,-14935,334,-293
-60,17,38,-1481,4610,-2856,-15086,407,-332
-59,22,31,-4344,4152,-2610,-15227,395,-464
-64,22,25,-6024,5966,-675,-15263,506,-546
-54,-5,7,-10817,9498,-1679,-15352,757,-886
-72,-9,-2,-14700,8956,-125,-15359,737,-1091
-90,-7,-42,-17669,16062,-3075,-15525,1043,-1246
-80,-4,-84,-21802,8659,446,-15501,567,-1431
-109,-16,-105,-21675,11336,-391,-15522,713,-1441
-114,-20,-101,-11802,7820,3056,-15360,542,-944
-107,-24,-109,-14007,11564,2375,-15232,727,-1075
113,-59,-108,-10212,12406,-102,-15237,781,-906
-121,-27,-110,-5388,5860,-3611,-15429,438,-624
