-73,-29,-8,-3539,1652,-7939,1704,353,-589
-56,-38,-28,-6115,3855,-2255,1584,395,-759
-85,-52,-37,-8895,7807,1196,1648,609,-892
-118,-65,-59,-13836,7020,2407,1778,578,-1144
80,-110,-68,-12178,4069,1173,1840,423,-1062
102,-79,-55,-6114,-2901,-3678,1645,84,-737
94,-71,-17,-4455,-2934,-11226,1050,114,-643
124,-65,5,-476,-7389,-12227,390,-126,-451
-105,-50,-6,-3074,-8377,-8688,-70,-167,-580
-124,-27,-1,-5371,-2140,-1955,-173,202,-645
-59,-35,-19,-6849,-1637,-421,-196,141,-788
-32,-6,-17,-1982,9741,5366,93,745,-466
2,38,-44,-2317,14337,6849,456,722,-277
-51,59,-83,-4637,11637,8408,902,699,-432
-68,15,-127,-3052,3107,2351,1026,271,-452
-63,15,-113,5544,1507,-3581,833,196,-7
-49,41,-82,9336,1121,-7423,439,170,245
-36,21,-63,10606,-2859,-6051,119,-28,281
-24,-2,-43,12081,-1203,-2744,-26,57,280
-61,-26,-14,12624,14,-852,-72,257,241
-78,-42,7,10922,1895,369,-52,343,121
-91,-62,1,11254,8284,6219,276,646,113
-118,-67,-6,5963,10447,11858,905,773,-137
87,-118,-37,5838,12493,14200,1672,864,-156
94,-94,-74,15187,6120,8842,2140,526,339
127,-88,-94,19264,4460,2557,2276,408,542
-91,-72,-81,24575,1855,-1666,2188,255,805
-95,-62,-69,24605,1611,273,2202,266,841
-73,-40,-46,24627,5413,5515,2495,476,831
-64,-27,-22,21096,425,5800,2802,267,662
-66,8,9,16009,8433,12920,3487,745,520
-25,58,9,5799,6614,14606,4276,437,237
-88,97,-12,-1389,4169,15475,5080,376,-200
-86,56,-44,-1105,1769,7338,5469,292,-258
-102,46,-25,7344,12062,-4893,5210,865,146
-119,69,-16,10295,4816,-8193,4776,482,321
-76,66,-16,7696,-3622,-9891,4242,5,238
-67,34,1,1227,-4937,-10151,3704,1,-151
-30,-19,-10,-2740,-1150,-7729,3294,158,-587
-38,-52,-7,-7483,3234,-6974,2924,308,-917
-56,-46,-17,-15732,5588,-171,2915,486,-1290
-106,-80,-71,-19955,2523,4473,3152,308,-1466
59,-117,-89,-10135,1756,4990,3417,302,-952
75,-90,-79,-3642,-1743,-3314,3241,137,-605
96,-81,-32,-263,-3063,-9583,2724,88,-441
125,-85,-3,2515,-7401,-14180,1972,-148,-326
-86,-63,14,1895,-8755,-11448,1365,-231,-369
-104,-55,17,-2686,-5359,-4150,1145,-28,-570
-86,-32,4,-5957,-3419,2742,1293,100,-714
-61,-15,-15,-6388,-3090,2293,1415,125,-700
-19,5,-13,-6193,2953,7305,1802,361,-589
0,27,-45,-5413,4368,12702,2475,226,-475
-101,42,-67,590,2769,13870,3224,352,-214
-101,19,-92,1900,-4469,3297,3399,-37,-192
-78,17,-74,9638,4415,-3442,3217,408,205
-73,33,-58,16487,6962,-6437,2876,545,593
-45,-5,-43,18357,5492,-5007,2605,470,609
-46,-17,-20,19237,4345,-2042,2497,459,578
-69,-18,-9,19353,9985,4029,2710,802,602
-96,-30,3,15364,10924,7941,3131,846,389
-123,-30,7,12807,10046,10483,3697,825,286
104,-29,-1,11715,15512,9730,4213,1105,229
73,-55,-13,9532,15818,6526,4559,1096,95
63,-86,-34,15831,7105,1195,4622,619,388
121,-94,-42,20900,1601,-2581,4483,294,626
-75,-89,-39,22942,1400,-1064,4427,223,659
-63,-79,-38,21061,4567,2248,4546,375,560
-93,-54,-29,17789,5263,5147,4819,495,467
-65,-30,-26,11699,7642,7924,5246,630,191
-74,13,-10,4580,8690,7602,5649,752,-48
-88,59,0,-314,3448,10868,6225,400,-201
-63,69,-27,-2030,-1943,12745,6901,64,-246
-57,37,-59,3601,4640,3831,7108,399,-39
-70,47,-38,8789,6830,-4910,6848,544,247
-81,71,-16,6406,-102,-7392,6456,188,165
-61,51,-14,2178,-733,-9365,5959,160,-55
-63,6,-15,-2666,-144,-8810,5484,293,-437
-87,-30,-19,-4065,-1566,-6868,5120,191,-603
-60,-47,-25,-5248,-2976,-1223,5055,43,-732
-82,-58,-44,-11636,459,2578,5191,217,-1041
-117,-78,-69,-14063,5214,4937,5458,463,-1171
94,-103,-71,-14306,6722,1347,5529,552,-1171
74,-114,-50,-5589,1025,-4792,5275,275,-731
99,-75,-18,-648,-3730,-11205,4682,65,-457
121,-60,4,1882,-6860,-9840,4150,-90,-320
-105,-41,10,735,-7271,-8148,3718,-96,-369
-115,-46,9,2141,-2870,-3865,3513,125,-301
-83,-42,-7,1667,-784,-959,3463,211,-345
-46,-32,-19,2366,2226,1331,3534,322,-328
-42,-5,-27,-700,5536,3667,3729,510,-382
7,0,-51,-2817,6133,8209,4156,273,-458
-39,15,-67,580,11150,9220,4644,686,-247
-93,-1,-97,-1816,616,4835,4906,208,-419
-70,-7,-93,2904,-1084,-2359,4781,92,-188
-59,33,-72,4361,-1028,-8200,4346,95,-21
-66,12,-55,8473,-2411,-10327,3799,75,142
-25,-5,-37,12613,-3109,-7918,3371,-22,302
-68,-52,0,12387,3867,-2296,3249,407,157
-69,-63,14,10532,9662,2279,3370,680,47
-115,-105,31,8087,11280,5523,3663,760,-76
-125,-83,27,11032,12282,7859,4087,858,117
119,-71,0,9506,13630,7696,4495,944,51
117,-112,-10,10260,10290,3885,4701,728,44
-127,-121,-32,17357,5775,2341,4825,477,390
-92,-109,-42,20725,3719,2053,4936,347,564
-89,-100,-48,21922,5195,-182,4926,421,615
-60,-87,-35,22757,8412,7189,5307,560,630
-50,-39,-16,16462,6924,8738,5771,552,368
-86,1,0,13245,17539,12787,6461,1266,367
-34,64,-13,4449,9013,14121,7209,570,145
-79,97,-41,-1900,6901,13914,7947,499,-229
-66,38,-75,1854,7427,4453,8183,532,-143
-89,52,-56,10030,10550,-5540,7884,745,302
-99,77,-38,11344,-1940,-7992,7460,98,398
-79,59,-33,9504,-11459,-8209,7025,-383,299
-54,12,-7,4571,-10479,-9510,6521,-232,-38
-66,-40,7,197,-7898,-8503,6062,-176,-437
-30,-71,29,-7818,-4227,-3224,5891,-127,-958
-79,-97,7,-16476,588,1463,5968,187,-1363
-119,-115,-14,-17640,421,3993,6180,206,-1394
103,120,-18,-10915,679,2489,6315,229,-1053
94,-100,4,-4447,-4101,-4767,6062,25,-675
-127,-72,36,-2014,-4277,-7203,5680,13,-539
126,-48,35,-6174,-7018,-7582,5278,-94,-714
-74,-54,29,-6277,-3191,-1762,5183,35,-785
-110,-36,-4,-8923,2308,-404,5162,404,-849
-66,-49,-29,-2137,6690,3496,5347,537,-568
-19,-12,-34,-4045,6258,4327,5572,424,-596
-13,47,-73,-12545,5823,9158,6057,333,-831
-97,40,-114,-10303,-749,11435,6675,116,-795
-59,-15,125,-652,-907,-1301,6606,52,-379
-60,22,-80,11190,-536,-6090,6283,117,296
-40,42,-61,12451,-540,-6004,5965,86,432
-27,12,-57,9741,-2508,-3535,5774,-27,226
-55,-14,-18,9748,-1988,-4199,5551,168,116
-54,-37,1,10557,2057,-1454,5474,326,75
-81,-69,23,10284,7895,2369,5600,595,43
-102,-97,13,10084,15939,8697,6069,1012,28
77,-106,1,9073,15078,13128,6765,1005,16
63,-94,-24,15769,7843,7399,7158,652,376
97,-97,-40,18501,4197,358,7177,440,496
-110,-94,-50,22596,4103,850,7222,397,697
-93,-82,-64,25338,3197,-468,7198,330,823
-93,-52,-49,26758,3114,-300,7182,367,933
-55,-45,-17,24993,5077,4405,7415,453,797
-58,-11,16,16033,10056,3060,7580,805,464
-67,15,22,9145,16185,7552,7981,1095,191
-51,66,0,-910,9752,10260,8525,648,-159
-78,66,-31,-3761,1865,11141,9115,282,-360
-63,26,-57,241,8174,1840,9214,605,-240
-99,44,-29,4880,7326,-3644,9021,622,18
-82,61,-26,5101,-687,-8144,8590,170,78
-55,55,-14,2818,-5373,-9811,8070,-96,-2
-43,4,-6,-2641,-2491,-9409,7562,190,-438
-65,-35,-6,-6652,1980,-4397,7328,345,-774
-89,-71,-27,-12726,1866,1829,7425,293,-1120
119,-74,-63,-16461,67,6599,7775,222,-1265
86,-110,-72,-13144,1785,2925,7933,302,-1126
98,-120,-61,-8732,-3853,-1974,7829,3,-907
100,-85,-36,-4724,-3109,-8215,7393,80,-674
95,-74,15,-1582,-7237,-14427,6628,-107,-501
-118,-57,18,1123,-6375,-10975,6036,-77,-366
-101,-49,17,-881,-5750,-4387,5803,-40,-469
-53,-50,15,-3782,917,2827,5953,229,-682
-50,-38,-6,-3039,7582,3183,6122,596,-624
6,-8,-35,-1478,12402,6707,6484,603,-452
8,61,-56,-3336,15985,12147,7128,789,-305
-105,47,-124,-10025,-2441,12910,7799,32,-757
-67,-18,102,2835,1108,-916,7751,151,-202
-73,41,-108,14956,227,-7386,7352,141,523
-24,46,-66,12922,-5856,-7774,6940,-229,469
-23,7,-39,13107,-3623,-4891,6680,-60,382
-45,-42,-7,11550,1417,-2129,6568,259,95
-84,-37,26,11665,3299,-1348,6495,418,191
-117,-69,34,13622,8401,2114,6607,654,252
-92,-75,38,14889,11640,4004,6819,783,287
117,-87,27,7947,16497,9666,7331,1067,-44
93,-125,-5,11829,9743,8789,7806,715,140
106,-110,-52,19471,5400,1986,7911,478,528
-107,-103,-54,20874,4221,185,7921,386,577
-111,-102,-51,22331,4391,-1176,7859,401,654
-91,-74,-41,25035,7275,3718,8060,566,829
-74,-42,-9,19614,3735,5886,8371,429,557
-49,0,17,13904,10770,11883,9001,831,387
-45,62,2,6996,12417,12109,9643,777,248
-51,97,-30,-81,7072,14974,10452,475,-92
-70,46,-68,146,3907,7203,10834,362,-214
-88,36,-50,9590,10117,-4642,10588,735,244
-87,69,-20,10211,-2153,-6840,10225,92,348
-50,63,-8,6346,-6754,-4836,9964,-195,211
-44,23,-4,1210,-2982,-5729,9660,95,-148
-66,-11,5,-2040,811,-5346,9377,358,-466
-81,-18,-5,-7926,3766,-4403,9143,498,-777
-117,-64,-29,-14710,5246,-2065,9032,508,-1197
-118,-90,-38,-17509,4637,2119,9144,438,-1357
66,113,-35,-13490,2963,2634,9284,360,-1155
116,-113,-39,-6894,-2979,-1812,9188,47,-824
87,-69,-7,-2888,-5418,-10899,8599,-9,-560
121,-50,26,-3061,-8449,-10276,8055,-159,-558
127,-22,21,-6687,-8642,-6831,7692,-132,-701
115,-13,4,-8910,-4227,-2724,7548,123,-797
-70,-29,-20,-10277,-1152,-1023,7493,193,-942
-70,-39,-17,-7244,-2072,647,7527,129,-804
24,-27,-29,1928,2576,9567,8034,7,-366
-37,56,-45,1114,10811,15281,8829,649,-92
-92,46,-95,-2929,1573,14642,9620,246,-397
-74,-6,-115,470,-750,1425,9695,94,-308
-79,21,-73,9334,204,-4943,9433,196,197
-28,45,-70,8162,-2375,-7613,9030,-43,216
-41,27,-43,10109,525,-5481,8734,185,300
-64,-19,-13,10634,2169,-4477,8496,390,152
-74,-32,15,13760,5783,-1417,8421,552,285
125,-53,18,11661,7314,-1591,8337,640,183
-111,-74,33,13451,8578,547,8366,660,244
118,-88,16,10632,15459,4920,8627,1015,89
73,-120,1,12944,12362,4359,8858,857,203
127,-110,-34,19276,6352,1839,8956,516,499
-115,-91,-47,24454,3232,-297,8940,361,800
-69,-89,-38,24244,4303,647,8974,362,717
-114,-65,-30,20927,-827,1889,9074,189,626
-100,-29,-7,21734,3347,1118,9133,463,718
-102,-14,10,10264,-6128,2514,9269,4,178
-18,4,30,9333,2246,8702,9730,241,181
-13,73,6,6080,14411,16778,10620,774,302
-87,72,-20,4318,13573,14438,11385,887,54
-76,34,-40,5425,9703,1149,11446,715,41
-116,66,-10,12373,3178,-4723,11191,405,437
-81,79,-7,7109,-3968,-7294,10804,-19,216
-52,44,10,200,-2869,-9169,10318,51,-153
-59,-11,12,-1704,2723,-7607,9915,434,-452
-51,-62,12,-751,4245,-5638,9610,376,-560
-67,-41,6,-8606,8872,1467,9688,686,-884
127,-66,-36,-19333,6744,4033,9902,582,-1411
78,-128,-47,-15245,4878,4367,10134,459,-1237
59,-93,-41,-7168,-2072,-2081,10021,144,-793
91,-77,-8,-7567,-4917,-7829,9606,10,-807
109,-56,16,-5132,-10340,-11477,8998,-251,-666
-96,-45,15,-6676,-10850,-7945,8577,-297,-762
-75,-54,19,-7973,-8638,-426,8554,-236,-874
-90,-43,7,-7877,-2094,2261,8674,149,-825
-69,-45,-1,-3079,-382,7750,9084,209,-611
-17,7,-22,-2745,4133,10686,9651,357,-402
-42,70,-41,-4856,10037,14400,10428,630,-373
-93,50,-84,-8308,2715,9476,10931,312,-656
-79,1,-112,2549,8168,-2997,10772,557,-190
-71,34,-63,10317,2142,-6772,10420,286,273
-30,54,-46,7393,-843,-7574,10011,49,238
-22,16,-34,4606,1050,-7006,9639,179,0
-59,-29,-18,7887,5905,-3266,9466,539,-22
-76,-41,-3,12815,5588,753,9506,530,215
-118,-54,-6,11522,8426,5250,9790,698,176
123,-60,4,10331,7820,5921,10103,662,106
111,-87,8,10602,11101,10571,10664,800,92
92,-101,-11,16821,8989,9289,11156,690,406
123,-84,-42,17002,5903,6440,11504,525,434
113,-88,-69,20005,3562,-475,11479,390,580
-101,-74,-69,23713,3725,-884,11432,370,759
-107,-48,-59,22684,5437,-2379,11306,495,745
-79,-45,-29,21331,3810,-110,11300,422,670
-101,-27,-9,18109,5643,3070,11462,584,538
-50,-11,-1,15420,1382,7806,11876,378,409
-57,27,18,9873,6321,12244,12525,562,278
-37,80,-4,2948,6000,17173,13452,412,89
-101,76,-26,1174,5210,11164,14044,471,-117
-90,59,-31,1338,5592,-4387,13812,499,-128
-97,73,-9,6660,822,-8340,13370,253,164
-51,66,-5,8612,-4179,-8881,12890,-64,332
-41,32,9,5199,-546,-6681,12536,175,92
-62,-23,9,-120,4199,-3677,12341,488,-408
-70,-55,8,-9121,4072,-356,12322,415,-937
-110,-43,-1,-17694,1458,4582,12569,350,-1326
121,-59,-17,-18374,6467,7160,12949,591,-1351
63,-47,-64,-14432,3043,4051,13164,426,-1108
59,-70,-47,-11748,-682,-3977,12953,233,-996
75,-72,-16,-6769,-2144,-9006,12467,160,-760
114,-53,12,-2845,-3882,-8461,12018,79,-549
-111,-38,16,-4868,-2914,-6156,11692,131,-644
-88,-35,-2,-9871,-101,-2307,11569,268,-912
-72,-44,-28,-4026,7687,1005,11624,616,-649
-46,-5,-35,1067,6383,2425,11752,535,-290
-13,27,-61,3446,3459,9454,12253,223,-51
-54,48,-73,2647,1262,11648,12871,192,-75
-65,25,-85,-446,-3592,2944,13030,-40,-292
-67,42,-68,3924,-2878,-5925,12716,14,-27
-46,52,-61,5796,1115,-11348,12114,176,109
-31,16,-49,8714,1791,-9819,11594,218,185
-34,-24,-9,9751,1972,-6672,11234,314,45
-70,-49,15,10125,7281,-42,11231,585,54
-122,-94,21,9764,11512,3001,11390,793,25
124,-89,25,10447,11633,6171,11711,802,65
92,-81,2,8839,15177,7437,12113,1042,30
116,-84,8,12795,7094,4293,12340,597,204
-127,-74,-26,13525,7018,1472,12418,591,247
-128,-109,-65,18033,3012,798,12461,334,445
-111,-115,-77,23118,3097,-2448,12329,316,714
-82,-115,-67,26820,5609,-3007,12169,413,852
-64,-75,-31,27606,5877,2892,12322,452,896
-70,-16,-18,23077,13724,10212,12864,982,801
-68,37,4,12392,9744,9758,13391,751,433
-54,82,-6,1763,9245,10305,13937,605,-7
-69,75,-21,-120,3071,10628,14500,323,-144
-71,43,-38,4690,6924,485,14526,557,28
-97,63,-10,9729,2355,-5020,14255,350,313
-54,76,-7,6186,-6297,-5952,13939,-177,209
-36,40,7,177,-3684,-6594,13590,-20,-124
-47,-13,2,-3393,-317,-4880,13331,280,-557
-79,-39,-8,-8937,3975,-1884,13229,459,-890
-98,-73,-32,-14655,5784,2482,13361,498,-1209
117,-93,-52,-18471,5294,6319,13696,480,-1390
55,-120,-61,-14003,2825,4801,13950,369,-1153
69,-114,-25,-6234,-972,-5755,13640,182,-769
