-39,-89,9,-8851,-4582,-3862,6973,-198,-460
-26,-94,5,-16471,-6326,-7912,6545,-309,-846
-17,-105,6,-24800,-7171,-10971,5964,-357,-1244
-6,126,5,-24800,-3856,-15665,5134,-203,-1231
0,92,4,-24800,1500,-18575,4149,59,-1227
-1,59,6,-24800,1825,-17038,3229,81,-1267
0,27,2,-20926,1419,-13991,2488,54,-1043
4,8,7,-16890,3056,-11683,1868,50,-993
4,-7,0,-15732,3223,-7291,1482,22,-1352
-2,-18,2,-9382,2704,-3188,1310,155,-1118
-11,-20,10,-500,1032,3715,1507,140,-553
-24,-1,30,7758,1210,10255,2050,199,69
-58,23,49,15794,825,16479,2924,209,556
-67,51,73,19599,-117,18418,3918,122,810
-85,79,85,20412,-1794,20031,4980,34,856
-95,95,102,22358,-2299,18576,5964,1,960
-89,103,91,25225,-3650,17573,6896,-72,1123
-95,-101,124,25225,-3315,13173,7607,-87,1171
-80,-94,118,13898,1183,7523,8006,128,586
-79,-94,81,2399,1468,1360,8078,150,26
-62,-94,56,-5145,-199,-4204,7855,51,-327
-58,-93,40,-11232,-4157,-6271,7516,-157,-631
-42,-102,30,-16543,-8045,-6956,7148,-367,-872
-32,-123,21,-19809,-4820,-9980,6619,-209,-1028
-24,108,16,-21061,-3443,-12346,5964,-143,-1086
-19,81,18,-22826,-2133,-13210,5251,-77,-1211
-8,50,13,-22412,1150,-14088,4504,74,-1165
-5,26,10,-19686,2695,-13003,3815,165,-1055
0,4,3,-15076,3767,-10090,3280,168,-863
0,-5,4,-12736,4101,-7631,2868,177,-1169
0,-12,4,-9205,921,-3597,2678,15,-1066
0,-17,10,-1280,1696,2600,2815,71,-612
-21,3,28,6150,2934,10203,3346,273,12
-53,17,45,13835,-295,15330,4174,156,458
-68,47,65,19241,25,18314,5145,143,769
-83,80,84,25225,-4279,20944,6255,-94,1105
-84,105,104,25225,-2691,17663,7191,-37,1121
-76,-125,101,25225,-830,16239,8051,38,1152
-69,-91,94,25225,4318,16425,8938,285,1211
-77,-76,81,17696,5456,14202,9691,344,818
-82,-76,61,-322,-2099,3766,9891,-31,-90
-50,-85,41,-13338,-1651,-8191,9457,-39,-716
-41,-95,23,-16447,-1073,-11558,8832,-16,-873
-33,-109,21,-14896,-4910,-10156,8294,-217,-773
-31,-124,26,-15161,-5411,-9359,7798,-241,-795
-28,114,27,-18491,-4147,-10850,7223,-174,-972
-30,93,24,-22354,-4548,-12605,6542,-184,-1205
-19,70,22,-24800,834,-15589,5716,82,-1307
-14,39,10,-23387,1201,-15932,4872,122,-1243
0,15,5,-18436,2773,-13646,4148,120,-966
5,-2,2,-14679,3529,-10288,3593,-68,-1172
6,-13,2,-9234,841,-4832,3337,-71,-1039
8,-19,7,-2414,1056,2298,3458,-55,-674
-14,1,28,6620,-492,10077,3993,65,33
-51,14,45,14464,2009,15430,4826,274,482
-66,46,75,20883,-1426,15905,5669,56,846
-65,55,88,25225,-2173,18969,6674,0,1075
-83,95,117,25225,-425,18139,7636,75,1103
-74,116,99,25225,-1153,19843,8707,24,1165
-63,-76,93,25225,310,21624,9853,66,1199
-78,-60,101,18445,7118,13973,10594,422,850
-79,-68,66,-6448,-315,-2671,10452,52,-399
-44,-84,27,-16070,-7781,-8271,10006,-364,-855
-22,-104,21,-12635,-3388,-6124,9681,-158,-644
-34,-108,32,-14433,-1491,-6836,9319,-43,-759
-28,-123,29,-20280,-3114,-9017,8841,-130,-1055
-27,111,26,-23280,-2804,-11504,8220,-110,-1237
-23,89,30,-24800,-2003,-14621,7445,-64,-1310
-12,58,21,-24800,-39,-15437,6626,25,-1310
2,28,17,-23649,2402,-16088,5774,85,-1283
18,1,5,-21154,3191,-13613,5039,-142,-1396
22,-12,-3,-17813,3483,-7748,4628,-77,-1340
8,-21,-8,-10823,4213,-698,4591,115,-1109
-5,-25,-1,-888,1727,4918,4852,118,-668
-25,-6,20,8942,1438,9213,5349,256,105
-48,8,48,15137,-231,13879,6071,147,468
-69,30,73,20232,-1011,15888,6913,94,782
-77,50,96,25225,-2782,18446,7891,-18,1057
-97,78,120,25225,-1791,17144,8816,25,1099
-95,113,118,25225,-3415,17720,9756,-72,1115
-63,-88,125,25225,1727,19986,10815,136,1168
-82,-68,105,18422,8221,15016,11611,483,840
-76,-70,79,-1454,2522,-1046,11554,195,-153
-53,-75,50,-16943,-2448,-9826,11033,-79,-905
-41,-95,27,-20315,-7107,-9367,10537,-323,-1057
-27,-118,27,-18493,-3921,-10462,9982,-173,-959
-26,116,27,-19378,-2728,-13420,9258,-110,-1032
-12,91,22,-21274,-1198,-15542,8434,-49,-1100
-5,63,19,-21867,709,-15941,7589,35,-1136
1,43,17,-22289,867,-16076,6737,16,-1178
8,9,-1,-21501,1253,-13842,5990,-128,-1246
19,-18,-10,-16246,2240,-10289,5444,-72,-1302
17,-32,-15,-9278,3279,-4513,5205,41,-1003
1,-29,0,806,1688,3528,5392,58,-624
-21,-9,23,8562,934,9630,5912,189,64
-47,17,53,14147,2114,14143,6662,250,458
-64,32,67,16269,2507,17167,7572,271,589
-90,67,92,21987,743,20254,8645,172,913
-105,82,111,22324,-1109,19146,9679,72,954
-112,94,116,25225,-2703,17014,10581,-8,1089
-98,-128,125,25225,-2717,14598,11354,-42,1123
-79,-96,120,19031,34,14932,12146,69,845
-83,-82,95,6699,-648,9577,12663,38,248
-63,-79,74,-8107,-949,-3159,12496,5,-482
-41,-83,50,-18633,-4626,-9136,12011,-201,-985
-23,-105,36,-21045,-4291,-9533,11506,-202,-1089
-18,126,30,-24006,-3281,-11010,10912,-156,-1263
-7,96,14,-24800,136,-14114,10163,6,-1255
-2,65,6,-23341,3982,-16591,9284,193,-1166
2,41,7,-20544,2663,-16136,8429,102,-1046
25,10,-4,-23574,5204,-15794,7576,-10,-1448
25,-17,-20,-18330,3442,-9888,7062,-20,-1344
13,-23,-2,-7387,3127,-1602,6977,23,-932
-5,-19,9,1532,1547,6567,7325,113,-481
-32,6,35,11635,337,12703,8011,168,317
-60,19,63,17525,-2132,15503,8833,41,627
-63,48,80,20421,-1198,18453,9811,55,825
-75,68,93,25225,-3382,20235,10883,-58,1086
-92,101,124,25225,-1353,18800,11898,31,1125
-95,108,110,25225,-4064,18609,12885,-98,1114
-69,-82,90,25225,-617,18325,13856,28,1195
-78,-52,117,21022,3505,11249,14452,233,976
-74,-59,82,-8296,-1433,-4446,14212,-16,-502
-39,-76,36,-24128,-5547,-12813,13533,-252,-1248
-24,-106,27,-23651,-2230,-12708,12859,-95,-1213
-33,-128,38,-20950,-2331,-11482,12251,-80,-1108
-23,107,42,-20484,-3013,-11610,11624,-129,-1114
-24,84,41,-21361,-230,-12423,10965,28,-1160
-16,60,32,-20806,1203,-13646,10242,97,-1137
-8,36,23,-20337,2180,-13642,9519,136,-1125
9,11,8,-19045,4760,-12563,8841,93,-1137
13,-11,-11,-17888,4724,-10164,8302,63,-1361
10,-25,-16,-7264,1788,-3548,8114,-5,-892
0,-22,0,3574,600,3938,8323,16,-486
-19,-4,25,11270,438,9794,8852,150,234
-41,23,55,16916,-725,14264,9608,81,619
-68,44,81,21193,-2939,15328,10420,-22,853
-68,63,94,22099,-1101,16228,11280,48,924
-73,86,95,25225,-162,17418,12203,91,1111
-81,117,113,25225,-3868,17041,13106,-109,1128
-76,-99,105,25225,-828,16845,13999,26,1170
-82,-72,127,15974,2154,9060,14479,172,699
-74,-79,92,-3430,-469,-2126,14367,39,-265
-45,-94,58,-11104,679,-7997,13935,76,-629
-44,-107,45,-12594,-1489,-8394,13490,-31,-688
-37,-118,46,-15871,-2882,-8888,13019,-107,-856
-34,121,43,-21716,-3669,-11010,12435,-145,-1158
-23,93,36,-23962,-2009,-12732,11748,-69,-1297
-26,64,36,-21918,-82,-13291,11043,55,-1210
-20,33,30,-19074,-177,-12650,10373,67,-1115
-14,12,26,-13334,1295,-10455,9819,152,-902
-5,-2,23,-10102,2509,-8952,9335,160,-862
10,-17,9,-8718,2950,-5958,9019,22,-966
5,-20,4,-3848,764,-305,9003,-42,-790
-12,-8,24,-1457,-85,3647,9197,78,-459
-29,1,31,1345,2674,5798,9510,292,-235
-30,15,38,6867,1745,8909,9982,213,105
-57,24,52,13264,1048,12081,10622,214,430
-53,54,72,20762,-834,15276,11432,60,864
-72,77,92,23269,-3119,17812,12394,-56,1024
-72,107,87,25225,-1733,19702,13438,3,1142
-83,-106,107,25225,-4623,17863,14385,-156,1160
-63,-52,121,25225,1575,17256,15299,121,1192
-85,-39,117,10058,2376,8928,15781,181,431
-60,-55,77,-11418,399,-7690,15374,64,-640
-36,-82,27,-17923,-2791,-12867,14692,-113,-925
-17,-107,18,-13470,-2085,-7800,14278,-98,-678
-33,-121,27,-13016,-1043,-6871,13907,-18,-700
-25,116,28,-19958,-798,-12852,13226,-10,-1043
-24,96,24,-24800,2447,-18813,12229,162,-1296
-21,74,12,-24800,932,-21655,11081,91,-1290
8,34,-8,-24800,2357,-21171,9938,50,-1316
21,-5,-20,-22077,843,-15340,9125,-158,-1477
22,-28,-28,-10226,-578,-5381,8840,-163,-986
19,-22,-18,4137,-1365,2828,8987,-219,-268
-5,-3,6,9585,-3703,8482,9445,-68,101
-16,26,32,15836,-2910,12564,10111,-82,638
-33,46,58,18902,-1887,15377,10926,-17,785
-60,74,69,24038,3027,16959,11825,258,1063
-80,103,88,25225,1075,14042,12583,159,1155
-88,118,116,24560,302,12202,13230,109,1091
-82,-127,115,25225,-2038,15604,14057,-21,1138
-76,-69,125,25225,-1170,18105,15016,-3,1176
-88,-28,-126,16500,3341,15486,15853,228,761
-77,-40,90,-8777,-1720,-2828,15703,-32,-517
-35,-60,40,-21995,-1565,-14568,14931,-58,-1135
-17,-91,20,-21112,-1803,-12670,14259,-86,-1066
-17,-118,22,-19000,-1885,-9230,13761,-87,-986
-19,117,27,-22612,-3002,-9758,13243,-135,-1169
-14,88,15,-24800,-1414,-12665,12572,-53,-1272
-7,54,-3,-24800,943,-14435,11807,58,-1249
-1,22,-9,-24800,4011,-15620,10963,200,-1336
18,-3,-19,-18584,4384,-13786,10233,32,-1292
21,-27,-21,-12493,2598,-8549,9780,-10,-1122
19,-20,-8,-1713,2340,-1452,9703,-67,-575
2,-17,6,2228,2179,4163,9928,63,-472
-17,11,34,9874,3007,9575,10435,236,251
-46,23,59,14505,-56,12957,11122,122,491
-61,45,85,17440,1694,15799,11959,196,666
-74,66,114,19632,-2346,16979,12876,-23,806
-104,60,-124,23435,-2035,16600,13756,21,955
-119,86,-111,25225,-3586,16428,14610,-56,1043
-94,-125,-107,25225,-6196,15313,15422,-232,1115
-75,-69,122,25225,3282,16982,16339,226,1202
-83,-67,93,6283,3049,4000,16551,223,229
-54,-78,45,-12738,-2445,-11080,15964,-76,-690
-19,-105,17,-16958,-4865,-11513,15353,-236,-856
-19,127,21,-15881,-697,-8874,14874,-20,-830
-20,111,30,-21007,-1623,-11047,14289,-60,-1096
-16,88,27,-24800,-524,-13759,13559,-5,-1297
-12,58,16,-24800,2806,-16333,12694,169,-1295
-10,33,16,-24800,2143,-16349,11811,156,-1363
-1,5,5,-21625,4582,-13929,11073,260,-1235
1,-12,-3,-15932,2447,-10616,10510,80,-1425
13,-29,-9,-6341,715,-4688,10262,-73,-884
1,-15,10,1338,1193,2813,10413,20,-464
-17,-4,29,7616,291,9082,10895,115,45
-49,5,48,13413,-1234,13174,11593,99,384
-56,29,73,18345,-2131,15453,12412,14,689
-64,49,80,24477,-5764,19162,13447,-179,1055
-67,97,80,25225,-2050,21031,14562,-9,1139
-76,-121,98,25225,-3650,17521,15490,-106,1157
-66,-103,89,25225,-3326,15406,16307,-105,1183
-58,-62,92,25225,1324,16090,17176,110,1234
-80,-45,93,11506,3579,7269,17561,240,508
-62,-49,60,-9498,-3066,-7190,17180,-110,-528
-27,-74,20,-17158,-8840,-8551,16727,-434,-870
-15,-99,14,-17031,-2469,-6708,16371,-122,-852
-20,-122,7,-20554,-753,-10588,15799,-22,-1057
-11,107,0,-24167,-2033,-13402,15089,-98,-1208
-7,83,6,-24800,-1036,-14252,14334,-51,-1243
-3,52,5,-24800,639,-14852,13547,28,-1246
0,20,-3,-21925,2074,-14049,12788,86,-1128
1,8,17,-18057,47,-12210,12141,-36,-1124
8,-12,7,-14535,-47,-6723,11784,-143,-1249
4,-17,13,-6386,4146,-1310,11715,150,-847
-9,-8,32,-212,2062,4322,11948,153,-382
-32,-5,43,5952,3503,9282,12440,307,-34
-48,18,63,9829,3125,14217,13194,285,236
-72,32,77,15925,-1265,16089,14047,79,562
-84,53,105,18503,-3008,16751,14951,-32,729
-94,61,105,21840,-3217,17910,15900,-31,889
-113,85,119,25225,-5790,14430,16651,-156,1054
-83,123,104,25225,-4182,12407,17308,-122,1139
-66,-82,104,25225,5539,13615,18044,341,1211
-88,-72,87,4438,1601,4278,18270,156,135
-56,-80,50,-14442,-5059,-8443,17823,-207,-783
-28,-101,28,-18441,-4194,-10549,17264,-191,-951
-26,-123,28,-17703,-2865,-9047,16775,-123,-937
-25,113,35,-21748,-3811,-10607,16213,-164,-1144
-16,89,28,-24800,-2114,-11388,15609,-86,-1298
-16,58,22,-23838,1065,-12613,14941,93,-1269
-15,32,18,-20031,2983,-12800,14250,224,-1138
-11,15,16,-16989,4256,-12113,13608,308,-1033
-3,0,7,-15017,4005,-10954,13027,279,-1083
6,-19,0,-10725,550,-7422,12634,-67,-1143
2,-17,15,-3026,1548,-977,12581,33,-662
-11,-9,23,4833,3341,5905,12894,246,-152
-35,-3,38,11075,1340,9800,13413,221,231
-47,25,69,18282,-1872,13349,14121,16,683
-60,42,83,23567,551,15896,14979,141,996
-73,70,77,25225,-1793,18890,15980,30,1102
-55,-115,74,25225,-36,22055,17149,56,1194
-74,-57,107,25225,3907,24860,18467,253,1194
-90,-59,98,14387,205,15041,19279,81,654
-67,-71,64,191,1712,-1648,19192,144,-52
-39,-89,36,-4361,1745,-7352,18802,121,-247
-37,-98,29,-8699,-23,-7326,18414,32,-464
-30,-104,30,-15684,-2739,-8298,17966,-116,-830
-29,-115,30,-21300,-1860,-11275,17368,-67,-1105
-26,119,29,-24800,-3233,-12797,16690,-135,-1290
-25,95,31,-24800,-1959,-13646,15967,-61,-1309
-18,56,10,-24800,617,-14678,15174,84,-1322
-10,28,3,-19267,4192,-14197,14421,273,-1018
0,11,3,-21964,2917,-15874,13580,112,-1138
14,-8,-22,-16746,646,-10775,13009,-113,-1240
12,-30,-25,-2977,219,-2302,12885,-75,-659
0,3,9,9210,-1654,4631,13130,-88,233
-12,12,26,14675,-2122,9671,13633,-30,512
-24,58,60,21384,-82,14593,14407,43,939
-54,81,86,21987,1812,18042,15381,174,979
-99,90,108,21759,2639,15363,16195,256,917
-84,94,105,25225,2603,13476,16909,237,1107
-92,-126,114,25225,-5163,15825,17748,-168,1134
-42,-64,120,25225,-243,22808,18980,11,1217
-77,-42,114,15612,2349,17628,19914,172,708
-55,-60,70,-8336,-1191,-4026,19701,-19,-477
-16,-84,23,-16203,-1670,-12678,19029,-81,-817
-12,-102,21,-15199,2578,-9023,18541,133,-779
-22,-113,29,-20286,-1165,-8494,18091,-42,-1045
-19,126,26,-24800,-2617,-11944,17458,-117,-1275
-13,93,20,-24800,1363,-13655,16734,81,-1275
-17,57,15,-24800,1667,-12894,16038,132,-1327
-16,30,14,-19089,1296,-12301,15386,153,-1072
-13,18,24,-17721,3253,-11930,14754,241,-1081
0,0,1,-17167,4498,-10339,14206,134,-1261
6,-21,-11,-11652,2076,-8146,13766,26,-1152
11,-16,-5,-535,1276,-529,13738,-87,-550
1,-10,11,8833,276,6742,14095,-26,-36
-26,25,41,19554,832,12984,14783,137,790
-39,38,66,20977,-1161,13773,15527,30,878
-49,82,96,24278,570,16045,16378,95,1070
-63,91,103,25225,-20,17462,17303,79,1115
-92,-116,114,25225,1193,18183,18267,150,1142
-94,-82,-111,25225,-3159,15170,19086,-91,1172
-81,-69,123,16314,2978,10577,19647,212,722
-81,-67,85,3948,1750,2919,19801,156,117
-54,-75,54,-5703,-1198,-4117,19583,-15,-337
-36,-89,29,-14440,-2813,-8494,19124,-115,-766
-21,-113,17,-19314,-3517,-10907,18546,-163,-981
-15,117,17,-22230,-2131,-11814,17920,-96,-1130
-16,93,18,-24800,-3579,-12910,17236,-160,-1276
-9,61,13,-24800,-2760,-13378,16513,-129,-1298
-7,27,9,-22606,-475,-13639,15791,15,-1200
3,12,19,-20136,414,-12405,15133,-29,-1213
9,-10,8,-16560,4476,-8183,14708,69,-1306
3,-15,8,-10331,4269,-4807,14453,156,-1080
4,-12,11,-6398,1687,-845,14407,8,-828
-7,-8,7,3833,4924,6354,14744,365,-270
-20,9,24,14324,1250,11803,15370,196,479
-37,45,57,23059,-2096,16173,16227,-16,991
-47,71,69,25225,1076,20296,17323,139,1153
-67,125,85,25225,2016,21714,18474,179,1164
-96,-106,94,25225,355,20112,19540,114,1160
-82,-88,86,25225,-1903,17034,20442,-20,1187
-72,-67,92,24854,3691,13038,21146,249,1206
-85,-57,87,8268,2336,6090,21469,185,339
-63,-66,59,-10318,-1556,-5565,21174,-26,-578
-44,-81,32,-17969,-746,-11510,20564,-1,-938
-32,-101,21,-16482,-2671,-9814,20034,-109,-866
-32,-114,27,-13105,-4624,-6596,19685,-203,-688
-29,127,31,-14790,-4572,-6609,19334,-199,-782
-23,107,25,-18413,-3105,-9512,18830,-128,-964
-22,81,20,-21412,-1464,-11292,18220,-34,-1147
-14,57,13,-23489,-1446,-12946,17534,-38,-1226
-11,27,6,-23103,2637,-15419,16717,200,-1230
1,5,3,-16245,4935,-13829,15984,165,-939
3,-9,8,-16117,2971,-12226,15324,80,-1340
13,-26,0,-11906,1698,-7147,14945,-43,-1169
0,-26,13,-4122,3422,-1233,14880,151,-779
-5,-8,28,1940,3051,4589,15123,178,-280
-34,-6,35,8275,1695,9900,15657,244,86
-39,26,65,13522,1910,15384,16473,195,450
-72,47,78,18632,-478,19128,17487,109,729
-88,65,92,24762,-1058,21546,18629,78,1053
-105,89,95,25225,-1546,21282,19778,57,1120
-102,-116,102,25225,-4999,17501,20705,-151,1144
-82,-90,121,25225,-2220,16479,21579,-44,1162
-77,-75,98,15897,2442,14312,22337,187,715
-85,-69,66,3344,7713,1879,22439,474,97
-65,-72,43,-9632,1458,-10296,21893,131,-537
-46,-88,18,-15192,143,-12503,21231,50,-794
-31,-106,11,-15672,-7255,-8817,20763,-340,-802
-28,-125,19,-16682,-5323,-8038,20329,-246,-878
-23,110,23,-23353,-4656,-12093,19688,-208,-1210
-16,85,13,-24800,-4663,-13797,18957,-211,-1273
-14,50,1,-24800,-641,-15939,18112,11,-1280
-7,22,-3,-18977,2698,-14339,17338,191,-1017
