-32,-71,41,25282,5778,16268,15773,283,1271
-11,-65,41,20350,10533,12998,16462,501,1033
-18,-69,38,12838,7137,14121,17210,336,651
-20,-87,12,6445,17985,11208,17816,910,350
-66,-105,-10,1861,15305,10893,18393,824,48
-76,-118,-9,2289,-7055,12019,19030,-292,49
-52,-108,13,3934,-11166,8286,19469,-538,168
-44,-83,29,563,227,-856,19423,19,10
-44,-60,21,-10388,-3718,-9851,18901,-187,-536
-8,-45,10,-21578,-6738,-17434,17977,-382,-1063
-5,-42,13,-24744,-4337,-20994,16864,-263,-1225
-1,-59,22,-24744,-11160,-19277,15823,-625,-1260
25,-100,25,-24744,-743,-18415,14847,-123,-1262
-12,110,32,-24593,7929,-16289,13984,378,-1272
-18,81,40,-22237,1181,-16272,13121,57,-1198
-8,39,31,-18427,-756,-14784,12323,-50,-1065
-14,12,42,-15198,792,-11551,11711,65,-1020
-11,-10,38,-13546,1828,-9944,11184,109,-1057
-19,-21,37,-10552,1860,-8994,10707,141,-953
-10,-29,27,-11021,4241,-8324,10257,228,-1062
-9,-39,4,-9588,5116,-7565,9857,265,-1098
8,-49,-14,-3835,856,-5410,9570,-42,-791
19,-42,-9,3263,1285,643,9604,-78,-396
5,-30,-1,11902,2881,6765,9969,62,-13
-5,0,25,15403,-1043,11350,10571,-54,478
-7,12,27,22822,2472,19915,11606,134,920
-50,73,44,25282,8544,24950,12929,508,1164
-52,125,47,25282,5336,24950,14276,313,1242
-79,-73,24,25282,7785,24950,15598,440,1236
-72,-45,33,25282,4446,24950,16921,252,1252
-67,-70,31,15892,1979,15205,17727,130,770
-28,-101,6,8229,-2480,8966,18211,-135,432
-21,-115,0,9800,1615,5570,18506,68,512
-12,-121,6,8195,317,4150,18726,-12,442
-13,-128,-1,3645,4912,2633,18866,224,210
-19,123,-12,-243,-1091,3971,19080,-69,-6
-17,-114,10,-2198,-4139,5885,19392,-231,-95
-41,-77,40,-9873,-5403,3321,19568,-272,-524
-37,-62,31,-21239,-3599,-6317,19233,-189,-1088
-17,-58,19,-24744,2293,-16572,18338,89,-1264
-16,-78,20,-24744,1872,-16826,17447,67,-1243
-12,-105,28,-24744,-2356,-14636,16671,-150,-1256
-12,-127,43,-24744,-1367,-13394,15961,-97,-1286
-7,97,43,-24744,1582,-12165,15304,49,-1330
-15,54,41,-18156,5826,-10520,14746,298,-1032
-39,41,62,-15628,3045,-9663,14234,216,-989
-30,23,56,-17236,-853,-11723,13613,12,-1106
-25,2,47,-15238,3740,-12692,12928,260,-1090
-14,-17,37,-15886,1316,-13893,12191,96,-1212
-6,-33,22,-14756,1615,-11310,11592,68,-1283
5,-48,-5,-12161,2672,-6788,11232,62,-1252
0,-57,-25,-5272,3144,-3175,11060,114,-846
6,-62,-24,3805,-951,166,11069,-120,-388
6,-39,-4,14698,400,6568,11417,-63,119
5,-19,16,19083,2241,12120,12060,15,465
-6,23,30,25282,8430,17890,13026,428,1146
-23,49,30,23324,6075,22972,14243,347,1084
-33,111,21,25282,10084,24950,15566,530,1255
-30,-90,48,25282,-3279,24950,16888,-175,1258
2,-63,45,21927,12465,24582,18216,594,1132
-26,-46,21,11777,-1794,24950,19538,-111,611
-33,-48,10,18489,2571,24950,20860,118,951
-66,-54,23,18970,-4717,19289,21883,-216,937
-36,-85,34,11128,9869,2567,22019,499,550
-54,-99,24,3001,6131,-122,22012,344,121
-54,-113,10,-1973,476,-1020,21958,58,-136
-49,-110,8,-4729,-6360,-4839,21702,-298,-267
-33,-96,13,-7785,-4182,-10385,21151,-214,-398
-28,-75,26,-10653,-6895,-11865,20511,-371,-551
-16,-63,30,-18265,-7521,-15732,19677,-412,-920
-1,-73,26,-21961,-1671,-18007,18722,-131,-1101
-13,-95,31,-22482,-1470,-16597,17843,-105,-1143
-19,-120,33,-22019,-4127,-14276,17072,-230,-1156
-23,109,45,-20267,-2381,-13733,16344,-125,-1082
-23,83,41,-21154,74,-14640,15568,11,-1146
-40,60,38,-18817,-3964,-15345,14755,-132,-1079
-6,28,34,-17379,-1260,-15533,13916,-82,-1055
-10,7,38,-18566,-3478,-13783,13185,-168,-1214
10,-22,15,-16637,3567,-11388,12582,52,-1361
6,-33,-5,-13552,2491,-7650,12176,34,-1304
11,-51,-23,-6798,1694,-5174,11897,-5,-915
20,-54,-20,2979,776,723,11935,-87,-407
9,-41,4,13253,-934,8110,12365,-146,59
-9,-7,28,17105,1759,13798,13096,112,503
-31,11,29,18300,-1159,15097,13912,68,698
-18,58,40,25282,4981,18202,14876,264,1185
-55,83,57,25282,5418,21321,16006,342,1160
-30,-126,50,25282,-3019,20191,17076,-152,1237
-10,-89,56,25282,-4813,19253,18116,-285,1283
21,-70,35,22750,18164,15743,18951,849,1156
-53,-63,6,11856,24284,16707,19836,1248,589
-55,-79,1,9456,-4025,18276,20805,-184,461
-22,-96,8,13318,4976,13528,21535,241,704
-51,-95,16,11368,10946,8315,21976,578,553
-54,-103,9,4938,3094,9497,22479,186,220
-63,-99,12,99,-8137,8655,22938,-375,-34
-56,-84,10,-8029,-6600,-2296,22814,-318,-441
-33,-68,1,-12671,-2935,-14609,22040,-158,-636
-11,-45,11,-18885,-4474,-21503,20900,-264,-929
0,-35,22,-24744,-12205,-21514,19760,-670,-1233
40,-67,11,-24744,-7339,-18697,18750,-477,-1283
1,-111,23,-23854,3329,-16511,17875,118,-1201
-13,115,38,-20458,-1621,-14040,17131,-105,-1070
-26,86,42,-19135,-553,-12192,16485,-16,-1045
-29,67,38,-19559,-3067,-13241,15770,-126,-1106
-15,34,29,-19128,-1130,-14598,14996,-31,-1099
-3,2,26,-15771,362,-12227,14348,0,-1088
-4,-24,21,-10921,-211,-9391,13850,-25,-1060
8,-35,15,-8384,-618,-6423,13503,-131,-1001
4,-47,0,-3550,2844,-3512,13321,72,-827
2,-54,-2,2247,1862,21,13322,33,-541
13,-39,16,7883,-1446,3921,13530,-193,-153
-1,-19,13,10695,3160,8607,13994,130,26
0,18,32,15934,-247,11886,14624,-61,616
-21,38,32,20859,2988,15779,15461,196,928
-18,90,52,23218,-3441,18425,16437,-184,1104
-27,127,64,25282,-3045,20329,17535,-162,1243
-20,-88,46,25282,11159,16759,18423,545,1268
-47,-69,54,22452,5707,12582,19090,295,1106
-4,-78,36,11431,5031,11141,19681,212,583
-33,-93,15,11668,16752,10610,20254,866,602
-29,-92,29,13298,9355,12397,20911,467,668
-58,-95,25,11166,18101,13731,21639,950,530
-102,-106,12,7397,4115,12688,22311,297,287
-81,-109,16,3487,-6036,3621,22507,-247,112
-55,-109,10,-2520,-1992,-5344,22223,-67,-163
-44,-94,0,-6356,-4580,-9716,21708,-221,-335
-29,-77,5,-9493,-9631,-10543,21150,-502,-471
-14,-66,7,-15252,-11220,-12894,20453,-613,-761
-1,-64,4,-20518,-6076,-16099,19600,-356,-1000
-12,-88,8,-23822,-3152,-15794,18763,-192,-1183
-14,-115,16,-22673,-5156,-15076,17964,-287,-1140
-18,118,33,-21383,-3947,-14405,17186,-220,-1131
-23,93,37,-22557,-1995,-15065,16387,-96,-1201
-4,55,28,-22817,-1898,-15781,15551,-128,-1220
-18,21,27,-16976,3917,-14606,14777,259,-1039
-11,0,38,-13472,-1698,-12246,14115,-72,-1006
-4,-20,35,-11094,1798,-10417,13563,68,-995
0,-22,26,-12102,1446,-8503,13113,24,-1089
0,-42,-1,-8768,2851,-6603,12763,97,-1110
9,-49,-7,-1294,614,-3298,12585,-58,-684
16,-38,0,7579,733,3868,12790,-101,-195
-2,-23,17,15001,2321,8807,13256,86,239
-6,3,40,18980,-179,14314,14015,-20,676
-30,43,55,22768,5809,17298,14949,345,1007
-42,75,56,21170,5184,19137,15963,312,953
-41,107,45,25282,5656,23934,17232,316,1217
-42,-95,44,25282,2369,24950,18554,127,1252
-30,-72,50,25282,-7263,24337,19869,-388,1288
-27,-73,35,17651,12656,14715,20648,628,891
-48,-88,19,9731,9949,9597,21157,520,475
-38,-105,21,10683,-663,10463,21712,-25,527
-23,-105,39,10215,1730,9586,22229,74,511
-47,-102,39,2889,222,7772,22641,28,108
-49,-110,24,-4342,-3537,3087,22805,-155,-254
-32,-109,20,-8481,-3340,-4547,22564,-170,-440
-29,-94,24,-12392,-3583,-9899,22029,-194,-646
-19,-89,28,-15607,-3586,-11000,21446,-205,-791
-14,-85,34,-18346,-5936,-12454,20786,-332,-934
-9,-90,40,-19418,-689,-14398,20023,-71,-994
-11,-106,41,-18668,1120,-14568,19236,25,-982
-11,-127,44,-19949,675,-14727,18456,4,-1044
-10,97,42,-20408,3306,-14903,17666,142,-1086
-24,68,53,-16001,274,-12401,17009,27,-928
-26,53,63,-16711,-1346,-11114,16409,-47,-1025
-29,36,51,-17611,-1416,-11565,15796,-21,-1081
-19,10,31,-16430,528,-12930,15110,98,-1083
-5,-11,23,-14272,-360,-12090,14470,-20,-1134
5,-38,11,-10592,2143,-9189,13973,31,-1146
7,-51,4,-7759,-733,-5588,13677,-117,-1028
16,-57,-7,-2321,796,-1930,13575,-69,-721
6,-46,-4,5101,977,4167,13796,-30,-374
0,-25,6,11592,-244,8337,14246,-65,-11
-3,-5,15,16850,-231,11862,14875,-18,463
0,38,31,24380,2798,16510,15750,91,1132
-17,102,40,25282,4835,24950,17072,234,1241
-37,-101,24,25282,5748,24950,18394,297,1271
-48,-64,30,25282,-1875,24569,19721,-89,1293
-27,-68,39,21156,-2485,13011,20411,-143,1068
6,-74,25,11990,9863,2907,20565,444,626
-20,-80,7,14166,18751,10663,21130,932,740
-27,-77,30,13704,-4960,17539,22077,-271,707
-53,-79,32,8709,15992,11966,22711,830,414
-96,-91,15,-1632,121,5889,23024,77,-156
-61,-111,8,-7746,-6880,-1306,22954,-307,-437
-42,-104,18,-8506,-6647,-6129,22623,-332,-459
-27,-71,35,-12605,-9263,-7310,22236,-486,-646
-13,-56,28,-19514,-5850,-10937,21656,-331,-979
-13,-66,20,-24356,-2675,-15557,20832,-168,-1219
-6,-86,17,-24065,656,-18221,19848,-6,-1223
-5,-116,24,-21852,1059,-18202,18883,13,-1102
-5,112,36,-21274,-2947,-15440,18065,-187,-1106
-13,78,42,-19575,-5671,-12759,17388,-302,-1065
-6,47,58,-16498,-3358,-9010,16902,-202,-1009
-30,35,64,-16696,-4431,-7988,16478,-184,-1056
-15,14,47,-17639,-149,-9920,15962,11,-1127
-16,0,44,-16505,431,-10856,15387,54,-1146
4,-28,15,-15439,2946,-9249,14888,70,-1352
-2,-47,6,-11492,3272,-7488,14491,129,-1220
11,-56,-4,-7068,2204,-5153,14218,19,-982
11,-59,-4,535,1450,-126,14211,-17,-598
9,-47,4,8585,3355,5263,14500,85,-169
-5,-27,22,14875,2853,10082,15035,132,244
-4,-9,34,20031,1572,12936,15707,58,627
-18,30,53,22184,2575,16139,16563,150,930
-18,65,49,23578,5612,18161,17544,292,1116
-36,107,35,25282,10645,20856,18649,564,1233
-41,-112,28,25282,2972,22417,19837,165,1257
-30,-77,40,25282,-5976,23856,21101,-315,1272
-26,-67,37,21285,-1185,19934,22178,-78,1098
-32,-81,23,14870,5920,8896,22649,293,754
-32,-86,23,8977,8138,6779,23009,407,452
-29,-102,41,7892,-5014,7543,23409,-261,377
-12,-110,46,7040,8921,5473,23704,432,340
-54,-117,29,-381,1684,3819,23907,120,-66
-32,-128,17,-3614,-7685,1267,23974,-384,-198
-24,-116,30,-3330,-5398,-3549,23786,-285,-182
-25,-90,46,-7702,-4027,-3894,23575,-223,-421
-20,-72,44,-16172,-7185,-5908,23262,-389,-833
-3,-64,41,-22810,-906,-11101,22674,-91,-1160
-2,-75,31,-24744,3981,-15211,21868,157,-1249
0,-103,30,-24677,4757,-15926,21008,198,-1274
-12,123,39,-22401,5344,-15448,20189,244,-1164
-12,95,44,-22337,3434,-14401,19426,152,-1190
-30,65,46,-21879,-237,-14411,18662,22,-1225
-21,33,44,-17875,1963,-13378,17939,137,-1101
-26,16,49,-15179,2367,-11706,17319,179,-1017
-33,-7,42,-13000,5084,-11743,16696,360,-1004
-20,-17,32,-13532,-849,-12543,16032,22,-1095
-5,-39,15,-12359,3005,-11698,15400,134,-1219
2,-54,-7,-9531,2864,-7924,14980,84,-1123
13,-58,-12,-1987,1433,-4146,14760,-28,-700
25,-57,-17,3505,4185,2363,14885,73,-380
12,-38,1,12456,59,9250,15385,-117,47
6,-19,12,18048,1988,15765,16220,-6,390
0,28,21,23590,5780,22071,17390,242,1099
-32,72,30,25282,61,24950,18713,44,1208
-20,-122,16,25282,3317,24950,20060,157,1315
-31,-77,25,25282,-4925,24950,21382,-260,1284
-16,-46,28,25282,3708,24430,22677,157,1299
-29,-37,23,16576,944,16024,23527,29,853
-12,-63,16,11615,14035,9575,24044,693,626
